Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,2473.0075409028054,-3138.7804520971945,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,2563.0630387655638,-2054.015553234436,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2635.490896041279,-757.1509659587205,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2605.2157233219336,3.857585321933584,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2543.9901833483887,300.76276334838894,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2275.3584622528647,391.6273282528648,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1485.5570450768853,-30.48440092311489,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,947.6742355540705,-199.3119544459296,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,656.9075771944189,-121.02335690558107,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,541.2086620999527,-5.76371000004724,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,458.0970658993745,3.9865618993745784,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,389.8226281477499,28.573992347749993,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,293.123528489486,24.736760789486027,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,226.11906814807773,50.594168548077704,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,196.68849223350765,62.19921553350764,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,142.42118570904316,-2.8587131909568484,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,112.27203576678633,-43.79848543321364,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,92.44748864460111,-74.41365485539889,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,81.41976854212761,-96.23199715787239,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,76.16865029572458,-112.27373770427542,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,60.580531822011174,-106.31623457798884,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,57.75508908696771,-55.25981181303231,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,64.12360654641927,4.990571116419268,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,67.49128836885899,62.24011842885899,177.6517657,172.40059576
15/08/2016,43,4.74883006,70.86127955708831,66.1124494970883,188.442388,183.69355794
22/08/2016,21,57.62601579,62.046105655103624,4.420089865103627,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,54.747247611560525,-21.62673659843948,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,62.58079928992003,1.5880639499200342,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,67.17447082053631,21.56298435053632,5.25116994,-40.36031653
19/09/2016,40,41.30937556,51.290662065723836,9.981286505723837,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,36.83560076241255,-11.250801867587455,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,53.57276361999422,-1.29066607000577,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,47.446317998309134,-35.69025231169086,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,39.76565548122376,-93.14016901877626,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,42.95103002333104,-97.1431454766689,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,38.92408143048227,-65.77754186951773,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,38.977526099755465,-49.320850630244536,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,42.812211987867954,-48.187788012132046,83.13657031,-7.863429690000004
21/11/2016,25,99.0,84.85381833625912,-14.146181663740876,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,88.4759831227088,-35.5240168772912,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,49.33404847074062,-44.66595152925937,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,49.21551169721186,-32.78448830278813,88.29837673,6.298376730000015
19/12/2016,32,68.0,48.209785182345215,-19.790214817654785,91.0,23.0
26/12/2016,35,29.0,47.60717332830697,18.60717332830697,99.0,70.0
02/01/2017,24,-24.056827069999997,50.565393163748084,74.62222023374808,124.0,148.05682707
09/01/2017,21,1.6477243080000001,46.73412788080513,45.08640357280513,93.99999999999999,92.35227569199999
16/01/2017,13,27.35227569,47.064993689931036,19.712717999931037,81.99999999999999,54.64772430999999
23/01/2017,21,53.05682706999999,44.55260949592501,-8.504217574074978,68.0,14.94317293000001
30/01/2017,31,78.76137846,50.47107957950145,-28.290298880498554,29.0,-49.76137846
06/02/2017,55,99.31061989,50.24636228266865,-49.06425760733135,-24.056827069999997,-123.36744696
13/02/2017,53,88.92800164999998,40.447618058392706,-48.48038359160728,1.6477243080000001,-87.28027734199999
20/02/2017,34,73.39007346,31.594140695311726,-41.795932764688274,27.35227569,-46.03779777
27/02/2017,30,60.56809684,31.776365661616026,-28.791731178383976,53.05682706999999,-7.511269770000013
06/03/2017,15,64.04182970000001,54.62079954532683,-9.421030154673176,78.76137846,14.719548759999995
13/03/2017,5,70.23151413,66.86995464641959,-3.3615594835804075,99.31061989,29.079105760000004
20/03/2017,18,84.76848587,44.6497263301301,-40.118759539869906,88.92800164999998,4.159515779999978
