Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,265.8815437202072,-2.118456279792781,1816.0,1548.0
06/03/2016,24,240.00000000000003,234.93836503896713,-5.061634961032894,1119.0,879.0
13/03/2016,43,241.0,251.54408930006028,10.544089300060278,883.0,642.0
20/03/2016,15,70.0,139.21089505915643,69.21089505915643,587.0,517.0
27/03/2016,32,108.0,118.88888428395272,10.88888428395272,543.0,435.0
03/04/2016,23,95.0,83.84041878818512,-11.159581211814881,268.0,173.0
10/04/2016,48,59.0,60.049993312592505,1.0499933125925054,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,47.836764716143605,-32.163235283856395,241.0,161.0
24/04/2016,51,82.00000000000001,41.052632187702656,-40.94736781229736,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,26.846908355046512,11.84690835504651,108.0,93.0
08/05/2016,6,202.0,18.449808648813963,-183.55019135118604,95.0,-107.0
15/05/2016,15,254.00000000000003,19.278928003188373,-234.72107199681165,59.0,-195.00000000000003
22/05/2016,0,-71.0,16.882925924301148,87.88292592430115,80.0,151.0
29/05/2016,8,71.0,15.973686044894457,-55.02631395510554,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,15.04048192655325,-27.959518073446752,15.000000000000002,-28.0
12/06/2016,25,44.0,31.297150595180987,-12.702849404819013,202.0,158.0
19/06/2016,5,33.0,38.440174591333864,5.440174591333864,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,19.544335020068885,2.5443350200688855,-71.0,-88.0
03/07/2016,2,33.0,24.468232996257544,-8.531767003742456,71.0,38.0
10/07/2016,15,46.0,6.553109863155484,-39.446890136844516,43.0,-3.0
17/07/2016,0,44.0,24.336752911669016,-19.663247088330984,44.0,0.0
24/07/2016,20,23.0,8.477514370156527,-14.522485629843473,33.0,10.0
31/07/2016,7,26.0,8.019974859530926,-17.980025140469074,17.0,-9.0
07/08/2016,37,21.000000000000004,7.4453955445218085,-13.554604455478195,33.0,11.999999999999996
14/08/2016,39,10.0,8.729168777702451,-1.2708312222975486,46.0,36.0
21/08/2016,0,24.0,9.64989461921513,-14.35010538078487,44.0,20.0
28/08/2016,40,22.0,10.008271343866587,-11.991728656133413,23.0,1.0
04/09/2016,19,115.0,7.125567176160216,-107.87443282383978,26.0,-89.0
11/09/2016,46,74.0,5.6905273614072795,-68.30947263859272,21.000000000000004,-53.0
18/09/2016,35,6.0,5.862499219962954,-0.1375007800370458,10.0,4.0
25/09/2016,0,6.0,5.640621526758075,-0.3593784732419252,24.0,18.0
02/10/2016,43,-3.0,5.302781999723315,8.302781999723315,22.0,25.0
09/10/2016,0,9.0,17.753882495650053,8.753882495650053,115.0,106.0
16/10/2016,0,3.0,18.84729049265742,15.847290492657422,74.0,71.0
23/10/2016,32,30.000000000000004,16.48045826462865,-13.519541735371355,6.0,-24.000000000000004
30/10/2016,0,10.0,5.376963181750178,-4.623036818249822,6.0,-4.0
06/11/2016,0,6.0,1.3676374634817987,-4.632362536518201,-3.0,-9.0
13/11/2016,0,11.0,2.8337173150752486,-8.166282684924752,9.0,-2.0
20/11/2016,0,-3.0,2.2119582026453317,5.211958202645332,3.0,6.0
27/11/2016,100,5.0,5.7197634743237495,0.7197634743237495,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,5.722615975114107,-0.277384024885893,10.0,4.0
11/12/2016,52,32.00000000000001,4.96399662221402,-27.03600337778599,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,3.3629463119240106,2.36294631192401,11.0,10.0
25/12/2016,0,4.000000000000001,2.2225667985379696,-1.7774332014620313,-3.0,-7.000000000000001
01/01/2017,27,0.0,2.5144111644575,2.5144111644575,5.0,5.0
08/01/2017,1,1.0000000000000002,1.9886492085835337,0.9886492085835334,6.0,5.0
15/01/2017,9,0.0,5.8444512939283255,5.8444512939283255,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,4.747041311038733,-0.25295868896126716,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,3.50542973649472,1.5054297364947193,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,1.3480168236615508,-1.6519831763384492,0.0,-3.0
12/02/2017,0,1.0000000000000002,1.7982928612229228,0.7982928612229225,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,1.353370616132915,-2.6466293838670856,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,1.9753521508978307,0.9753521508978304,5.0,4.0
05/03/2017,75,3.0,2.087215029980093,-0.9127849700199069,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,2.202935249720365,2.202935249720365,3.0,3.0
19/03/2017,56,4.000000000000001,1.8432837885259092,-2.156716211474092,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.971717030556351,1.971717030556351,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.8891971321609615,1.8891971321609615,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,1.973714791201949,-1.026285208798051,3.0,0.0
16/04/2017,38,0.0,1.58414924310714,1.58414924310714,0.0,0.0
23/04/2017,21,0.0,1.9575100816836952,1.9575100816836952,4.000000000000001,4.000000000000001
30/04/2017,0,0.0,1.5934188605834543,1.5934188605834543,0.0,0.0
07/05/2017,100,0.0,1.7801206938295067,1.7801206938295067,0.0,0.0
14/05/2017,0,1.0000000000000002,1.6421614728848637,0.6421614728848635,3.0,1.9999999999999998
21/05/2017,0,6.0,1.5504384210896491,-4.449561578910351,0.0,-6.0
28/05/2017,0,-5.0,1.685502515346855,6.685502515346855,0.0,5.0
04/06/2017,0,1.0000000000000002,1.3191008090101182,0.31910080901011795,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,1.3822938024400175,-2.6177061975599836,0.0,-4.000000000000001
18/06/2017,0,5.0,1.4137234318991005,-3.5862765681008995,1.0000000000000002,-4.0
25/06/2017,56,-13.0,2.067117828590125,15.067117828590124,6.0,19.0
02/07/2017,0,2.0000000000000004,1.129548495158404,-0.8704515048415964,-5.0,-7.0
09/07/2017,0,0.0,1.7568057422561945,1.7568057422561945,1.0000000000000002,1.0000000000000002
16/07/2017,0,3.0,1.5799502892170847,-1.4200497107829153,4.000000000000001,1.0000000000000009
23/07/2017,31,0.0,2.4316940960358084,2.4316940960358084,5.0,5.0
30/07/2017,32,0.0,0.6250931242424995,0.6250931242424995,-13.0,-13.0
06/08/2017,0,2.0000000000000004,1.7816885591718554,-0.21831144082814502,2.0000000000000004,0.0
13/08/2017,0,0.0,0.9420528303361684,0.9420528303361684,0.0,0.0
20/08/2017,99,1.0000000000000002,2.6162763514991103,1.61627635149911,3.0,1.9999999999999998
27/08/2017,69,-3.0,1.530889699844569,4.530889699844569,0.0,3.0
03/09/2017,0,20.0,1.685502515346855,-18.314497484653145,0.0,-20.0
10/09/2017,0,-16.000000000000004,1.5008980378519,17.500898037851904,2.0000000000000004,18.000000000000004
17/09/2017,0,0.0,1.4842058577665687,1.4842058577665687,0.0,0.0
24/09/2017,100,0.0,1.6128972794011236,1.6128972794011236,1.0000000000000002,1.0000000000000002
01/10/2017,12,0.0,0.9762565774194151,0.9762565774194151,-3.0,-3.0
08/10/2017,0,0.0,3.984410679406822,3.984410679406822,20.0,20.0
15/10/2017,0,0.0,0.6183866666034982,0.6183866666034982,-16.000000000000004,-16.000000000000004
22/10/2017,0,0.0,2.412852237415761,2.412852237415761,0.0,0.0
29/10/2017,0,0.0,0.8259250383335351,0.8259250383335351,0.0,0.0
05/11/2017,100,0.0,2.1653814303562045,2.1653814303562045,0.0,0.0
12/11/2017,10,2.0000000000000004,1.3822938024400175,-0.6177061975599829,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,1.3822938024400175,3.382293802440018,0.0,2.0000000000000004
26/11/2017,28,0.0,1.3822938024400175,1.3822938024400175,0.0,0.0
03/12/2017,0,1.0000000000000002,1.3822938024400175,0.3822938024400173,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.3822938024400175,-2.6177061975599836,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,1.4857084711432458,-2.514291528856755,2.0000000000000004,-2.0000000000000004
24/12/2017,65,3.0,1.1819518841469288,-1.8180481158530712,-2.0000000000000004,-5.0
