Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,52.97081465815544,10.97081465815544,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,283.6300817804718,-305.3699182195282,615.0,26.0
13/03/2016,100,345.0,307.23448148548124,-37.76551851451876,159.0,-186.0
20/03/2016,21,90.0,93.16477571954726,3.164775719547265,846.0,756.0
27/03/2016,19,281.99999999999994,291.74843134189604,9.748431341896094,416.99999999999994,135.0
03/04/2016,68,236.0,237.94200061138153,1.9420006113815305,42.0,-194.0
10/04/2016,54,163.0,57.35032337089539,-105.64967662910462,589.0,426.0
17/04/2016,28,193.0,194.9873577662468,1.987357766246788,345.0,152.0
24/04/2016,64,137.0,184.25890076143264,47.25890076143264,90.0,-47.0
01/05/2016,14,124.0,63.41733509428024,-60.58266490571976,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,100.53529667467117,11.535296674671173,236.0,147.0
15/05/2016,19,122.0,110.85244928905487,-11.147550710945126,163.0,41.0
22/05/2016,6,79.0,79.47859358848572,0.4785935884857224,193.0,114.0
29/05/2016,11,89.0,81.26226460199356,-7.737735398006436,137.0,48.0
05/06/2016,11,55.99999999999999,67.06858993211746,11.068589932117469,124.0,68.0
12/06/2016,6,23.0,55.958439095397,32.958439095397,89.0,66.0
19/06/2016,5,48.0,43.21216304217339,-4.787836957826613,122.0,74.0
26/06/2016,46,43.0,50.194093681979176,7.194093681979176,79.0,36.0
03/07/2016,0,26.0,40.22448488354206,14.224484883542061,89.0,63.0
10/07/2016,8,26.0,38.22242970544338,12.222429705443382,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,29.040544360384942,-2.959455639615058,23.0,-9.0
24/07/2016,0,18.0,14.019331132739783,-3.980668867260217,48.0,30.0
31/07/2016,13,22.0,18.62275815261364,-3.3772418473863617,43.0,21.0
07/08/2016,92,17.0,20.320397717990875,3.3203977179908755,26.0,9.0
14/08/2016,94,3.0,13.897898128147125,10.897898128147125,26.0,23.0
21/08/2016,0,9.0,11.882614897214173,2.8826148972141734,32.0,23.0
28/08/2016,0,13.999999999999998,14.06031719554782,0.060317195547821,18.0,4.000000000000002
04/09/2016,19,52.0,10.149085246486663,-41.85091475351334,22.0,-30.0
11/09/2016,47,26.999999999999996,9.755142098315954,-17.244857901684043,17.0,-9.999999999999996
18/09/2016,0,3.0,8.747651993956566,5.747651993956566,3.0,0.0
25/09/2016,45,9.999999999999998,3.5830626683956384,-6.41693733160436,9.0,-0.9999999999999982
02/10/2016,0,12.0,3.7879056851774453,-8.212094314822554,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,5.011439716085792,-0.9885602839142082,52.0,46.0
16/10/2016,0,4.999999999999999,19.323305220742224,14.323305220742224,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,15.666815904989242,-21.333184095010758,3.0,-34.0
30/10/2016,0,9.0,4.517990704014301,-4.482009295985699,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,4.0431616095769405,-6.9568383904230595,12.0,1.0
13/11/2016,0,13.999999999999998,5.725092285128236,-8.274907714871762,6.0,-7.999999999999998
20/11/2016,0,3.0,3.9727962420397995,0.9727962420397995,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,3.2376951982823012,0.23769519828230123,37.0,34.0
04/12/2016,20,2.0,13.377991751312017,11.377991751312017,9.0,7.0
11/12/2016,0,30.0,7.974466052287817,-22.025533947712184,11.0,-19.0
