Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,329.3439277374077,-1446.6314942625922,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,467.8940293661499,-1033.6815506338503,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,523.957700896492,-618.730327103508,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,631.4503114935303,-262.8616604064697,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,762.2267061959458,5.779294595945885,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,826.4318370405579,200.4877139405578,1775.975422,1150.0312989
11/04/2016,51,539.6084654,534.9907257108688,-4.617739689131213,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,424.2816223652267,-36.35245703477318,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,329.2934993104172,-52.366194189582814,894.3119719,512.6522784
02/05/2016,33,298.012807,273.41535303144457,-24.597453968555442,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,227.58779618091583,17.894376180915856,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,198.6115414675331,77.23750846753309,539.6084654,418.2344324
23/05/2016,22,33.05464594,170.20632637810706,137.15168043810706,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,143.97480811530113,199.23954920530113,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,115.82790339078903,194.57351956078904,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,86.05943395054817,123.44741322054816,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,56.06203506116867,52.09237744116867,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,50.493161934542655,5.165867424542654,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,55.08291667236805,-31.602014737631954,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,28.588398931055067,-99.45416936894493,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,8.662622819582223,-97.92332458041777,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,6.993587122835517,-15.321481467164478,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,6.954259936247468,68.91007010624747,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,19.312993935369253,165.53968283536926,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,54.63660746998787,187.40991856998784,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,39.85208092837095,61.44775746837095,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,15.677974195660353,-11.91770234433965,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,40.03399335933447,25.233245159334466,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,28.677199413106443,26.671379556106444,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,7.607693422794342,9.755157594794342,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,6.954259936247468,4.613363821247468,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,6.954259936247468,0.1250035342474689,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,6.954259936247468,-2.216483661752531,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,8.49304291472137,-0.8723147902786277,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,10.886659955621958,0.25201766562195793,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,9.59982242109418,-3.3787749489058196,2.340896115,-10.637701255
07/11/2016,26,12.02140263,8.652182460961342,-3.369220169038659,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,8.587543502138853,-0.4124564978611467,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,9.039558317233324,-2.9604416827666746,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,9.434651541833281,0.43465154183328103,10.63464229,1.6346422900000004
05/12/2016,25,11.0,9.608243943225146,-1.3917560567748541,12.97859737,1.9785973699999992
12/12/2016,30,11.0,9.64486780862093,-1.3551321913790702,12.02140263,1.0214026300000008
19/12/2016,34,11.0,9.794694429088832,-1.2053055709111682,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.960570248916746,7.960570248916746,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,9.707084321008324,2.751994549008323,9.0,2.044910227999999
