Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,87.31286017913818,-224.68713982086183,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,174.96543731617928,-186.03456268382067,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,240.1993881219387,58.19938812193874,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,231.13044117770195,-211.86955882229805,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,213.61114547138214,-255.3888545286178,263.0,-205.99999999999994
03/04/2016,37,541.0,231.2649284441471,-309.73507155585287,312.0,-229.0
10/04/2016,54,468.99999999999994,278.7187466500282,-190.28125334997173,360.99999999999994,-108.0
17/04/2016,36,549.0,178.61636758065222,-370.3836324193478,181.99999999999997,-367.0
24/04/2016,83,488.0,284.52947322402,-203.47052677597998,443.0,-45.0
01/05/2016,30,541.0,368.3537431465149,-172.6462568534851,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,477.920806098938,-71.07919390106201,541.0,-8.0
15/05/2016,39,553.9999999999999,385.4923978246689,-168.507602175331,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,411.01765642347334,5.017656423473397,549.0,143.00000000000006
29/05/2016,23,464.0,375.2755719874382,-88.72442801256182,488.0,24.0
05/06/2016,50,483.0,411.94310650806426,-71.05689349193574,541.0,58.0
12/06/2016,41,278.0,411.94967165670397,133.94967165670397,549.0,271.0
19/06/2016,16,281.0,435.0431127123833,154.04311271238328,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,323.94135781283376,77.94135781283376,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,313.4229675731182,146.42296757311826,464.0,297.0
10/07/2016,15,204.0,339.76539061622617,135.76539061622617,483.0,279.0
17/07/2016,69,162.0,248.518217693758,86.518217693758,278.0,116.0
24/07/2016,100,138.0,170.24784730296136,32.24784730296136,281.0,143.0
31/07/2016,16,90.0,137.76316750762462,47.763167507624615,246.0,156.0
07/08/2016,55,61.0,127.07084014122486,66.07084014122486,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,124.90743693118095,47.90743693118095,204.0,127.0
21/08/2016,71,61.99999999999999,115.77839135830402,53.77839135830403,162.0,100.0
28/08/2016,100,77.0,107.72748471622467,30.727484716224666,138.0,61.0
04/09/2016,0,74.0,57.23707396105528,-16.76292603894472,90.0,16.0
11/09/2016,48,46.99999999999999,32.77384609152079,-14.226153908479205,61.0,14.000000000000007
18/09/2016,56,45.0,39.25262076590061,-5.747379234099391,77.0,32.0
25/09/2016,46,46.0,46.08755475398302,0.08755475398302082,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,59.26734617787599,31.267346177875996,77.0,49.0
09/10/2016,52,17.0,57.52825501093864,40.52825501093864,74.0,57.0
16/10/2016,57,-87.0,42.75812021151781,129.75812021151782,46.99999999999999,134.0
23/10/2016,33,36.0,28.78897531542182,-7.211024684578181,45.0,9.0
30/10/2016,18,29.0,28.929288168478013,-0.07071183152198657,46.0,17.0
06/11/2016,72,30.0,23.984190693324805,-6.0158093066751945,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,11.138017911869287,6.138017911869287,17.0,12.0
20/11/2016,0,15.0,13.327421272701026,-1.6725787272989745,-87.0,-102.0
27/11/2016,74,10.0,9.802902060759067,-0.19709793924093333,36.0,26.0
04/12/2016,0,12.0,14.587442093703151,2.5874420937031513,29.0,17.0
11/12/2016,51,32.0,35.48212715445757,3.4821271544575723,30.0,-2.0
18/12/2016,48,13.999999999999998,5.7881306198507545,-8.211869380149244,5.0,-8.999999999999998
25/12/2016,8,20.0,8.186823892247677,-11.813176107752323,15.0,-5.0
01/01/2017,0,2.0,5.062339555589855,3.0623395555898547,10.0,8.0
08/01/2017,0,5.0,9.583535923680664,4.583535923680664,12.0,7.0
15/01/2017,0,6.0,21.174562605279686,15.174562605279686,32.0,26.0
22/01/2017,9,13.0,17.864372646167876,4.864372646167876,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,16.618159030547737,10.618159030547737,20.0,14.0
05/02/2017,0,5.0,3.2478996715694666,-1.7521003284305334,2.0,-3.0
12/02/2017,40,9.0,3.7160479639902713,-5.283952036009729,5.0,-4.0
19/02/2017,34,8.0,2.5708627291243524,-5.429137270875648,6.0,-2.0
26/02/2017,9,10.0,7.408026992323995,-2.591973007676005,13.0,3.0
05/03/2017,38,5.0,5.480924907007814,0.48092490700781365,6.0,1.0
12/03/2017,29,4.0,3.305447916868329,-0.6945520831316712,5.0,1.0
19/03/2017,0,5.0,3.930845892757177,-1.0691541072428228,9.0,4.0
26/03/2017,0,5.0,4.776813022529334,-0.2231869774706663,8.0,3.0
02/04/2017,48,0.0,6.5139444115161895,6.5139444115161895,10.0,10.0
09/04/2017,0,8.0,3.2533969393230975,-4.746603060676902,5.0,-3.0
16/04/2017,18,5.0,2.5530218701280654,-2.4469781298719346,4.0,-1.0
23/04/2017,10,3.0,2.3562831677172333,-0.6437168322827667,5.0,2.0
30/04/2017,26,4.0,2.363742209747434,-1.6362577902525661,5.0,1.0
07/05/2017,44,2.0,1.2216429110830649,-0.7783570889169351,0.0,-2.0
14/05/2017,0,5.0,3.1352147428691386,-1.8647852571308614,8.0,3.0
21/05/2017,0,8.0,2.338706130889803,-5.661293869110197,5.0,-3.0
28/05/2017,27,0.0,2.0491060176935045,2.0491060176935045,3.0,3.0
04/06/2017,0,6.0,1.936626557015255,-4.063373442984745,4.0,-2.0
11/06/2017,25,4.0,1.2134952901208773,-2.7865047098791225,2.0,-2.0
18/06/2017,14,1.0,2.09120177779831,1.09120177779831,5.0,4.0
25/06/2017,26,-8.0,3.3185935705021024,11.318593570502102,8.0,16.0
02/07/2017,68,2.0,1.1661434338085352,-0.8338565661914648,0.0,-2.0
09/07/2017,0,1.0,2.750640645210445,1.7506406452104448,6.0,5.0
16/07/2017,0,1.0,1.6750101749066264,0.6750101749066264,4.0,3.0
23/07/2017,0,0.0,1.1661434338085352,1.1661434338085352,1.0,1.0
30/07/2017,15,1.0,2.460373605541885,1.4603736055418848,-8.0,-9.0
06/08/2017,0,1.0,1.568019382423535,0.5680193824235349,2.0,1.0
13/08/2017,37,4.0,1.2189274469317868,-2.7810725530682134,1.0,-3.0
