Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,95.95336444436789,-4086.0956275556323,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,95.98143662216664,-4300.9754003778335,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,95.9968628668356,-4216.997308133165,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,96.01013661224842,-4083.209617387751,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,96.02360966314792,-3938.2732813368516,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,96.03305674321652,-3726.4502992567836,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,96.03532882576465,-3503.4860461742355,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,96.03217979907512,-3383.446445200925,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,96.01531855490208,-3366.339786445097,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,95.9939330761814,-3287.7160119238197,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,95.97788898450375,-2839.957061015496,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,95.97242801416874,-2330.665886985831,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,95.95470975640296,-1821.3869702435968,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,95.88282026735783,-1528.968861732642,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,95.79211634037017,-1453.37620665963,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,95.7202766776967,-1377.7646873223032,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,95.67868162262678,-1302.1229233773734,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,95.66331516960382,-1226.4549308303963,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,95.65284166627885,-947.2643343337211,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,95.63535260982275,-464.5630419901773,1042.917176,482.7187813999999
20/06/2016,39,77.479613,95.60681206413031,18.12719906413031,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,95.54942204924106,500.78859064924103,77.479613,482.71878159999994
