Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,10.44442007237468,-317.0123894276254,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,10.44442007237468,-365.33837962762533,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,10.44442007237468,-357.31597072762537,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,10.44442007237468,-339.9021619276253,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,10.44442007237468,-351.2089979276254,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,10.44442007237468,-391.23647882762526,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,10.44442007237468,-418.47227752762535,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,10.44442007237468,-368.9579834276254,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,10.44442007237468,-306.65200722762535,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,10.44442007237468,-244.34603102762534,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,10.44442007237468,-183.90259182762532,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,10.44442007237468,-125.3216896276253,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,10.44442007237468,-66.74078735762534,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,10.44442007237468,-8.15988512762532,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,10.44442007237468,50.42101710237469,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,10.44442007237468,63.60166501237468,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,10.44442007237468,31.382058612374678,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,10.44442007237468,-0.8375477976253212,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,10.44442007237468,-33.05715420762533,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,10.44442007237468,-65.27676061762533,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,10.44442007237468,-97.49636702762533,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,10.44442007237468,-82.34891322762533,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,10.44442007237468,-19.834399237625316,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,10.44442007237468,42.680114742374684,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,10.44442007237468,105.19462873237468,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,10.44442007237468,96.69421141237468,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,10.44442007237468,17.178862768374678,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,10.44442007237468,-17.29002262762532,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,10.44442007237468,-6.712444767625321,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,10.44442007237468,3.86513309437468,-86.24979134,-92.829078318
