Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,2103.2726818472383,-3124.860733152762,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,2404.143112781458,-3207.644880218542,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,2688.900042238331,-1928.1785497616688,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,2894.4863882420923,-498.1554737579072,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,3079.9641122665407,478.60597426654067,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,3077.5615669970894,834.3341469970896,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,1959.4395636134434,75.70842961344351,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1282.247249003496,-233.79419699650407,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,868.2345401049471,-278.751649895053,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,705.40839276927,-72.52254133072995,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,615.5265226298761,68.55415052987621,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,519.4262849643684,65.31578096436846,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,400.09454084380627,38.84590504380634,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,281.2252186413503,12.838450941350345,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,200.31162649628877,24.78672689628874,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,153.37695420491576,18.887677504915757,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,132.9021079683876,-12.377790931612395,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,110.60141768958748,-45.469103510412495,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,81.20576121495664,-85.65538228504336,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,66.84566286211401,-110.80610283788599,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,61.911586241110264,-126.53080175888974,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,71.13308047801942,-95.7636859219806,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,82.50683503580511,-30.508065864194904,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,87.09572320678592,27.96268777678592,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,91.66555110724985,86.41438116724986,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,84.03662295685291,79.2877928968529,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,64.04699505122512,6.420979261225128,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,49.7683921592465,-26.6055920507535,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,45.87744005989611,-15.115295280103886,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,37.08412510538518,-8.527361364614812,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,33.91368598638445,-7.395689573615549,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,56.243446836124065,8.157044206124063,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,49.018616541891696,-5.844813148108294,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,39.86533319630444,-43.271237113695555,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,36.408029689222275,-96.49779481077775,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,37.49955028642267,-102.59462521357727,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,39.96981256302684,-64.73181073697316,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,49.56579904397815,-38.73257768602185,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,87.31051709022582,-3.689482909774185,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,93.61410707347811,-5.3858929265218904,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,66.38922243005305,-57.61077756994695,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,53.28797080162108,-40.71202919837891,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,49.96507695649475,-32.03492304350524,91.0,9.000000000000014
19/12/2016,0.32,68.0,51.81861052323401,-16.181389476765993,99.0,31.0
26/12/2016,0.35,29.0,64.94360974878549,35.94360974878549,124.0,95.0
02/01/2017,0.24,-24.056827069999997,56.04605322363347,80.10288029363346,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,49.33973728468567,47.69201297668567,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,42.99865783461541,15.646382144615409,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,37.7205497329843,-15.336277337015687,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,36.64339293369502,-42.117985526304984,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,30.873938679068388,-68.43668121093161,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,26.4022862626715,-62.52571538732849,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,46.73894325145155,-26.651130208548445,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,58.969413068155646,-1.5986837718443567,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,67.21895697974652,3.1771272797465144,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,56.974002127907276,-13.257512002092717,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,48.6000680007863,-36.168417869213705,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,42.74966704548329,-64.90307785451671,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,41.27099613591284,-81.86478426408716,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,42.06621366980463,-52.14526104019537,70.23151413,-23.97996058000001
17/04/2017,0.14,57.88594548999999,48.081539926497044,-9.804405563502947,84.76848587,26.882540380000016
24/04/2017,0.23,21.560416280000002,57.79355717612028,36.233140896120275,107.6527449,86.09232862
01/05/2017,0.19,8.837235392,66.86540450986385,58.028169117863854,123.1357804,114.298545008
08/05/2017,0.11,19.716402839999997,55.49309502057225,35.776692180572255,94.21147471,74.49507187
15/05/2017,0.21,30.59557028,42.50325085623145,11.907680576231453,57.88594548999999,27.29037520999999
22/05/2017,0.12,41.47473772,39.69283957732737,-1.781898142672631,21.560416280000002,-19.91432144
29/05/2017,0.28,52.35390516,35.09012722261995,-17.26377793738005,8.837235392,-43.516669768
05/06/2017,0.19,52.59296891,30.127460195840897,-22.465508714159107,19.716402839999997,-32.87656607000001
12/06/2017,0.04,42.19192895,29.406403028305174,-12.785525921694823,30.59557028,-11.596358669999997
19/06/2017,0.2,31.79088898,33.36675957238555,1.5758705923855487,41.47473772,9.683848740000002
