Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,378.0375176627159,-164.9624823372841,1816.0,1273.0
28/02/2016,0.3,268.0,259.36818381919863,-8.631816180801366,1119.0,851.0
06/03/2016,0.24,240.00000000000003,322.5975470382118,82.59754703821179,883.0,643.0
13/03/2016,0.43,241.0,229.4192333794403,-11.5807666205597,587.0,346.0
20/03/2016,0.15,70.0,172.279644199028,102.27964419902801,543.0,473.0
27/03/2016,0.32,108.0,120.96216913036346,12.962169130363463,268.0,160.0
03/04/2016,0.23,95.0,87.76655239160061,-7.233447608399388,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,69.92313046179295,10.923130461792951,241.0,182.0
17/04/2016,0.09,80.0,45.04100364122391,-34.95899635877609,70.0,-10.0
24/04/2016,0.51,82.00000000000001,39.76581655637026,-42.23418344362975,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,27.77983449597359,12.779834495973587,95.0,80.0
08/05/2016,0.06,202.0,20.892127906256913,-181.10787209374308,59.0,-143.0
15/05/2016,0.15,254.00000000000003,21.82063065077424,-232.1793693492258,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,19.99402166874528,90.99402166874528,82.00000000000001,153.0
29/05/2016,0.08,71.0,14.029665544497966,-56.970334455502034,15.000000000000002,-56.0
05/06/2016,0.06,43.0,42.54696119097948,-0.4530388090205193,202.0,159.0
12/06/2016,0.25,44.0,42.51876264492273,-1.481237355077269,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,26.197842406084536,-6.802157593915464,-71.0,-104.0
26/06/2016,0.57,17.0,37.43999246151686,20.43999246151686,71.0,54.0
03/07/2016,0.02,33.0,15.525727058169842,-17.474272941830158,43.0,10.0
10/07/2016,0.15,46.0,16.124579296334982,-29.875420703665018,44.0,-2.0
17/07/2016,0.0,44.0,11.198039726638198,-32.8019602733618,33.0,-11.0
24/07/2016,0.2,23.0,8.201776128742098,-14.798223871257902,17.0,-6.0
31/07/2016,0.07,26.0,8.992319652314782,-17.007680347685216,33.0,7.0
