Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,342.85454893295764,-637.1454510670424,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,580.1857807958031,-662.8142192041969,636.0,-607.0
06/03/2016,0.26,1257.0,866.3173500786972,-390.68264992130275,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,826.212257034893,-217.787742965107,881.0,-163.0
20/03/2016,0.3,952.0,869.8843297434806,-82.11567025651937,980.0,28.0
27/03/2016,0.46,1212.0,1043.933878061447,-168.0661219385529,1243.0,31.0
03/04/2016,0.56,1525.0,1099.6826631827164,-425.3173368172836,1257.0,-268.0
10/04/2016,0.7,1531.0,920.1442760870933,-610.8557239129067,1044.0,-487.0
17/04/2016,0.5,1472.0,727.9822109524155,-744.0177890475845,952.0,-520.0
24/04/2016,0.57,1247.0,907.1190851533889,-339.88091484661106,1212.0,-35.0
01/05/2016,0.28,1077.0,1270.1796627179338,193.17966271793375,1525.0,448.0
08/05/2016,0.47,1164.0,1381.5577382177735,217.55773821777348,1531.0,367.0
15/05/2016,0.43,1260.0,1286.4461705456351,26.44617054563514,1472.0,212.0
22/05/2016,0.23,786.0,990.0580278432274,204.05802784322736,1247.0,461.0
29/05/2016,0.22,949.0,801.2339841108131,-147.76601588918686,1077.0,128.0
05/06/2016,0.36,858.9999999999999,842.038358980999,-16.961641019000922,1164.0,305.0000000000001
12/06/2016,0.27,809.0,987.977429027977,178.977429027977,1260.0,451.0
19/06/2016,0.16,730.0,661.3640678842735,-68.63593211572652,786.0,56.0
26/06/2016,0.31,519.0,709.3074176954651,190.30741769546512,949.0,430.0
03/07/2016,0.04,506.99999999999994,576.6139615059471,69.6139615059472,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,683.9392469769097,382.93924697690966,809.0,508.0
17/07/2016,0.57,268.0,548.4477835500336,280.4477835500336,730.0,462.0
24/07/2016,0.47,319.0,379.1439715781403,60.14397157814028,519.0,200.0
31/07/2016,0.16,198.0,341.93948582323077,143.93948582323077,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,166.3366048425126,-49.6633951574874,301.0,85.0
14/08/2016,0.22,144.0,170.4304436913228,26.430443691322807,268.0,124.0
21/08/2016,0.33,110.0,189.5208837479639,79.5208837479639,319.0,209.0
28/08/2016,0.28,80.0,154.13718593594788,74.13718593594788,198.0,118.0
04/09/2016,0.31,188.0,166.66463243009568,-21.33536756990432,216.0,28.0
11/09/2016,0.43,25.0,78.74084291815996,53.740842918159956,144.0,119.0
18/09/2016,0.33,106.0,77.8372739179802,-28.1627260820198,110.0,4.0
25/09/2016,0.3,108.0,37.06955920771837,-70.93044079228163,80.0,-28.0
02/10/2016,0.15,72.0,139.17045841379166,67.17045841379166,188.0,116.0
09/10/2016,0.34,34.0,33.51015795583248,-0.4898420441675171,25.0,-9.0
16/10/2016,0.51,72.0,89.28224477191091,17.28224477191091,106.0,34.0
23/10/2016,0.15,91.0,52.48742228023887,-38.51257771976113,108.0,17.0
30/10/2016,0.08,46.0,80.83926585256934,34.83926585256934,72.0,26.0
06/11/2016,0.54,41.0,21.562194693907202,-19.437805306092798,34.0,-7.0
13/11/2016,0.22,37.0,40.71676115765214,3.7167611576521367,72.0,35.0
20/11/2016,0.1,-29.0,69.07407130648494,98.07407130648494,91.0,120.0
27/11/2016,0.43,96.0,49.462469624425175,-46.537530375574825,46.0,-50.0
04/12/2016,0.13,30.0,29.54832263066113,-0.4516773693388707,41.0,11.0
11/12/2016,0.11,85.0,15.735765944468975,-69.26423405553102,37.0,-48.0
