Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,899.3847968206787,-956.8079451793212,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,983.0993797375488,-521.7011572624508,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,1031.4069789331054,-129.5997420668948,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,869.5454612475586,51.06615824755863,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,664.6968618640137,89.1761648640138,1856.192742,1280.672045
28/03/2016,0.43,432.130903,444.9166655685425,12.78576256854251,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,302.01068757019044,2.5166148701904376,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,210.0981959980774,-21.276828401922614,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,148.09155922622682,-25.91738057377316,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,107.0576006904602,-9.585254509539809,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,77.19486935943604,5.627911659436052,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,57.63499109081268,18.853743720812687,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,43.44949478622436,37.45395774422436,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,31.698124152889253,58.48829744288925,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,21.232776627445222,80.80866023744522,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,13.128235705432893,69.73289268543289,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,8.415548410806656,26.29204179080665,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,5.570977797532081,-15.280692422467919,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,2.5189602124500277,-57.060873607549965,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,1.092378282648325,-97.21561913735167,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,1.092378282648325,-135.94378271735167,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,17.61038328289032,-97.44266831710965,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,38.97566211215973,6.616992862159734,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,56.38972117641449,106.72543429641448,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,70.6121929852295,203.64228848522947,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,55.23949353824616,176.20939803824615,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,16.550403544864654,30.70554368486465,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,10.66879652584076,-21.48634361415923,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,5.416397543663979,-12.54453879633602,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,1.092378282648325,-2.6743542613516746,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,1.092378282648325,2.689480181648325,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,28.00829257604599,26.138859563045987,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,28.15623845003128,22.820270525031283,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,11.702818853874206,6.038786778874206,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,3.121096470808983,0.2674710078089828,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,3.170376875824928,0.02400233882492886,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,7.072362584781647,0.5300832877816486,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,7.339261813573837,-0.11845888942616245,5.664032075,-1.793688628
14/11/2016,0.15,7.0,6.796782146315574,-0.2032178536844258,2.853625463,-4.146374537
21/11/2016,0.21,11.0,7.6003928397846225,-3.3996071602153775,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,7.764684446296692,1.7646844462966929,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,8.76022717165947,-7.239772828340529,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,7.310773152422905,-14.689226847577096,7.0,-15.0
19/12/2016,0.67,15.999999999999998,8.802349902105332,-7.197650097894666,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,6.320715053758621,0.3207150537586223,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,13.624855321426391,14.890258460426391,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,14.009622442331315,14.098090155331315,22.0,22.088467713
16/01/2017,0.28,1.088467713,13.473370978603363,12.384903265603363,15.999999999999998,14.911532286999998
23/01/2017,0.22,2.2654031389999996,7.680882041573525,5.4154789025735255,5.999999999999999,3.7345968609999995
30/01/2017,0.77,3.442338564,3.324912275862694,-0.11742628813730605,-1.265403139,-4.707741703
06/02/2017,1.0,5.857293771,2.6022791925573348,-3.2550145784426654,-0.088467713,-5.945761484
13/02/2017,1.0,15.70036766,3.82403523396492,-11.876332426035079,1.088467713,-14.611899947
20/02/2017,0.32,26.78146134,5.678704736981392,-21.10275660301861,2.2654031389999996,-24.516058201
27/02/2017,0.87,35.68614779,7.624759932303428,-28.061387857696573,3.442338564,-32.243809225999996
06/03/2017,0.32,31.532390869999997,9.564925819702149,-21.967465050297847,5.857293771,-25.675097099
13/03/2017,0.25,25.20222673,14.402774239253997,-10.799452490746003,15.70036766,-9.50185907
20/03/2017,0.4,18.79777327,17.714787051887512,-1.082986218112488,26.78146134,7.9836880699999995
27/03/2017,0.23,12.319030489999998,23.405532052059172,11.086501562059174,35.68614779,23.367117300000004
03/04/2017,0.28,6.115747364,18.771975884914397,12.656228520914397,31.532390869999997,25.416643505999996
10/04/2017,0.12,1.5652221450000001,14.004377534437179,12.439155389437179,25.20222673,23.637004585
17/04/2017,0.17,-2.709843423,9.121026399135589,11.83086982213559,18.79777327,21.507616693
24/04/2017,0.39,-6.984908991,6.005748466873169,12.99065745787317,12.319030489999998,19.303939480999997
01/05/2017,0.19,-2.137532784,4.279122196569443,6.416654980569442,6.115747364,8.253280148
08/05/2017,0.11,11.8322852,3.0904573176813126,-8.741827882318686,1.5652221450000001,-10.267063055
15/05/2017,0.33,25.802103179999996,2.1771506016111375,-23.624952578388857,-2.709843423,-28.511946602999995
22/05/2017,0.06,39.77192116,1.6497628777277469,-38.12215828227225,-6.984908991,-46.756830150999996
29/05/2017,0.26,53.74173914,2.905266816487312,-50.83647232351269,-2.137532784,-55.879271924
05/06/2017,0.13,79.78268058999998,9.330511728343964,-70.45216886165602,11.8322852,-67.95039538999998
12/06/2017,0.06,117.8947455,17.69586870300293,-100.19887679699707,25.802103179999996,-92.09264232000001
19/06/2017,0.12,156.0068104,24.143549002418517,-131.86326139758148,39.77192116,-116.23488924
26/06/2017,0.11,194.11887529999998,29.825028197994232,-164.29384710200574,53.74173914,-140.37713616
03/07/2017,0.44,232.23094019999994,40.361896651039125,-191.8690435489608,79.78268058999998,-152.44825960999995
10/07/2017,0.41,270.3430052,57.05265680179596,-213.29034839820403,117.8947455,-152.4482597
17/07/2017,0.21,254.63348939999995,74.84030242218017,-179.79318697781977,156.0068104,-98.62667899999994
24/07/2017,0.07,185.10239309999997,91.19351457435607,-93.9088785256439,194.11887529999998,9.016482200000013
31/07/2017,0.07,115.57129669999999,106.41960778175354,-9.15168891824645,232.23094019999994,116.65964349999994
07/08/2017,0.14,46.040200389999995,120.88139969421387,74.84119930421387,270.3430052,224.30280481
14/08/2017,0.11,6.959799613999999,108.64497176559448,101.68517215159447,254.63348939999995,247.67368978599995
21/08/2017,0.07,-1.669905579,69.6399214237976,71.3098270027976,185.10239309999997,186.77229867899996
28/08/2017,0.11,1.669905579,33.101787893486026,31.431882314486025,115.57129669999999,113.90139112099999
04/09/2017,0.17,16.97923309,18.158562875232697,1.1793297852326958,46.040200389999995,29.060967299999994
11/09/2017,0.0,32.28856059,12.01429381925583,-20.274266770744173,6.959799613999999,-25.328760976000005
18/09/2017,0.32,30.904663749999997,6.850540957102775,-24.05412279289722,-1.669905579,-32.574569329
25/09/2017,0.25,12.827542569999999,3.164383905715942,-9.663158664284056,1.669905579,-11.157636990999999
02/10/2017,0.2,0.0,10.784754641532897,10.784754641532897,16.97923309,16.97923309
09/10/2017,0.0,18.669929149999998,19.5938974070549,0.9239682570549022,32.28856059,13.618631440000005
16/10/2017,0.44,36.83740239,20.140270885162355,-16.697131504837646,30.904663749999997,-5.932738640000004
23/10/2017,0.47,20.49266846,9.388986171827316,-11.103682288172685,12.827542569999999,-7.665125890000002
30/10/2017,0.44,-1.6040999859999998,3.7146741199636457,5.318774105963645,0.0,1.6040999859999998
06/11/2017,0.17,1.6040999859999998,7.633473038034439,6.0293730520344395,18.669929149999998,17.065829163999997
13/11/2017,0.61,22.0,20.260780169506074,-1.7392198304939264,36.83740239,14.837402390000001
20/11/2017,0.29,0.0,16.063755433731078,16.063755433731078,20.49266846,20.49266846
27/11/2017,0.66,0.0,4.670955789256096,4.670955789256096,-1.6040999859999998,-1.6040999859999998
04/12/2017,0.0,-24.999999999999996,3.0136924789381028,28.0136924789381,1.6040999859999998,26.604099985999998
11/12/2017,0.55,19.0,12.122378592596053,-6.877621407403947,22.0,3.0
18/12/2017,0.0,0.9999999999999999,5.088902783589363,4.088902783589363,0.0,-0.9999999999999999
25/12/2017,0.68,-0.9999999999999999,6.844492667269707,7.844492667269707,0.0,0.9999999999999999
