Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,241.27108115791322,-174.72891884208678,1295.0,879.0
28/02/2016,0.44,290.0,292.434210181427,2.4342101814269768,834.0,544.0
06/03/2016,0.12,264.0,278.4778322190857,14.477832219085712,572.0,308.0
13/03/2016,0.58,197.0,230.83278408416749,33.832784084167486,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,180.1484812812805,62.14848128128051,416.0,298.0
27/03/2016,0.2,117.0,140.87249567005156,23.872495670051563,290.0,173.0
03/04/2016,0.2,112.0,116.49354729671478,4.49354729671478,264.0,152.0
10/04/2016,0.53,85.0,93.16695274627685,8.166952746276849,197.0,112.0
17/04/2016,0.2,73.0,67.57410534517288,-5.425894654827118,118.0,45.0
24/04/2016,0.42,55.00000000000001,53.118571036548616,-1.8814289634513912,117.0,61.99999999999999
01/05/2016,0.31,62.0,45.31199826657295,-16.68800173342705,112.0,50.0
08/05/2016,0.0,73.0,38.34734985392571,-34.65265014607429,85.0,12.0
15/05/2016,0.0,111.0,32.78815904062271,-78.2118409593773,73.0,-38.0
22/05/2016,0.0,-26.0,26.483991917743683,52.48399191774368,55.00000000000001,81.0
29/05/2016,0.0,36.0,24.131743516597748,-11.868256483402252,62.0,26.0
05/06/2016,0.13,28.0,25.319604895620348,-2.6803951043796523,73.0,45.0
12/06/2016,0.29,25.0,32.77856390412331,7.77856390412331,111.0,86.0
19/06/2016,0.0,18.0,16.76437607433796,-1.2356239256620398,-26.0,-44.0
26/06/2016,0.0,16.0,13.751349030556678,-2.2486509694433217,36.0,20.0
03/07/2016,0.02,17.0,10.714926097993851,-6.285073902006149,28.0,11.0
10/07/2016,0.0,21.0,9.188917378752231,-11.811082621247769,25.0,4.0
17/07/2016,1.0,20.0,9.133984878134727,-10.866015121865273,18.0,-2.0
24/07/2016,0.42,7.0,7.578346184654236,0.5783461846542357,16.0,9.0
31/07/2016,0.14,10.0,6.988452473304272,-3.011547526695728,17.0,7.0
07/08/2016,0.0,7.0,7.489618016390801,0.4896180163908008,21.0,14.0
14/08/2016,0.0,6.000000000000001,7.9227695976567265,1.9227695976567256,20.0,14.0
21/08/2016,1.0,6.000000000000001,5.892883367049694,-0.10711663295030682,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.872311885092259,0.8723118850922589,10.0,6.0
04/09/2016,0.0,10.0,3.7894780166792867,-6.210521983320714,7.0,-3.0
11/09/2016,1.0,30.000000000000004,3.137122306995392,-26.862877693004613,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.045153887292147,-27.954846112707852,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.63901495554924,-22.36098504445076,4.0,-21.0
02/10/2016,0.0,1.0,3.2525699018156526,2.2525699018156526,10.0,9.0
09/10/2016,0.0,3.0000000000000004,6.83388611269474,3.83388611269474,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,9.54979294043541,8.54979294043541,31.0,30.0
23/10/2016,0.0,36.0,10.519201144692898,-25.4807988553071,25.0,-11.0
30/10/2016,0.0,7.0,6.591424447176457,-0.4085755528235433,1.0,-6.0
06/11/2016,1.0,4.0,3.8315100834178923,-0.16848991658210766,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,1.84388392449677,-7.15611607550323,1.0,-8.0
20/11/2016,0.0,4.0,5.994459657113552,1.994459657113552,36.0,32.0
27/11/2016,0.99,11.0,5.877424459543228,-5.122575540456772,7.0,-4.0
04/12/2016,0.0,9.0,4.60231272847414,-4.39768727152586,4.0,-5.0
11/12/2016,0.0,31.0,4.151242883696556,-26.848757116303446,9.0,-22.0
18/12/2016,0.0,8.0,2.7269684232294558,-5.273031576770544,4.0,-4.0
25/12/2016,0.18,26.0,3.603961146007776,-22.396038853992223,11.0,-15.0
01/01/2017,1.0,4.0,3.82163067207098,-0.17836932792901994,9.0,5.0
08/01/2017,0.03,3.0000000000000004,7.087790357062817,4.087790357062817,31.0,28.0
15/01/2017,0.0,2.0,6.324188194282055,4.324188194282055,8.0,6.0
22/01/2017,0.0,1.0,8.051749845356941,7.051749845356941,26.0,25.0
