Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,60.08767398596525,-794.9123260140346,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,142.84533971939564,-738.1546602806044,636.0,-245.0
21/02/2016,58,980.0,175.6822618310547,-804.3177381689453,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,180.02446143926622,-1062.9755385607339,881.0,-362.0
06/03/2016,26,1257.0,180.03205085131168,-1076.9679491486884,980.0,-277.0
13/03/2016,77,1044.0,180.0373964371872,-863.9626035628128,1243.0,199.0
20/03/2016,30,952.0,180.04118014406205,-771.9588198559379,1257.0,305.0
27/03/2016,46,1212.0,180.0408061730337,-1031.9591938269664,1044.0,-168.0
03/04/2016,56,1525.0,180.03838636049747,-1344.9616136395025,952.0,-573.0
10/04/2016,70,1531.0,180.03733044229983,-1350.9626695577,1212.0,-319.0
17/04/2016,50,1472.0,180.04089416621684,-1291.9591058337833,1525.0,53.0
24/04/2016,57,1247.0,180.0419280861187,-1066.9580719138812,1531.0,284.0
01/05/2016,28,1077.0,180.04195008441448,-896.9580499155855,1472.0,395.0
08/05/2016,47,1164.0,180.04188408952712,-983.9581159104729,1247.0,83.0
15/05/2016,43,1260.0,180.04131213383675,-1079.9586878661632,1077.0,-183.0
22/05/2016,23,786.0,180.04003623268127,-605.9599637673188,1164.0,378.0
29/05/2016,22,949.0,180.04076217644214,-768.9592378235578,1260.0,311.0
05/06/2016,36,858.9999999999999,180.02580333530904,-678.9741966646909,786.0,-72.99999999999989
12/06/2016,27,809.0,180.0109984822464,-628.9890015177536,949.0,140.0
19/06/2016,16,730.0,180.03022499276162,-549.9697750072384,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,180.02619930463314,-338.9738006953669,809.0,290.0
03/07/2016,4,506.99999999999994,180.01317631352902,-326.9868236864709,730.0,223.00000000000006
10/07/2016,31,301.0,179.8567904288006,-121.1432095711994,519.0,218.0
17/07/2016,57,268.0,127.35572370560169,-140.6442762943983,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,72.3481436629045,-246.6518563370955,301.0,-18.0
31/07/2016,16,198.0,74.22595668804406,-123.77404331195594,268.0,70.0
07/08/2016,39,216.0,102.9467886747074,-113.0532113252926,319.0,103.0
14/08/2016,22,144.0,5.516853607337475,-138.48314639266252,198.0,54.0
21/08/2016,33,110.0,35.24757510749161,-74.75242489250839,216.0,106.0
28/08/2016,28,80.0,4.5280852075862885,-75.47191479241371,144.0,64.0
04/09/2016,31,188.0,27.778826464174987,-160.22117353582502,110.0,-78.0
11/09/2016,43,25.0,23.069753027812837,-1.9302469721871631,80.0,55.0
18/09/2016,33,106.0,70.15818581973791,-35.84181418026209,188.0,82.0
25/09/2016,30,108.0,5.265050114645958,-102.73494988535404,25.0,-83.0
02/10/2016,15,72.0,59.755961683838365,-12.244038316161635,106.0,34.0
09/10/2016,34,34.0,11.746476746159196,-22.253523253840804,108.0,74.0
16/10/2016,51,72.0,1.277989618677795,-70.7220103813222,72.0,0.0
23/10/2016,15,91.0,11.676153694111704,-79.3238463058883,34.0,-57.0
30/10/2016,8,46.0,29.124341226655243,-16.875658773344757,72.0,26.0
06/11/2016,54,41.0,31.75565087813616,-9.244349121863841,91.0,50.0
13/11/2016,22,37.0,0.8414100656551122,-36.15858993434489,46.0,9.0
20/11/2016,10,-29.0,22.492978335758746,51.49297833575875,41.0,70.0
27/11/2016,43,96.0,23.942318179872036,-72.05768182012797,37.0,-59.0
04/12/2016,13,30.0,-3.1100503132671116,-33.11005031326711,-29.0,-59.0
11/12/2016,11,85.0,34.25860047371745,-50.74139952628255,96.0,11.0
18/12/2016,21,26.0,6.658490914278627,-19.341509085721373,30.0,4.0
25/12/2016,4,20.0,38.31938963289917,18.319389632899167,85.0,65.0
01/01/2017,5,12.0,4.404787509503961,-7.595212490496039,26.0,14.0
08/01/2017,0,15.0,20.225829847579597,5.225829847579597,20.0,5.0
15/01/2017,4,34.0,13.60629791513443,-20.39370208486557,12.0,-22.0
22/01/2017,2,44.0,7.049494123117328,-36.95050587688267,15.0,-29.0
29/01/2017,4,57.0,16.1817208961761,-40.8182791038239,34.0,-23.0
05/02/2017,2,52.0,13.050732330003083,-38.949267669996914,44.0,-8.0
12/02/2017,18,45.0,19.09659957946062,-25.90340042053938,57.0,12.0
19/02/2017,15,35.0,8.741576911846101,-26.258423088153897,52.0,17.0
26/02/2017,9,91.0,12.788426025968194,-78.21157397403181,45.0,-46.0
05/03/2017,0,17.0,11.123800547611564,-5.876199452388436,35.0,18.0
12/03/2017,39,29.0,40.704345869469044,11.704345869469044,91.0,62.0
19/03/2017,38,26.0,5.738955276040137,-20.261044723959863,17.0,-9.0
26/03/2017,0,29.0,30.900238897214532,1.9002388972145319,29.0,0.0
02/04/2017,23,0.0,17.39958642268926,17.39958642268926,26.0,26.0
09/04/2017,0,55.0,8.35359021931678,-46.64640978068322,29.0,-26.0
16/04/2017,33,-13.0,0.15426579897224904,13.154265798972249,0.0,13.0
23/04/2017,14,28.0,29.53866812859893,1.5386681285989283,55.0,27.0
30/04/2017,12,22.0,6.6694556898334625,-15.330544310166538,-13.0,-35.0
07/05/2017,42,20.0,21.671820451159775,1.6718204511597747,28.0,8.0
14/05/2017,6,25.0,10.204858175912499,-14.795141824087501,22.0,-3.0
21/05/2017,33,11.0,3.899522402576208,-7.100477597423792,20.0,9.0
28/05/2017,38,31.0,10.005033906371594,-20.994966093628406,25.0,-6.0
04/06/2017,6,16.0,2.7121258906173704,-13.28787410938263,11.0,-5.0
11/06/2017,0,18.0,15.524161587535739,-2.4758384124642614,31.0,13.0
18/06/2017,6,9.0,4.1620156921252605,-4.8379843078747395,16.0,7.0
25/06/2017,0,8.0,5.958807618998885,-2.0411923810011148,18.0,10.0
02/07/2017,47,17.0,4.126925660562813,-12.873074339437187,9.0,-8.0
09/07/2017,0,18.0,4.5768334310436245,-13.423166568956375,8.0,-10.0
16/07/2017,0,15.0,8.508746949268282,-6.491253050731718,17.0,2.0
23/07/2017,7,0.0,6.686728476704359,6.686728476704359,18.0,18.0
30/07/2017,0,27.0,4.772005061026215,-22.227994938973787,15.0,-12.0
06/08/2017,32,20.0,2.020801947735548,-17.97919805226445,0.0,-20.0
13/08/2017,17,18.0,14.566989614997803,-3.4330103850021967,27.0,9.0
20/08/2017,0,9.0,6.464278959949612,-2.5357210400503876,20.0,11.0
27/08/2017,17,-19.0,4.210132839472294,23.210132839472294,18.0,37.0
03/09/2017,0,-6.0,3.5356114698889853,9.535611469888986,9.0,15.0
10/09/2017,0,17.0,0.3084793519920111,-16.691520648007987,-19.0,-36.0
17/09/2017,48,12.0,4.769977093133629,-7.230022906866371,-6.0,-18.0
24/09/2017,94,14.0,11.941884857821465,-2.0581151421785346,17.0,3.0
01/10/2017,0,9.0,7.651876206357479,-1.3481237936425208,12.0,3.0
08/10/2017,12,6.0,5.4080019151178,-0.5919980848822002,14.0,8.0
15/10/2017,22,12.0,4.51324460729301,-7.48675539270699,9.0,-3.0
22/10/2017,0,5.0,4.247771923558712,-0.7522280764412876,6.0,1.0
29/10/2017,27,3.0,6.797056804528534,3.797056804528534,12.0,9.0
05/11/2017,0,6.0,4.501353153528273,-1.4986468464717273,5.0,-1.0
12/11/2017,0,11.0,4.297831795402169,-6.702168204597831,3.0,-8.0
19/11/2017,29,69.0,5.753658386984766,-63.24634161301523,6.0,-63.0
26/11/2017,21,-12.0,6.821294801802039,18.82129480180204,11.0,23.0
03/12/2017,14,24.0,41.07740121873498,17.077401218734977,69.0,45.0
10/12/2017,1,8.0,8.98701602258861,0.9870160225886107,-12.0,-20.0
17/12/2017,10,-49.0,24.851966959049104,73.85196695904911,24.0,73.0
24/12/2017,0,3.0,8.178297486808747,5.178297486808747,8.0,5.0
