Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
08/02/2016,0.68,2346.0,129.67337241348267,-2216.326627586517,1788.9999999999998,-557.0000000000002
15/02/2016,0.59,2346.9999999999995,529.5772536437988,-1817.4227463562006,2346.0,-0.9999999999995453
22/02/2016,0.62,1507.0,688.1234313592529,-818.8765686407471,2346.0,839.0
29/02/2016,0.71,1507.0,573.9682721923828,-933.0317278076172,2346.9999999999995,839.9999999999995
07/03/2016,0.59,1507.9999999999998,0.2677344756397605,-1507.73226552436,1507.0,-0.9999999999997726
14/03/2016,0.68,696.9999999999999,0.2677344756397605,-696.7322655243602,1507.0,810.0000000000001
21/03/2016,0.68,696.9999999999999,0.2677344756397605,-696.7322655243602,1507.9999999999998,810.9999999999999
28/03/2016,0.43,321.0,0.2677344756397605,-320.73226552436023,696.9999999999999,375.9999999999999
04/04/2016,0.44,321.0,0.2677344756397605,-320.73226552436023,696.9999999999999,375.9999999999999
11/04/2016,0.38,321.0,0.2677344756397605,-320.73226552436023,321.0,0.0
18/04/2016,0.34,99.99999999999999,0.2677344756397605,-99.73226552436023,321.0,221.0
25/04/2016,0.19,99.99999999999999,0.2677344756397605,-99.73226552436023,321.0,221.0
02/05/2016,0.18,99.99999999999999,2.0584889212954045,-97.94151107870458,99.99999999999999,0.0
09/05/2016,0.15,100.99999999999999,0.2677344756397605,-100.73226552436023,99.99999999999999,-1.0
16/05/2016,0.33,-22.999999999999996,0.2677344756397605,23.267734475639756,99.99999999999999,122.99999999999999
23/05/2016,0.22,-22.999999999999996,43.883584175720216,66.88358417572022,100.99999999999999,123.99999999999999
30/05/2016,0.12,-22.999999999999996,0.2677344756397605,23.267734475639756,-22.999999999999996,0.0
06/06/2016,0.08,-22.999999999999996,0.2677344756397605,23.267734475639756,-22.999999999999996,0.0
13/06/2016,0.19,-22.999999999999996,0.2677344756397605,23.267734475639756,-22.999999999999996,0.0
20/06/2016,0.32,-19.0,0.2677344756397605,19.26773447563976,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,0.2677344756397605,-64.73226552436023,-22.999999999999996,-87.99999999999999
04/07/2016,0.28,64.99999999999999,0.28220447704911233,-64.71779552295088,-19.0,-83.99999999999999
11/07/2016,0.15,64.99999999999999,2.9627215828943254,-62.03727841710566,64.99999999999999,0.0
18/07/2016,0.14,64.99999999999999,7.257565046997071,-57.74243495300291,64.99999999999999,0.0
25/07/2016,0.07,64.99999999999999,8.747361099615096,-56.25263890038489,64.99999999999999,0.0
01/08/2016,0.35,66.99999999999999,30.59306930562973,-36.40693069437026,64.99999999999999,-2.0
08/08/2016,0.23,-85.0,29.100999662189484,114.10099966218948,64.99999999999999,150.0
15/08/2016,0.38,-169.0,29.014449711170197,198.0144497111702,66.99999999999999,236.0
22/08/2016,0.2,8.999999999999998,0.2677344756397605,-8.732265524360237,-85.0,-94.0
29/08/2016,0.16,8.999999999999998,0.2677344756397605,-8.732265524360237,-169.0,-178.0
