Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,143.7340761659318,-3120.601351834068,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,151.06992979212404,-3834.8431362078754,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,152.81531644488692,-4461.936190555113,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,153.31682838035823,-5074.816586619642,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,153.3831460490328,-5458.404846950967,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,153.350851511991,-4463.727740488009,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,153.33080347313643,-3239.3110585268632,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,153.27558905225814,-2448.082548947742,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,153.24024889617502,-2089.9871711038245,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,153.36050969129323,-1730.3706243087067,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,153.4311442734438,-1362.6103017265564,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,153.46733500781775,-993.5188549921824,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,153.3538788390261,-624.5770552609738,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,153.2513155599588,-393.7210565400411,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,152.62540883595585,-301.4850951640441,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,151.7439719305849,-209.50466386941503,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,149.94092887410878,-118.44583882589117,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,147.86063387883783,-27.664265721162195,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,146.49418442763687,12.004907727636862,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,143.65947221842407,-1.6204266815759354,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,135.76681906785726,-20.303702132142718,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,122.07722792326689,-44.78391557673311,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,116.97775498171269,-60.674010718287306,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,121.11382453787088,-67.32856346212911,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,124.44887799415469,-42.44788840584533,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,127.3270062802118,14.31210538021179,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,128.4419132074082,69.30887777740818,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,123.25572701020599,118.00455707020599,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,99.53642762437106,94.78759756437105,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,58.330121168576184,0.7041053785761875,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,25.542797478304802,-50.8311867316952,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,19.58783026924968,-41.40490507075032,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,38.540255690248905,-7.07123077975109,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,61.307154332449734,19.997778772449735,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,59.59011571637929,11.503713086379285,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,46.91538337077797,-7.948046319222023,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,40.335520071065424,-42.80105023893457,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,46.442498425094485,-86.46332607490554,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,63.51533331644535,-76.5788421835546,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,84.98560309531749,-19.716020204682508,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,102.73777566093982,14.439398930939817,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,109.13393234184146,18.133932341841458,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,101.13892627027928,2.138926270279285,91.0,-8.0
28/11/2016,0.43,124.0,88.89124824869155,-35.108751751308446,99.0,-25.0
05/12/2016,0.15,93.99999999999999,88.06024240456343,-5.939757595436561,124.0,30.000000000000014
