Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,390.2952039833641,-309.4338891166359,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,617.6558834194565,-305.1801590805437,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,845.2073248082734,-381.2275391917267,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1100.6767792371368,-442.7722187628633,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1371.3860416669463,-404.58938033305367,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1503.6729729457854,2.097392945785259,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1245.6711705886078,102.98314258860773,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,939.4021883135987,45.09021641359868,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,756.3900500655365,-0.05736153446343906,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,624.7555412814712,-1.18858181852886,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,521.530137348175,-18.078328051824997,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,450.19206537620545,-10.442014023794457,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,388.04878498432157,6.389091484321568,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,329.47892385599135,31.466116855991345,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,265.0790280032921,55.385608003292106,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,194.954095806036,73.580062806036,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,126.29190269711495,93.23725675711495,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,49.35084980447769,104.61559089447769,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,5.508182149684429,84.25379831968444,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,2.6439561093972626,40.03193537939726,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,2.6439561093972626,-1.3257015106027374,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,2.6439561093972626,-42.683338400602736,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,30.582571942293644,-56.102359467706364,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,69.39397177038192,-58.648596529618075,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,112.25724094838142,5.671293548381428,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,107.54414678777695,85.22907819777696,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,44.592167389168736,106.54797755916874,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,4.401790517976284,150.62847941797628,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,2.6439561093972626,135.41726720939724,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,2.6439561093972626,24.239632649397265,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,2.6439561093972626,-24.95172043060274,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,16.761622052913904,1.9608738529139043,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,18.605287106038332,16.599467249038334,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,10.376474955524206,12.523939127524205,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,4.0249281893795725,1.6840320743795725,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,3.1089269610847534,-3.720329440915246,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,4.718935096731186,-4.451808501268814,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,7.058424346192479,-2.3069333588075187,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,15.006714996583462,4.372072706583461,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,12.956559791097044,-0.02203757890295499,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,8.481425557118058,-3.5399770728819426,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,8.514534947611093,-0.485465052388907,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,14.669158611946106,2.6691586119461075,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,9.561382704327107,0.5613827043271069,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,5.209471452051401,-5.790528547948599,9.0,-2.0
12/12/2016,0.3,11.0,8.019373993347884,-2.980626006652116,11.0,0.0
19/12/2016,0.34,11.0,12.013911061943173,1.0139110619431726,11.0,0.0
26/12/2016,0.35,1.9999999999999998,12.100938964644671,10.100938964644671,11.0,9.0
02/01/2017,0.19,6.955089772000001,7.139989746263623,0.18489997426362237,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,4.808146269603967,-5.0102169873960305,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,10.582825850653649,-2.0988108893463533,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,9.375102946256995,-6.169807283743003,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,9.307401115082502,-9.100782594917497,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,15.91149519965291,-6.825031820347087,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,24.48457325841546,-11.37071600158454,22.736527019999997,-13.118762240000002
