Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,271.3618256905365,-562.6381743094635,1295.0,461.0
07/02/2016,1.0,572.0,289.90904558151243,-282.09095441848757,834.0,262.0
14/02/2016,0.61,453.00000000000006,335.66984568893434,-117.33015431106571,572.0,118.99999999999994
21/02/2016,0.41,416.0,422.40181807693483,6.4018180769348305,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,305.7917414955139,15.791741495513918,416.0,126.0
06/03/2016,0.12,264.0,235.57084872123718,-28.429151278762816,290.0,26.0
13/03/2016,0.58,197.0,199.4991486192322,2.4991486192321872,264.0,67.0
20/03/2016,0.26,118.0,167.4339480096817,49.4339480096817,197.0,79.0
27/03/2016,0.2,117.0,131.6243589535141,14.624358953514104,118.0,1.0
03/04/2016,0.2,112.0,111.16877241359711,-0.8312275864028891,117.0,5.0
10/04/2016,0.53,85.0,89.58621850727081,4.586218507270814,112.0,27.0
17/04/2016,0.2,73.0,74.15025122385025,1.1502512238502476,85.0,12.0
24/04/2016,0.42,55.00000000000001,68.78240973381043,13.782409733810418,73.0,17.999999999999993
01/05/2016,0.31,62.0,59.24549933101654,-2.754500668983461,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,50.86765939121246,-22.132340608787537,62.0,-11.0
15/05/2016,0.0,111.0,47.95989526239395,-63.04010473760605,73.0,-38.0
22/05/2016,0.0,-26.0,53.76725732925415,79.76725732925415,111.0,137.0
29/05/2016,0.0,36.0,42.10532292134285,6.105322921342847,-26.0,-62.0
05/06/2016,0.13,28.0,38.368343516998294,10.368343516998294,36.0,8.0
12/06/2016,0.29,25.0,26.141270712242125,1.1412707122421253,28.0,3.0
19/06/2016,0.0,18.0,15.795555004329682,-2.2044449956703183,25.0,7.0
26/06/2016,0.0,16.0,18.327919398202898,2.327919398202898,18.0,2.0
03/07/2016,0.02,17.0,14.73045906042099,-2.2695409395790094,16.0,-1.0
10/07/2016,0.0,21.0,12.671242273392677,-8.328757726607323,17.0,-4.0
17/07/2016,1.0,20.0,12.150132750387192,-7.849867249612808,21.0,1.0
24/07/2016,0.42,7.0,12.980739802527427,5.980739802527427,20.0,13.0
31/07/2016,0.14,10.0,11.549796584529878,1.5497965845298776,7.0,-3.0
07/08/2016,0.0,7.0,9.980969052422047,2.980969052422047,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.169713825223446,1.169713825223445,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.3092736441266535,-0.6907263558733474,6.000000000000001,0.0
28/08/2016,0.83,4.0,5.285519142280817,1.2855191422808172,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.515228604940176,-5.484771395059824,4.0,-6.0
11/09/2016,1.0,30.000000000000004,4.87618332305789,-25.123816676942113,10.0,-20.000000000000004
18/09/2016,0.0,31.0,8.96401949358225,-22.03598050641775,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,13.247925119976998,-11.752074880023002,31.0,6.0
02/10/2016,0.0,1.0,17.120407950544358,16.120407950544358,25.0,24.0
