Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,702.0116605724335,-416.98833942756653,1816.0,697.0
07/02/2016,0.63,883.0,720.6242524717331,-162.37574752826686,1119.0,236.0
14/02/2016,0.62,587.0,617.8686989242173,30.868698924217256,883.0,296.0
21/02/2016,0.57,543.0,535.5806611667251,-7.419338833274878,587.0,44.0
28/02/2016,0.3,268.0,410.15280427211763,142.15280427211763,543.0,275.0
06/03/2016,0.24,240.00000000000003,277.44098236780167,37.44098236780164,268.0,27.99999999999997
13/03/2016,0.43,241.0,202.79683218999864,-38.20316781000136,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,174.019756953125,104.01975695312501,241.0,171.0
27/03/2016,0.32,108.0,101.73967539068698,-6.260324609313017,70.0,-38.0
03/04/2016,0.23,95.0,83.94389103215218,-11.05610896784782,108.0,13.0
10/04/2016,0.48,59.0,72.15499819067001,13.154998190670014,95.0,36.0
17/04/2016,0.09,80.0,51.387625578186515,-28.612374421813485,59.0,-21.0
24/04/2016,0.51,82.00000000000001,53.42026107622385,-28.579738923776162,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,53.96087219768524,38.96087219768524,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,31.550342767317296,-170.4496572326827,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,84.27880209945202,-169.72119790054802,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,119.37716777335167,190.3771677733517,254.00000000000003,325.0
29/05/2016,0.08,71.0,63.83005301717758,-7.169946982822417,-71.0,-142.0
05/06/2016,0.06,43.0,53.86590089091778,10.865900890917779,71.0,28.0
12/06/2016,0.25,44.0,42.53458473145962,-1.465415268540383,43.0,-1.0
19/06/2016,0.05,33.0,32.59840489057064,-0.4015951094293584,44.0,11.0
26/06/2016,0.57,17.0,28.69751874740839,11.697518747408392,33.0,16.0
03/07/2016,0.02,33.0,19.463401572715043,-13.536598427284957,17.0,-16.0
10/07/2016,0.15,46.0,21.151105887361766,-24.848894112638234,33.0,-13.0
17/07/2016,0.0,44.0,26.68621639975786,-17.31378360024214,46.0,2.0
24/07/2016,0.2,23.0,28.960411038379668,5.960411038379668,44.0,21.0
31/07/2016,0.07,26.0,23.244595813025235,-2.755404186974765,23.0,-3.0
07/08/2016,0.37,21.000000000000004,21.054343888880016,0.054343888880012514,26.0,4.9999999999999964
14/08/2016,0.39,10.0,17.863664180458784,7.863664180458784,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,11.86050354050219,-12.13949645949781,10.0,-14.0
28/08/2016,0.4,22.0,14.180928893774748,-7.819071106225252,24.0,2.0
04/09/2016,0.19,115.0,15.064488185329438,-99.93551181467056,22.0,-93.0
11/09/2016,0.46,74.0,44.841170203418734,-29.158829796581266,115.0,41.0
18/09/2016,0.35,6.0,50.614677055239675,44.614677055239675,74.0,68.0
25/09/2016,0.0,6.0,27.456427168405057,21.456427168405057,6.0,0.0
02/10/2016,0.43,-3.0,18.235357154550552,21.235357154550552,6.0,9.0
09/10/2016,0.0,9.0,6.3499103936102985,-2.6500896063897015,-3.0,-12.0
16/10/2016,0.0,3.0,3.342865069993138,0.34286506999313815,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.173287938375771,-26.82671206162423,3.0,-27.000000000000004
30/10/2016,0.0,10.0,11.668877709078789,1.6688777090787887,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,10.858180014907719,4.858180014907719,10.0,4.0
13/11/2016,0.0,11.0,7.2701388656508925,-3.7298611343491075,6.0,-5.0
20/11/2016,0.0,-3.0,8.284868749498726,11.284868749498726,11.0,14.0
27/11/2016,1.0,5.0,3.4957680011689662,-1.5042319988310338,-3.0,-8.0
04/12/2016,0.0,6.0,3.1024497579833867,-2.8975502420166133,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.167451220752895,-28.832548779247112,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,11.707490711278915,10.707490711278915,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,6.918094207909704,2.9180942079097028,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,3.9527010523489117,3.9527010523489117,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,2.473117377166152,1.4731173771661517,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.7169252660112828,0.7169252660112828,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.7169252660112828,-4.283074733988717,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.5990142671444267,-0.4009857328555737,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.8395401842662693,-1.1604598157337307,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.9421758697508276,0.9421758697508273,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.6593668808921427,-2.340633119107858,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,2.167423433046639,1.1674234330466386,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.6213661966732889,-1.3786338033267111,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.395404195059836,1.395404195059836,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.7169252660112828,-3.283074733988718,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.8548205481103063,0.8548205481103063,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
09/04/2017,0.0,3.0,0.7169252660112828,-2.283074733988717,0.0,-3.0
16/04/2017,0.38,0.0,0.7169252660112828,0.7169252660112828,3.0,3.0
23/04/2017,0.21,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
30/04/2017,0.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
07/05/2017,1.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.7169252660112828,-0.2830747339887174,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.7169252660112828,-5.283074733988717,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,1.4616952427298575,6.461695242729857,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.7169252660112828,-0.2830747339887174,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.7169252660112828,-3.283074733988718,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.078730456276536,-2.921269543723464,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,2.034804772363603,15.034804772363604,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.7169252660112828,-1.2830747339887176,-13.0,-15.0
09/07/2017,0.0,0.0,0.7169252660112828,0.7169252660112828,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.7169252660112828,-2.283074733988717,0.0,-3.0
23/07/2017,0.31,0.0,0.8487381760284305,0.8487381760284305,3.0,3.0
30/07/2017,0.32,0.0,0.8637709764046967,0.8637709764046967,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.7169252660112828,-1.2830747339887176,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.7169252660112828,0.7169252660112828,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.7169252660112828,-0.2830747339887174,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.7362421205579117,3.736242120557912,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.7169252660112828,-19.283074733988716,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,4.993818992729187,20.99381899272919,20.0,36.0
17/09/2017,0.0,0.0,1.7069790988470614,1.7069790988470614,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
01/10/2017,0.12,0.0,1.7031789294159412,1.7031789294159412,0.0,0.0
08/10/2017,0.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
15/10/2017,0.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
22/10/2017,0.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
29/10/2017,0.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
05/11/2017,1.0,0.0,0.7169252660112828,0.7169252660112828,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.7169252660112828,-1.2830747339887176,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.7169252660112828,2.716925266011283,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.7169252660112828,0.7169252660112828,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.7169252660112828,-0.2830747339887174,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.7169252660112828,-3.283074733988718,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.1959237845302373,-2.8040762154697636,4.000000000000001,0.0
24/12/2017,0.65,3.0,2.2000185070566833,-0.7999814929433167,4.000000000000001,1.0000000000000009
