Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,97.36173418238162,-128.6382658176184,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,173.07691530718805,-97.9230846928119,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,231.28438801646232,-42.71561198353763,270.99999999999994,-3.0
21/02/2016,0.43,263.0,263.01976616892813,0.01976616892812899,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,259.3765607649803,-52.6234392350197,263.0,-49.0
06/03/2016,0.23,360.99999999999994,291.4805897040844,-69.51941029591552,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,340.1647639397621,158.16476393976214,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,241.51277166028024,-201.48722833971976,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,362.8583206124306,-106.14167938756935,443.0,-25.999999999999943
03/04/2016,0.37,541.0,446.8368715279579,-94.1631284720421,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,506.823735392189,37.823735392189064,541.0,72.00000000000006
17/04/2016,0.36,549.0,496.69984375486376,-52.300156245136236,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,531.8946621177673,43.894662117767325,549.0,61.0
01/05/2016,0.3,541.0,515.5878550157547,-25.412144984245288,488.0,-53.0
08/05/2016,0.56,549.0,532.887965175724,-16.112034824275952,541.0,-8.0
15/05/2016,0.39,553.9999999999999,551.614560267067,-2.385439732932923,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,558.1044259148598,152.10442591485986,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,469.21632318487167,5.216323184871669,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,465.9187708911896,-17.08122910881042,464.0,-19.0
12/06/2016,0.41,278.0,484.5973263918877,206.5973263918877,483.0,205.0
19/06/2016,0.16,281.0,353.2577931897163,72.25779318971632,278.0,-3.0
26/06/2016,0.42,246.0,295.0425759637833,49.04257596378329,281.0,35.0
03/07/2016,0.04,166.99999999999997,259.23546903762815,92.23546903762818,246.0,79.00000000000003
10/07/2016,0.15,204.0,192.48817284588813,-11.51182715411187,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,187.506286459589,25.506286459589006,204.0,42.0
24/07/2016,1.0,138.0,167.55426902799607,29.55426902799607,162.0,24.0
31/07/2016,0.16,90.0,141.1549709621668,51.1549709621668,138.0,48.0
07/08/2016,0.55,61.0,102.85203629364968,41.852036293649675,90.0,29.0
14/08/2016,0.39,77.0,69.3182595049858,-7.681740495014196,61.0,-16.0
21/08/2016,0.71,61.99999999999999,67.22901888720989,5.229018887209897,77.0,15.000000000000007
28/08/2016,1.0,77.0,61.52893668954373,-15.471063310456273,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,67.0350963866353,-6.964903613364697,77.0,3.0
11/09/2016,0.48,46.99999999999999,67.0546984659195,20.054698465919508,74.0,27.000000000000007
18/09/2016,0.56,45.0,50.90322396008968,5.903223960089683,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,43.44372123925686,-2.5562787607431403,45.0,-1.0
02/10/2016,0.23,27.999999999999996,42.0168726694107,14.016872669410706,46.0,18.000000000000004
09/10/2016,0.52,17.0,30.67531303656101,13.675313036561011,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.7604684091568,106.7604684091568,17.0,104.0
23/10/2016,0.33,36.0,10.887932923418283,-25.112067076581717,-87.0,-123.0
30/10/2016,0.18,29.0,19.364805180847643,-9.635194819152357,36.0,7.0
06/11/2016,0.72,30.0,28.174232192480563,-1.825767807519437,29.0,-1.0
13/11/2016,0.5,5.0,25.32455473212004,20.32455473212004,30.0,25.0
20/11/2016,0.0,15.0,13.486162979564071,-1.513837020435929,5.0,-10.0
27/11/2016,0.74,10.0,10.058137570481003,0.05813757048100321,15.0,5.0
04/12/2016,0.0,12.0,9.956981578421592,-2.0430184215784077,10.0,-2.0
11/12/2016,0.51,32.0,9.432750651167334,-22.567249348832668,12.0,-20.0
18/12/2016,0.48,13.999999999999998,22.033429994142054,8.033429994142056,32.0,18.0
25/12/2016,0.08,20.0,17.86418099886477,-2.1358190011352285,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,16.26242355222702,14.26242355222702,20.0,18.0
08/01/2017,0.0,5.0,7.377636766935885,2.3776367669358853,2.0,-3.0
15/01/2017,0.0,6.0,4.565865238941461,-1.434134761058539,5.0,-1.0
22/01/2017,0.09,13.0,5.670645294760168,-7.329354705239832,6.0,-7.0
29/01/2017,0.14,6.0,8.984650386562944,2.9846503865629437,13.0,7.0
05/02/2017,0.0,5.0,8.052837857210637,3.052837857210637,6.0,1.0
12/02/2017,0.4,9.0,5.40479670137465,-3.59520329862535,5.0,-4.0
19/02/2017,0.34,8.0,7.604392996013164,-0.3956070039868358,9.0,1.0
26/02/2017,0.09,10.0,7.61566456015408,-2.38433543984592,8.0,-2.0
05/03/2017,0.38,5.0,7.640964461180568,2.640964461180568,10.0,5.0
12/03/2017,0.29,4.0,5.6960041641876105,1.6960041641876105,5.0,1.0
19/03/2017,0.0,5.0,3.9923714338496326,-1.0076285661503674,4.0,-1.0
26/03/2017,0.0,5.0,3.5241141113124788,-1.4758858886875212,5.0,0.0
02/04/2017,0.48,0.0,3.416675527534634,3.416675527534634,5.0,5.0
09/04/2017,0.0,8.0,2.372333782915771,-5.627666217084229,0.0,-8.0
16/04/2017,0.18,5.0,4.702624938713014,-0.2973750612869859,8.0,3.0
23/04/2017,0.1,3.0,4.567196020615101,1.5671960206151008,5.0,2.0
30/04/2017,0.26,4.0,2.5192802739523352,-1.4807197260476648,3.0,-1.0
07/05/2017,0.44,2.0,3.684037950338423,1.684037950338423,4.0,2.0
14/05/2017,0.0,5.0,2.5543228604741395,-2.4456771395258605,2.0,-3.0
21/05/2017,0.0,8.0,2.494940145076811,-5.505059854923189,5.0,-3.0
28/05/2017,0.27,0.0,4.765710685414076,4.765710685414076,8.0,8.0
04/06/2017,0.0,6.0,2.553933730453253,-3.446066269546747,0.0,-6.0
11/06/2017,0.25,4.0,4.04521111375764,0.045211113757639865,6.0,2.0
18/06/2017,0.14,1.0,4.193121983851492,3.1931219838514924,4.0,3.0
25/06/2017,0.26,-8.0,1.5474668983645736,9.547466898364574,1.0,9.0
02/07/2017,0.68,2.0,1.1064731706747786,-0.8935268293252214,-8.0,-10.0
09/07/2017,0.0,1.0,1.1530701853858307,0.15307018538583073,2.0,1.0
16/07/2017,0.0,1.0,1.2130709172666072,0.2130709172666072,1.0,0.0
23/07/2017,0.0,0.0,1.1064731706747786,1.1064731706747786,1.0,1.0
30/07/2017,0.15,1.0,1.1064731706747786,0.10647317067477857,0.0,-1.0
06/08/2017,0.0,1.0,1.2767576348977163,0.2767576348977163,1.0,0.0
13/08/2017,0.37,4.0,1.2301709089441224,-2.7698290910558776,1.0,-3.0
20/08/2017,1.0,2.0,2.3659083771012726,0.36590837710127255,4.0,2.0
27/08/2017,0.0,-16.0,2.988187170281261,18.98818717028126,2.0,18.0
03/09/2017,0.05,-1.0,1.1064731706747786,2.1064731706747786,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,1.1064731706747786,-12.89352682932522,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,5.275417572662234,6.275417572662234,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,3.4640234679765998,0.46402346797659977,-1.0,-4.0
01/10/2017,0.06,3.0,3.050958111716807,0.050958111716806975,3.0,0.0
08/10/2017,0.0,2.0,2.8449943865180014,0.8449943865180014,3.0,1.0
15/10/2017,0.0,2.0,1.159352700322494,-0.8406472996775061,2.0,0.0
22/10/2017,0.0,-4.0,1.2088170535299927,5.208817053529993,2.0,6.0
29/10/2017,0.0,0.0,1.1064731706747786,1.1064731706747786,-4.0,-4.0
05/11/2017,0.13,3.0,1.108947847188823,-1.891052152811177,0.0,-3.0
12/11/2017,0.0,8.0,1.8359559793189169,-6.164044020681083,3.0,-5.0
19/11/2017,0.0,4.0,3.9703476574741305,-0.029652342525869457,8.0,4.0
26/11/2017,0.3,-3.0,4.173176536482573,7.173176536482573,4.0,7.0
03/12/2017,0.0,6.999999999999999,1.714367129201442,-5.285632870798557,-3.0,-10.0
10/12/2017,0.02,4.0,4.149913502305746,0.14991350230574607,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,3.769672353608906,4.769672353608906,4.0,5.0
24/12/2017,0.33,-5.0,1.16911826678589,6.16911826678589,-1.0,4.0
