Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,367.48753660641194,-268.51246339358806,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,676.4193495461083,-178.58065045389162,636.0,-218.9999999999999
14/02/2016,0.51,881.0,879.1856491668701,-1.814350833129879,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,971.1830500946427,-8.816949905357319,881.0,-99.0
28/02/2016,0.3,1243.0,1042.8022857263184,-200.19771427368164,980.0,-263.0
06/03/2016,0.26,1257.0,1274.5555637152863,17.555563715286326,1243.0,-14.0
13/03/2016,0.77,1044.0,1220.9723788241768,176.97237882417676,1257.0,213.0
20/03/2016,0.3,952.0,985.3614796865272,33.36147968652722,1044.0,92.0
27/03/2016,0.46,1212.0,926.0693850667382,-285.93061493326184,952.0,-260.0
03/04/2016,0.56,1525.0,1140.4621359820746,-384.53786401792536,1212.0,-313.0
10/04/2016,0.7,1531.0,1519.8534563980102,-11.146543601989833,1525.0,-6.0
17/04/2016,0.5,1472.0,1469.3793346466446,-2.6206653533554345,1531.0,59.0
24/04/2016,0.57,1247.0,1334.9676355700303,87.96763557003032,1472.0,225.0
01/05/2016,0.28,1077.0,1110.005759448681,33.00575944868092,1247.0,170.0
08/05/2016,0.47,1164.0,987.6975227124215,-176.30247728757854,1077.0,-87.0
15/05/2016,0.43,1260.0,1086.9426581555558,-173.05734184444418,1164.0,-96.0
22/05/2016,0.23,786.0,1210.843219533844,424.8432195338439,1260.0,474.0
29/05/2016,0.22,949.0,758.5616899490166,-190.43831005098343,786.0,-163.0
05/06/2016,0.36,858.9999999999999,857.693666158638,-1.306333841361834,949.0,90.00000000000011
12/06/2016,0.27,809.0,826.9183143363762,17.91831433637617,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,819.5439576304817,89.54395763048171,809.0,79.0
26/06/2016,0.31,519.0,707.4620246587372,188.46202465873716,730.0,211.0
03/07/2016,0.04,506.99999999999994,505.48291205430985,-1.5170879456900934,519.0,12.000000000000057
10/07/2016,0.31,301.0,428.4648986679172,127.46489866791723,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,261.24830699830534,-6.751693001694662,301.0,33.0
24/07/2016,0.47,319.0,210.20121763494967,-108.79878236505033,268.0,-51.0
31/07/2016,0.16,198.0,251.65080252048017,53.65080252048017,319.0,121.0
07/08/2016,0.39,216.0,191.41418907290935,-24.585810927090648,198.0,-18.0
14/08/2016,0.22,144.0,176.99473515326738,32.994735153267385,216.0,72.0
21/08/2016,0.33,110.0,116.41618019603014,6.41618019603014,144.0,34.0
28/08/2016,0.28,80.0,84.02565300199389,4.025653001993888,110.0,30.0
04/09/2016,0.31,188.0,55.237610722136495,-132.76238927786352,80.0,-108.0
11/09/2016,0.43,25.0,170.95189129458666,145.95189129458666,188.0,163.0
18/09/2016,0.33,106.0,35.39752374091625,-70.60247625908374,25.0,-81.0
25/09/2016,0.3,108.0,64.39425835330248,-43.605741646697524,106.0,-2.0
02/10/2016,0.15,72.0,97.40451603659153,25.40451603659153,108.0,36.0
09/10/2016,0.34,34.0,61.5848944957459,27.5848944957459,72.0,38.0
16/10/2016,0.51,72.0,23.580091491705776,-48.41990850829423,34.0,-38.0
23/10/2016,0.15,91.0,54.64520211624742,-36.35479788375258,72.0,-19.0
30/10/2016,0.08,46.0,87.798800694865,41.798800694864994,91.0,45.0
06/11/2016,0.54,41.0,40.61102359917939,-0.38897640082061,46.0,5.0
13/11/2016,0.22,37.0,28.987572322192193,-8.012427677807807,41.0,4.0
20/11/2016,0.1,-29.0,27.078868190197944,56.078868190197944,37.0,66.0
27/11/2016,0.43,96.0,1.0622372940266318,-94.93776270597337,-29.0,-125.0
04/12/2016,0.13,30.0,82.6242405699265,52.6242405699265,96.0,66.0
11/12/2016,0.11,85.0,43.51026424394846,-41.48973575605154,30.0,-55.0
18/12/2016,0.21,26.0,65.46266608336568,39.462666083365676,85.0,59.0
25/12/2016,0.04,20.0,26.62851357933402,6.628513579334019,26.0,6.0
01/01/2017,0.05,12.0,10.073859699412287,-1.9261403005877131,20.0,8.0
08/01/2017,0.0,15.0,6.5346150734852255,-8.465384926514774,12.0,-3.0
15/01/2017,0.04,34.0,9.27314716840431,-24.72685283159569,15.0,-19.0
22/01/2017,0.02,44.0,28.94097993172169,-15.059020068278311,34.0,-10.0
29/01/2017,0.04,57.0,43.82800212867856,-13.171997871321437,44.0,-13.0
05/02/2017,0.02,52.0,55.08609745992422,3.0860974599242184,57.0,5.0
12/02/2017,0.18,45.0,47.87803137143493,2.878031371434929,52.0,7.0
19/02/2017,0.15,35.0,38.99786657104313,3.997866571043133,45.0,10.0
26/02/2017,0.09,91.0,27.931662373921274,-63.06833762607873,35.0,-56.0
05/03/2017,0.0,17.0,81.86830213275313,64.86830213275313,91.0,74.0
12/03/2017,0.39,29.0,21.3056436940068,-7.6943563059932,17.0,-12.0
19/03/2017,0.38,26.0,15.84802324785471,-10.15197675214529,29.0,3.0
26/03/2017,0.0,29.0,19.735911301748157,-9.264088698251843,26.0,-3.0
02/04/2017,0.23,0.0,22.632301792319716,22.632301792319716,29.0,29.0
09/04/2017,0.0,55.0,3.436375095267147,-51.563624904732855,0.0,-55.0
16/04/2017,0.33,-13.0,41.62578298539937,54.62578298539937,55.0,68.0
23/04/2017,0.14,28.0,5.2124157547490295,-22.78758424525097,-13.0,-41.0
30/04/2017,0.12,22.0,15.564103618212044,-6.4358963817879555,28.0,6.0
07/05/2017,0.42,20.0,19.88114130072713,-0.11885869927287018,22.0,2.0
14/05/2017,0.06,25.0,20.07465893384546,-4.925341066154541,20.0,-5.0
21/05/2017,0.33,11.0,19.322632068641187,8.322632068641187,25.0,14.0
28/05/2017,0.38,31.0,10.15160167671293,-20.84839832328707,11.0,-20.0
04/06/2017,0.06,16.0,26.004925138958097,10.004925138958097,31.0,15.0
11/06/2017,0.0,18.0,14.350032797721624,-3.6499672022783756,16.0,-2.0
18/06/2017,0.06,9.0,10.443618741544336,1.443618741544336,18.0,9.0
25/06/2017,0.0,8.0,6.893351594536006,-1.1066484054639938,9.0,1.0
02/07/2017,0.47,17.0,5.523530090107918,-11.476469909892081,8.0,-9.0
09/07/2017,0.0,18.0,16.564025153925716,-1.4359748460742843,17.0,-1.0
16/07/2017,0.0,15.0,16.027016506181656,1.0270165061816563,18.0,3.0
23/07/2017,0.07,0.0,10.556481685510875,10.556481685510875,15.0,15.0
30/07/2017,0.0,27.0,2.071800528106913,-24.928199471893087,0.0,-27.0
06/08/2017,0.32,20.0,19.2183134002465,-0.781686599753499,27.0,7.0
13/08/2017,0.17,18.0,23.15817242792964,5.158172427929639,20.0,2.0
20/08/2017,0.0,9.0,16.117142149115203,7.117142149115203,18.0,9.0
27/08/2017,0.17,-19.0,6.265533294348866,25.265533294348867,9.0,28.0
03/09/2017,0.0,-6.0,1.0622372940266318,7.062237294026632,-19.0,-13.0
10/09/2017,0.0,17.0,1.0622372940266318,-15.937762705973368,-6.0,-23.0
17/09/2017,0.48,12.0,13.011690854560435,1.0116908545604346,17.0,5.0
24/09/2017,0.94,14.0,17.807385330359043,3.8073853303590433,12.0,-2.0
01/10/2017,0.0,9.0,19.84716355799526,10.847163557995259,14.0,5.0
08/10/2017,0.12,6.0,6.1781395647729935,0.17813956477299353,9.0,3.0
15/10/2017,0.22,12.0,2.685488360486552,-9.314511639513448,6.0,-6.0
22/10/2017,0.0,5.0,8.061036258578897,3.0610362585788966,12.0,7.0
29/10/2017,0.27,3.0,4.884657646289319,1.8846576462893188,5.0,2.0
05/11/2017,0.0,6.0,3.741401058544442,-2.258598941455558,3.0,-3.0
12/11/2017,0.0,11.0,4.1617183714088055,-6.8382816285911945,6.0,-5.0
19/11/2017,0.29,69.0,7.662024295181334,-61.33797570481867,11.0,-58.0
26/11/2017,0.21,-12.0,67.70604128826976,79.70604128826976,69.0,81.0
03/12/2017,0.14,24.0,7.195139339929223,-16.804860660070776,-12.0,-36.0
10/12/2017,0.01,8.0,9.927212872695476,1.9272128726954758,24.0,16.0
17/12/2017,0.1,-49.0,6.860803741030097,55.8608037410301,8.0,57.0
24/12/2017,0.0,3.0,1.0622372940266318,-1.9377627059733682,-49.0,-52.0
