Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,2794.7721257329176,-469.56330226708224,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3994.120734072647,8.207668072647266,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4631.839777202339,17.088270202339118,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5187.980569847718,-40.15284515228268,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5565.983562066231,-45.804430933769254,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5210.9354280001835,593.8568360001836,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3784.3087882881164,391.6669262881169,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2532.767671671314,-68.59046632868603,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2259.5112923865795,16.283872386579787,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1916.2227233012295,32.491589301229624,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1530.6196219881726,14.578175988172461,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1163.0541217063285,16.06793170632841,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,817.8335509204102,39.90261682041023,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,502.74057294737815,-44.23179915262176,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,323.84255674058915,-130.2679472594108,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,305.5678547243094,-55.680781075690504,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,300.4569401328433,32.07017243284332,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,236.86543890235544,61.34053930235541,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,147.55617258073985,13.06689588073985,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,116.11904589411259,-29.160853005887418,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,134.72882088095665,-21.341700319043326,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,155.9330974508834,-10.928046049116602,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,163.75172285213947,-13.900042847860533,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,171.11628578214766,-17.326102217852338,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,178.88298017764808,11.98621377764806,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,156.55829993264555,43.54339903264554,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,100.26863834272027,41.135602912720266,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,49.80078730232269,44.54961736232269,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,14.78366004691206,10.034829986912058,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,12.815174939869866,-44.810840850130134,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,59.53307666787714,-16.840907542122864,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,88.37759042106748,27.384855081067485,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,60.387075563866794,14.775589093866799,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,33.794465549121945,-7.514910010878054,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,29.837401566167326,-18.249001063832676,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,46.83698840497404,-8.026441285025946,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,61.55153096300423,-21.585039346995764,54.86342968999999,-28.273140620000007
