Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4089.5974333735658,-92.45155862643423,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4296.648090709381,-100.30874629061873,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4423.310394714889,110.31622371488902,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4205.689531031952,26.469777031952617,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4022.4997265613556,-11.797164438643904,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3873.511700271225,51.028344271224796,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3691.598407581711,92.07703258171068,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3481.6359768077086,2.1573518077084373,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3360.661691947632,-101.6934130523673,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3385.5971999970247,1.8872549970237742,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3339.692522527542,403.7575725275424,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2782.8572282933806,356.21891329338087,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2067.306365019646,149.96468501964614,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1584.3481935881805,-40.50348841181926,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1369.196645163002,-179.9716778369982,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1394.4048031181717,-79.0801608818283,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1404.7513089870454,6.949703987045268,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1281.9852678017235,-40.13297819827653,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1190.4857133112525,147.5685373112526,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,864.5378531753349,304.3394585753349,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,325.824151220336,248.34453822033598,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,3.1462364127159117,408.38540501271586,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-3.9480218322475253,884.0099282677526,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-3.9480218322475253,1366.7287101677528,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-3.9480218322475253,1084.0900761677524,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,4.015332277736217,44.05738213773621,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,120.83846813617944,-887.1155308638205,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1055.677156287613,-1000.2728907123869,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1852.0339577473449,-1.0159952526553298,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,897.497479840622,498.2437631406219,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,180.00906827813625,427.2627849781362,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-3.9480218322475253,82.52432554775248,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-3.9480218322475253,-78.25704380224752,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,95.80120467056274,-34.08948002943727,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,79.22790709939241,-1.0447336306075954,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,5.689845904782861,-24.964750885217143,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,7.877751780625433,-28.46765142937457,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,32.39524833602071,-64.94981165397931,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,110.01810350745201,2.3631635074520005,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,74.59452290199756,7.319479651997568,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,19.816939557863474,-39.908017192136526,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,43.47154612282991,-35.52845387717009,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,74.8489363557434,9.848936355743405,79.0,14.0
28/11/2016,0.26,62.0,44.27807563577414,-17.721924364225863,65.0,3.0
05/12/2016,0.33,64.0,39.9955836955893,-24.004416304410697,62.0,-2.0
12/12/2016,0.37,60.00000000000001,56.08577971496105,-3.914220285038958,64.0,3.999999999999993
19/12/2016,0.33,41.0,44.52648501173377,3.5264850117337687,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,23.166305631284118,1.1663056312841178,41.0,19.0
02/01/2017,0.17,13.35814044,11.591213476918936,-1.7669269630810636,22.0,8.64185956
09/01/2017,0.41,4.619380146,9.29061342778191,4.67123328178191,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,8.991158179705888,13.110538325705889,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,1.1846444083160161,14.042784848316018,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-3.5898795265447347,18.00702120345527,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-2.687625768252313,17.647259361747686,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-3.9480218322475253,-44.87980769224752,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,31.817890236934424,-80.38134246306558,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,117.8645313166976,-48.22436618330241,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,165.26646135903357,49.55459165903359,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,67.1985852842927,19.2415253942927,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,15.682481767909527,-49.360458342090475,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,58.77933357578278,-108.19017682421722,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,188.64654952928544,-55.61750427071459,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,237.22859725407125,63.46216155407123,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,86.30637100736618,7.669580257366178,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,23.575751349161862,40.06860558916186,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-3.695781119721308,43.869041380278695,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-3.9480218322475253,10.631092177752475,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,12.91436772452116,-5.492226745478842,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,31.341206321806908,-20.051096628193093,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,41.81702159043789,-42.560989849562105,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,60.88581319504261,-29.897329604957385,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,58.29394001088738,-12.313757039112616,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,40.81323943732738,-9.619011852672621,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,30.55424611633599,0.29744057633598686,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,17.26036835803628,7.179008578036282,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,3.6789158271555604,13.77300179715556,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,-3.6558723759175837,13.159120114082418,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,-3.6129363686200975,6.468423411379902,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,-0.9003099069676548,2.4474171660323454,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,4.254718097786457,0.868812459786457,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,7.047998195845932,10.433903833845932,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,-3.9480218322475253,19.715139067752478,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-3.9480218322475253,-27.61118273224753,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,31.328684954606295,-107.26437484539372,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,152.08792417719363,-101.43503442280635,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,241.45754079262255,-3.757408607377414,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,140.77587291282893,27.10684071282894,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,29.34946687122822,29.34946687122822,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,-3.8803887610022723,2.5273334679977286,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,3.746131602538079,0.3718379095380788,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,27.002649748219252,23.969221211219253,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,0.8574825834433735,-0.14793395055662661,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,-0.924363276476413,-0.9189467424764131,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,3.4553405376657844,3.4553405376657844,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,-2.941284975297004,-2.941284975297004,0.0,0.0
27/11/2017,0.22,0.0,-0.06085855318710208,-0.06085855318710208,0.0,0.0
04/12/2017,0.18,0.0,2.0927779898802936,2.0927779898802936,0.0,0.0
11/12/2017,0.2,0.0,0.004757795664817095,0.004757795664817095,0.0,0.0
18/12/2017,0.19,0.0,3.5020546295951305,3.5020546295951305,0.0,0.0
25/12/2017,0.23,0.0,0.47769725896134974,0.47769725896134974,0.0,0.0
