Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,136.66944607818604,-786.1665964218141,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,194.50226666725158,-1031.9325973327484,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,208.00557946359635,-1335.4434185364037,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,212.21455300121306,-1563.760868998787,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,297.78361266983035,-1203.7919673301699,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,363.49797091552733,-779.1900570844728,1775.975422,633.287394
21/03/2016,0.75,894.3119719,254.44839837043762,-639.8635735295624,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,88.83700049038887,-667.610411109611,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,46.08629836212874,-579.8578247378713,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,65.86838146547794,-473.7400839345221,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,71.23077624120235,-389.40330315879754,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,82.65998394835472,-298.9997095516453,539.6084654,157.9487719
02/05/2016,0.33,298.012807,88.55843567239761,-209.45437132760242,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,88.98872635921478,-120.7046936407852,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,80.64365251509666,-40.73038048490335,298.012807,176.638774
23/05/2016,0.22,33.05464594,68.02069719293594,34.96605125293594,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,50.62509911459446,105.88984020459446,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,36.665966712327005,115.41158288232701,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,19.304677839617728,56.69265710961773,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,13.441013673734664,9.471356053734665,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,17.233549865498542,-28.09374464450146,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,26.987837667756082,-59.69709374224392,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,31.007037428264617,-97.03553087173538,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,37.722483798918724,-68.86346360108126,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,51.523486073191165,29.20841748319117,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,39.099078520553114,101.05488869055311,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,21.53714908601284,167.76383798601285,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,10.035049265408515,142.80836036540848,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,5.559488605327606,27.155165145327608,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,13.33159682715416,-14.264079712845843,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,28.461962805070876,13.661214605070876,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,40.19349875084639,38.18767889384639,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,30.69895322402954,32.846417396029544,14.8007482,16.948212372
