Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.51,46.0,25.514779487425088,-20.485220512574912,24.0,-22.0
08/02/2016,0.46,46.0,63.49963460973501,17.49963460973501,46.0,0.0
15/02/2016,0.48,48.0,84.73400366220474,36.73400366220474,46.0,-2.0
22/02/2016,0.55,83.0,83.18800156667233,0.1880015666723267,48.0,-35.0
29/02/2016,0.57,83.0,61.52762732527256,-21.47237267472744,83.0,0.0
07/03/2016,0.59,83.0,74.27018433748484,-8.729815662515165,83.0,0.0
14/03/2016,0.55,120.00000000000001,58.67505984717607,-61.32494015282394,83.0,-37.000000000000014
21/03/2016,0.57,121.0,27.550940519875287,-93.44905948012472,120.00000000000001,-0.9999999999999858
28/03/2016,0.39,158.0,36.43769974325895,-121.56230025674105,121.0,-37.0
04/04/2016,0.41,158.0,29.010242040216923,-128.98975795978308,158.0,0.0
11/04/2016,0.45,160.0,27.089180853563548,-132.91081914643644,158.0,-2.0
18/04/2016,0.34,264.0,33.69919980123639,-230.30080019876362,160.0,-104.0
25/04/2016,0.46,264.0,9.95647538805306,-254.04352461194694,264.0,0.0
02/05/2016,0.39,264.0,19.39579720876515,-244.60420279123485,264.0,0.0
09/05/2016,0.49,264.0,28.89663958117962,-235.1033604188204,264.0,0.0
16/05/2016,0.92,206.0,17.27854878524244,-188.72145121475756,264.0,58.0
23/05/2016,0.52,206.0,48.00985410068035,-157.99014589931966,206.0,0.0
30/05/2016,0.72,206.0,62.78188363859653,-143.21811636140347,206.0,0.0
06/06/2016,0.35,206.0,47.47395631577969,-158.52604368422033,206.0,0.0
13/06/2016,0.58,206.0,19.394825385940074,-186.60517461405993,206.0,0.0
20/06/2016,0.63,206.0,42.953006962162256,-163.04699303783775,206.0,0.0
27/06/2016,0.52,45.0,37.13975638064146,-7.860243619358542,206.0,161.0
04/07/2016,0.69,45.0,65.52063359313011,20.520633593130114,45.0,0.0
11/07/2016,0.52,45.0,113.97448840692043,68.97448840692043,45.0,0.0
18/07/2016,0.57,45.0,143.25978184554577,98.25978184554577,45.0,0.0
25/07/2016,0.48,45.0,39.518316267693045,-5.481683732306955,45.0,0.0
01/08/2016,0.5,49.0,30.410532543039324,-18.589467456960676,45.0,-4.0
08/08/2016,0.39,81.0,56.209716047430035,-24.790283952569965,49.0,-32.0
15/08/2016,0.47,163.0,30.05649332098961,-132.9435066790104,81.0,-82.0
22/08/2016,0.27,21.0,36.79957537896037,15.79957537896037,163.0,142.0
29/08/2016,0.21,21.0,91.4299839007616,70.4299839007616,21.0,0.0
05/09/2016,0.43,21.0,29.870795856356622,8.870795856356622,21.0,0.0
12/09/2016,0.58,21.0,11.11549776905626,-9.88450223094374,21.0,0.0
19/09/2016,0.39,21.0,21.220325338947774,0.22032533894777373,21.0,0.0
26/09/2016,0.31,1.0,15.271393236529827,14.271393236529827,21.0,20.0
03/10/2016,0.15,20.0,6.557749530954659,-13.44225046904534,1.0,-19.0
10/10/2016,0.2,21.0,0.9388859450066462,-20.061114054993354,20.0,-1.0
17/10/2016,0.59,30.000000000000004,11.208202676971256,-18.791797323028746,21.0,-9.000000000000004
24/10/2016,0.47,30.000000000000004,40.3923035517633,10.392303551763295,30.000000000000004,0.0
31/10/2016,0.37,17.0,49.736548034012316,32.736548034012316,30.000000000000004,13.000000000000004
