Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,1150.7712610372926,563.7712610372926,1816.0,1229.0
21/02/2016,0.57,543.0,599.2792244024276,56.279224402427644,1119.0,576.0
28/02/2016,0.3,268.0,346.6605907819748,78.6605907819748,883.0,615.0
06/03/2016,0.24,240.00000000000003,57.560311228995324,-182.4396887710047,587.0,347.0
13/03/2016,0.43,241.0,45.00314376387835,-195.99685623612166,543.0,302.0
20/03/2016,0.15,70.0,20.89564625992298,-49.104353740077016,268.0,198.0
27/03/2016,0.32,108.0,22.945736153731346,-85.05426384626865,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,23.667197441449165,-71.33280255855084,241.0,146.0
10/04/2016,0.48,59.0,0.5216260317464173,-58.478373968253585,70.0,11.0
17/04/2016,0.09,80.0,12.591091214601397,-67.40890878539861,108.0,28.0
24/04/2016,0.51,82.00000000000001,9.523199948133826,-72.47680005186619,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,0.30720524429038165,-14.69279475570962,59.0,44.0
08/05/2016,0.06,202.0,40.272226759006976,-161.72777324099303,80.0,-122.0
15/05/2016,0.15,254.00000000000003,37.702312636182306,-216.29768736381772,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,0.0009425148023845395,71.00094251480239,15.000000000000002,86.0
29/05/2016,0.08,71.0,137.58709322680474,66.58709322680474,202.0,131.0
05/06/2016,0.06,43.0,98.34795659823418,55.34795659823418,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,9.81933882267952,-34.18066117732048,-71.0,-115.0
19/06/2016,0.05,33.0,3.583472703585923,-29.416527296414078,71.0,38.0
26/06/2016,0.57,17.0,5.216667990735769,-11.783332009264232,43.0,26.0
03/07/2016,0.02,33.0,2.6911262146602573,-30.308873785339742,44.0,11.0
10/07/2016,0.15,46.0,2.0499735311698912,-43.95002646883011,33.0,-13.0
17/07/2016,0.0,44.0,0.0009425148023845395,-43.99905748519762,17.0,-27.0
24/07/2016,0.2,23.0,19.529180402555465,-3.4708195974445353,33.0,10.0
31/07/2016,0.07,26.0,32.93629613433361,6.93629613433361,46.0,20.0
07/08/2016,0.37,21.000000000000004,34.638759110293385,13.638759110293382,44.0,22.999999999999996
14/08/2016,0.39,10.0,0.2753890524897724,-9.724610947510227,23.0,13.0
21/08/2016,0.0,24.0,2.2922189284954966,-21.707781071504503,26.0,2.0
28/08/2016,0.4,22.0,0.681523448394239,-21.318476551605762,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,0.6213437624564767,-114.37865623754352,10.0,-105.0
11/09/2016,0.46,74.0,13.669978932089805,-60.330021067910195,24.0,-50.0
18/09/2016,0.35,6.0,0.5867877456669137,-5.413212254333086,22.0,16.0
25/09/2016,0.0,6.0,23.24931496447444,17.24931496447444,115.0,109.0
02/10/2016,0.43,-3.0,66.9198754087019,69.9198754087019,74.0,77.0
09/10/2016,0.0,9.0,0.572182416372262,-8.427817583627737,6.0,-3.0
16/10/2016,0.0,3.0,4.015557887045443,1.0155578870454427,6.0,3.0
23/10/2016,0.32,30.000000000000004,0.8909924601333589,-29.109007539866646,-3.0,-33.0
30/10/2016,0.0,10.0,3.907791538489163,-6.092208461510837,9.0,-1.0
06/11/2016,0.0,6.0,1.3040308372354508,-4.695969162764549,3.0,-3.0
13/11/2016,0.0,11.0,7.9237760885423425,-3.0762239114576575,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,3.5349115038701893,6.534911503870189,10.0,13.0
27/11/2016,1.0,5.0,0.873885637139231,-4.126114362860769,6.0,1.0
04/12/2016,0.0,6.0,0.7800161896094308,-5.219983810390569,11.0,5.0
11/12/2016,0.52,32.00000000000001,0.8667764051765203,-31.133223594823487,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,6.4871310350301865,5.4871310350301865,5.0,4.0
25/12/2016,0.0,4.000000000000001,0.42102262681344527,-3.5789773731865555,6.0,1.9999999999999991
01/01/2017,0.27,0.0,4.62847505509913,4.62847505509913,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,4.314811078318059,3.3148110783180593,1.0000000000000002,0.0
15/01/2017,0.09,0.0,5.707578124276101,5.707578124276101,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,0.7192707509476319,-4.280729249052368,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.0009425148023845395,-1.999057485197616,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.21218376118553803,-2.787816238814462,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.9571254283509404,-0.042874571649059834,5.0,4.0
19/02/2017,0.0,4.000000000000001,1.5028742835304887,-2.497125716469512,2.0000000000000004,-2.0000000000000004
