Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,100,0.9999999999999999,2.571867893520743,1.5718678935207429,0.0,-0.9999999999999999
06/02/2016,61,0.0,2.62473909836635,2.62473909836635,0.9999999999999999,0.9999999999999999
13/02/2016,50,0.0,2.6739071375988424,2.6739071375988424,0.0,0.0
20/02/2016,100,0.0,2.6239837775826453,2.6239837775826453,0.0,0.0
27/02/2016,100,0.0,2.710136597432196,2.710136597432196,0.0,0.0
05/03/2016,41,0.0,2.571867893520743,2.571867893520743,0.0,0.0
12/03/2016,85,0.0,2.571867893520743,2.571867893520743,0.0,0.0
19/03/2016,19,0.0,2.571867893520743,2.571867893520743,0.0,0.0
26/03/2016,10,0.0,2.571867893520743,2.571867893520743,0.0,0.0
02/04/2016,45,0.0,2.571867893520743,2.571867893520743,0.0,0.0
09/04/2016,39,0.0,2.571867893520743,2.571867893520743,0.0,0.0
16/04/2016,26,0.0,2.571867893520743,2.571867893520743,0.0,0.0
23/04/2016,14,0.0,2.571867893520743,2.571867893520743,0.0,0.0
30/04/2016,40,0.0,2.571867893520743,2.571867893520743,0.0,0.0
07/05/2016,18,0.0,2.571867893520743,2.571867893520743,0.0,0.0
14/05/2016,15,0.0,2.571867893520743,2.571867893520743,0.0,0.0
21/05/2016,9,0.0,2.571867893520743,2.571867893520743,0.0,0.0
28/05/2016,30,0.9999999999999999,2.571867893520743,1.5718678935207429,0.0,-0.9999999999999999
04/06/2016,29,3.0,2.62473909836635,-0.3752609016336499,0.9999999999999999,-2.0
11/06/2016,16,0.0,2.5537917577773332,2.5537917577773332,3.0,3.0
18/06/2016,18,0.0,2.710136597432196,2.710136597432196,0.0,0.0
25/06/2016,18,0.9999999999999999,2.710136597432196,1.710136597432196,0.0,-0.9999999999999999
02/07/2016,10,0.0,2.710136597432196,2.710136597432196,0.9999999999999999,0.9999999999999999
09/07/2016,9,1.9999999999999998,2.6739071375988424,0.6739071375988426,0.0,-1.9999999999999998
16/07/2016,7,0.9999999999999999,2.684529754098505,1.684529754098505,1.9999999999999998,0.9999999999999999
23/07/2016,14,5.0,2.710136597432196,-2.289863402567804,0.9999999999999999,-4.0
30/07/2016,24,10.999999999999998,2.3664406405724585,-8.63355935942754,5.0,-5.999999999999998
06/08/2016,30,7.0,3.7889253036528827,-3.2110746963471173,10.999999999999998,3.9999999999999982
13/08/2016,34,7.999999999999999,4.587592812746763,-3.412407187253236,7.0,-0.9999999999999991
20/08/2016,44,7.999999999999999,5.1899119184613225,-2.8100880815386766,7.999999999999999,0.0
27/08/2016,50,12.0,5.795865439034999,-6.204134560965001,7.999999999999999,-4.000000000000001
03/09/2016,50,19.0,6.620815111368895,-12.379184888631105,12.0,-7.0
10/09/2016,66,30.0,10.129784219704568,-19.870215780295432,19.0,-11.0
17/09/2016,100,0.9999999999999999,16.18458499851823,15.184584998518229,30.0,29.0
24/09/2016,73,168.0,11.651901537969708,-156.3480984620303,0.9999999999999999,-167.0
01/10/2016,70,101.0,59.68603458476066,-41.31396541523934,168.0,67.0
08/10/2016,83,73.0,82.52271003764868,9.522710037648679,101.0,28.0
15/10/2016,67,0.0,73.99252648597955,73.99252648597955,73.0,73.0
22/10/2016,100,188.0,60.72164594244957,-127.27835405755043,0.0,-188.0
29/10/2016,89,7.999999999999999,84.24088388109207,76.24088388109207,188.0,180.0
05/11/2016,99,31.999999999999996,64.6243687441349,32.6243687441349,7.999999999999999,-23.999999999999996
12/11/2016,100,75.0,37.457138297468425,-37.542861702531575,31.999999999999996,-43.0
19/11/2016,100,0.0,62.336413651823996,62.336413651823996,75.0,75.0
26/11/2016,64,1.9999999999999998,25.241854330807925,23.241854330807925,0.0,-1.9999999999999998
03/12/2016,50,15.0,15.25792108567059,0.25792108567059024,1.9999999999999998,-13.0
10/12/2016,100,26.0,16.157422200620175,-9.842577799379825,15.0,-11.0
17/12/2016,100,7.999999999999999,11.255278438150883,3.255278438150884,26.0,18.0
24/12/2016,71,15.999999999999998,10.649044289499521,-5.350955710500477,7.999999999999999,-7.999999999999999
31/12/2016,21,0.9999999999999999,11.635835111767054,10.635835111767054,15.999999999999998,14.999999999999998
07/01/2017,40,0.0,8.55976887613535,8.55976887613535,0.9999999999999999,0.9999999999999999
14/01/2017,44,0.0,2.6633176464624704,2.6633176464624704,0.0,0.0
21/01/2017,19,1.9999999999999998,2.710136597432196,0.7101365974321963,0.0,-1.9999999999999998
28/01/2017,39,0.9999999999999999,2.710136597432196,1.710136597432196,1.9999999999999998,0.9999999999999999
04/02/2017,46,0.9999999999999999,2.688234794732183,1.6882347947321832,0.9999999999999999,0.0
11/02/2017,30,0.0,2.710136597432196,2.710136597432196,0.9999999999999999,0.9999999999999999
18/02/2017,29,1.9999999999999998,2.710136597432196,0.7101365974321963,0.0,-1.9999999999999998
25/02/2017,85,0.0,2.710136597432196,2.710136597432196,1.9999999999999998,1.9999999999999998
04/03/2017,15,0.9999999999999999,2.710136597432196,1.710136597432196,0.0,-0.9999999999999999
11/03/2017,22,0.0,2.710136597432196,2.710136597432196,0.9999999999999999,0.9999999999999999
18/03/2017,86,1.9999999999999998,2.710136597432196,0.7101365974321963,0.0,-1.9999999999999998
25/03/2017,49,0.0,2.684529754098505,2.684529754098505,1.9999999999999998,1.9999999999999998
01/04/2017,9,1.9999999999999998,2.710136597432196,0.7101365974321963,0.0,-1.9999999999999998
08/04/2017,17,0.0,2.6873119721114636,2.6873119721114636,1.9999999999999998,1.9999999999999998
15/04/2017,0,0.0,2.710136597432196,2.710136597432196,0.0,0.0
22/04/2017,36,0.0,2.6850556973665953,2.6850556973665953,0.0,0.0
29/04/2017,0,0.0,2.710136597432196,2.710136597432196,0.0,0.0
06/05/2017,24,0.0,2.571867893520743,2.571867893520743,0.0,0.0
13/05/2017,47,0.0,2.571867893520743,2.571867893520743,0.0,0.0
20/05/2017,0,0.0,2.571867893520743,2.571867893520743,0.0,0.0
27/05/2017,12,0.0,2.571867893520743,2.571867893520743,0.0,0.0
03/06/2017,23,0.0,2.571867893520743,2.571867893520743,0.0,0.0
10/06/2017,14,0.0,2.571867893520743,2.571867893520743,0.0,0.0
17/06/2017,33,0.0,2.571867893520743,2.571867893520743,0.0,0.0
24/06/2017,8,0.0,2.571867893520743,2.571867893520743,0.0,0.0
01/07/2017,21,0.0,2.571867893520743,2.571867893520743,0.0,0.0
08/07/2017,0,0.9999999999999999,2.571867893520743,1.5718678935207429,0.0,-0.9999999999999999
15/07/2017,40,0.0,2.62473909836635,2.62473909836635,0.9999999999999999,0.9999999999999999
22/07/2017,0,0.0,2.6739071375988424,2.6739071375988424,0.0,0.0
29/07/2017,15,0.0,2.6239837775826453,2.6239837775826453,0.0,0.0
05/08/2017,19,3.0,2.710136597432196,-0.28986340256780396,0.0,-3.0
12/08/2017,14,0.0,2.5896796513646843,2.5896796513646843,3.0,3.0
19/08/2017,7,0.0,2.7096419045068325,2.7096419045068325,0.0,0.0
26/08/2017,0,0.0,2.710136597432196,2.710136597432196,0.0,0.0
02/09/2017,24,0.0,2.710136597432196,2.710136597432196,0.0,0.0
09/09/2017,5,0.0,2.571867893520743,2.571867893520743,0.0,0.0
16/09/2017,5,0.0,2.571867893520743,2.571867893520743,0.0,0.0
23/09/2017,7,0.0,2.571867893520743,2.571867893520743,0.0,0.0
30/09/2017,3,0.0,2.571867893520743,2.571867893520743,0.0,0.0
07/10/2017,8,0.0,2.571867893520743,2.571867893520743,0.0,0.0
14/10/2017,2,0.0,2.571867893520743,2.571867893520743,0.0,0.0
21/10/2017,2,0.0,2.571867893520743,2.571867893520743,0.0,0.0
