Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,204.5985765267563,-718.2374659732438,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,354.7220147380447,-871.7128492619554,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,510.1064244009781,-1033.342573599022,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,693.274757337532,-1082.700664662468,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,906.1955600811004,-595.3800199188997,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1104.010644590149,-38.67738340985102,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1114.9225203327942,220.6105484327942,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,912.5902773760986,156.1428657760987,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,666.2907905487823,40.34666744878223,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,514.5370262175751,-25.07143918242491,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,423.0825184607315,-37.55156093926843,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,351.42760088033674,-30.232092619663263,539.6084654,157.9487719
02/05/2016,0.33,298.012807,292.40773590576174,-5.605071094238269,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,242.78530774784087,33.0918877478409,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,189.18053185637473,67.80649885637472,298.012807,176.638774
23/05/2016,0.22,33.05464594,131.72095212109565,98.66630618109565,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,68.99052547212123,124.25526656212124,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,14.198275621987582,92.94389179198758,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,7.114655944636464,44.502635214636456,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,8.347640268369913,4.377982648369914,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,9.995299586538673,-35.33199492346133,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,10.284030182505846,-76.40090122749416,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,11.094327893730402,-116.9482404062696,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,13.682503023779391,-92.9034443762206,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,26.310660429677963,3.9955918396779673,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,35.750242621660234,97.70605279166023,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,17.00955814738512,163.23624704738512,22.315068589999996,168.54175749
