Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,309.20327644880297,-573.796723551197,1816.0,933.0
14/02/2016,0.62,587.0,588.6998436127853,1.6998436127853438,1119.0,532.0
21/02/2016,0.57,543.0,548.455178637619,5.455178637619042,883.0,340.0
28/02/2016,0.3,268.0,375.4653603268051,107.46536032680513,587.0,319.0
06/03/2016,0.24,240.00000000000003,280.3495570207214,40.34955702072139,543.0,303.0
13/03/2016,0.43,241.0,211.82239680974007,-29.17760319025993,268.0,27.0
20/03/2016,0.15,70.0,141.02669524498938,71.02669524498938,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,111.75440647713661,3.7544064771366124,241.0,133.0
03/04/2016,0.23,95.0,87.99183045968533,-7.008169540314668,70.0,-25.0
10/04/2016,0.48,59.0,52.49931543861628,-6.500684561383721,108.0,49.0
17/04/2016,0.09,80.0,45.14388760740757,-34.85611239259243,95.0,15.0
24/04/2016,0.51,82.00000000000001,39.94957902088404,-42.05042097911598,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,33.642326443271635,18.642326443271635,80.0,65.0
08/05/2016,0.06,202.0,36.00425204671144,-165.99574795328857,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,28.332456827561856,-225.66754317243817,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,39.59148593016386,110.59148593016386,202.0,273.0
29/05/2016,0.08,71.0,84.96327946190834,13.963279461908343,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,75.38809531311036,32.388095313110355,-71.0,-114.0
12/06/2016,0.25,44.0,32.72572177853823,-11.27427822146177,71.0,27.0
19/06/2016,0.05,33.0,22.93099527004361,-10.06900472995639,43.0,10.0
26/06/2016,0.57,17.0,20.51481558641553,3.51481558641553,44.0,27.0
03/07/2016,0.02,33.0,18.95792388733387,-14.04207611266613,33.0,0.0
10/07/2016,0.15,46.0,14.118907607468367,-31.881092392531635,17.0,-29.0
17/07/2016,0.0,44.0,11.566963431549071,-32.43303656845093,33.0,-11.0
