Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,3616.657631257706,-780.2992057422939,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,3850.5115282196807,-462.48264278031957,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,4050.9120789647673,-128.30767503523248,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,4035.3050243582916,1.0081333582920706,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,3860.6722813749693,38.18892537496913,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,3661.211176971893,61.68980197189285,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,3475.0933357353974,-4.385289264602761,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,3250.612855534134,-211.74224946586537,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,3088.8109214500428,-294.8990235499582,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,3058.1048020615385,122.16985206153868,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,3042.354247504654,615.7159325046541,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,2716.7196955937957,799.3780155937959,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,2164.780938556366,539.9292565563662,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,1596.3543561057281,47.18603310572803,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,1271.8698765752029,-201.61508742479714,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,1209.368951507759,-188.43265349224112,1549.168323,151.366718
30/05/2016,0.48,1322.118246,1228.9749511211587,-93.14329487884129,1473.484964,151.366718
06/06/2016,0.27,1042.917176,937.8375481220245,-105.07962787797544,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,766.6226550686646,206.42426046866456,1322.118246,761.9198514
20/06/2016,0.39,77.479613,550.2517556759834,472.77214267598345,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,113.81440466079474,519.0535732607947,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,6.626788471616954,894.584738571617,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,6.626788471616954,1377.3035204716173,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,6.626788471616954,1094.664886471617,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,54.175690739637616,94.21774059963761,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,96.19844043606281,-911.7555585639371,-1088.038098,-2095.992097
08/08/2016,0.29,2055.950047,127.29918468819142,-1928.6508623118084,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,746.2767537665177,-1106.7731992334825,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,1762.956204086609,1363.702487386609,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,1724.1271902830124,1971.3809069830124,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,368.1912160929108,454.6635634729108,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,6.626788471616954,-67.68223349838306,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,6.626788471616954,-123.26389622838306,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,6.626788471616954,-73.64585225838306,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,77.06375843756199,46.40916164756199,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,26.45763892962098,-9.88776428037902,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,6.626788471616954,-90.71827151838306,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,6.626788471616954,-101.02815152838306,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,15.68844100196123,-51.586602248038766,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,29.3438115780437,-30.381145171956298,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,15.042574133147598,-63.957425866852404,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,7.261386483647823,-57.738613516352174,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,10.369914298284053,-51.63008570171595,79.0,17.0
05/12/2016,0.33,64.0,13.292756664937139,-50.70724333506286,65.0,1.0
12/12/2016,0.37,60.00000000000001,11.73974713652581,-48.26025286347419,62.0,1.999999999999993
19/12/2016,0.33,41.0,10.624913211897015,-30.375086788102983,64.0,23.0
26/12/2016,0.51,22.0,12.137620679583252,-9.862379320416748,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,10.59939961828351,-2.75874082171649,41.0,27.64185956
09/01/2017,0.41,4.619380146,8.823709806583524,4.204329660583524,22.0,17.380619854
16/01/2017,0.2,-4.119380146,9.111703743516207,13.231083889516206,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,10.597917283726334,23.456057723726335,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,11.678973911000192,33.2758746410002,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,12.960048542068005,33.294933672068005,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,13.20195931350261,-27.72982654649738,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,15.501674321712851,-96.69755837828716,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,21.176140694050194,-144.9127568059498,40.93178585999999,-125.15711164000001
06/03/2017,0.17,115.71186969999998,30.406550785432458,-85.30531891456752,112.19923270000001,-3.5126369999999696
13/03/2017,0.16,47.957059890000004,39.801502503979805,-8.155557386020199,166.0888975,118.13183760999999
20/03/2017,0.2,65.04294011,20.723749626430273,-44.31919048356973,115.71186969999998,50.668929589999976
27/03/2017,0.12,166.9695104,6.626788471616954,-160.34272192838304,47.957059890000004,-119.01245050999998
03/04/2017,0.13,244.26405380000003,6.626788471616954,-237.63726532838308,65.04294011,-179.22111369000004
10/04/2017,0.11,173.76643570000002,32.64396165284753,-141.12247404715248,166.9695104,-6.7969253000000265
17/04/2017,0.17,78.63679075,113.01637552685737,34.37958477685737,244.26405380000003,165.62726305
24/04/2017,0.18,-16.492854239999996,67.74206643328071,84.23492067328071,173.76643570000002,190.25928994
01/05/2017,0.13,-47.564822500000005,6.626788471616954,54.19161097161696,78.63679075,126.20161325000001
08/05/2017,0.1,-14.57911401,6.626788471616954,21.205902481616953,-16.492854239999996,-1.9137402299999966
15/05/2017,0.09,18.40659447,6.626788471616954,-11.779805998383047,-47.564822500000005,-65.97141697
22/05/2017,0.22,51.39230295,11.984735932070315,-39.407567017929686,-14.57911401,-65.97141696
29/05/2017,0.2,84.37801144,19.96066870958209,-64.4173427304179,18.40659447,-65.97141696999999
05/06/2017,0.15,90.7831428,23.156200843109488,-67.6269419568905,51.39230295,-39.39083984999999
12/06/2017,0.05,70.60769705,26.07588670911729,-44.53181034088271,84.37801144,13.770314389999996
19/06/2017,0.12,50.43225129,23.329815852555633,-27.10243543744437,90.7831428,40.35089150999999
26/06/2017,0.16,30.256805540000002,14.540680565273762,-15.71612497472624,70.60769705,40.35089151
03/07/2017,0.19,10.08135978,10.077748025553673,-0.003611754446326998,50.43225129,40.350891510000004
10/07/2017,0.14,-10.09408597,8.917002213579416,19.011088183579417,30.256805540000002,40.350891510000004
17/07/2017,0.27,-16.81499249,10.182869836013616,26.997862326013617,10.08135978,26.89635227
24/07/2017,0.06,-10.08135978,11.368673953130246,21.450033733130248,-10.09408597,-0.012726190000000415
31/07/2017,0.05,-3.347727073,13.003437346518039,16.35116441951804,-16.81499249,-13.467265417000002
