Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,1502.3601726635743,-987.4242363364256,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,1649.5677486145019,-559.2835953854983,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,1752.8224302575684,-103.37031174243157,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,1575.4456497106933,70.64511271069364,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,1221.1845637390136,60.177842739013386,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,866.9600306488037,48.480727648803736,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,624.1878486364747,48.66715163647473,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,426.1956575894165,-5.935245410583491,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,269.1227906488037,-30.371282051196317,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,177.22178165725708,-54.15324274274292,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,129.65858061698913,-44.35035918301085,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,94.84820467025757,-21.79465052974244,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,64.78841551128387,-6.778542188716116,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,38.26799226665497,-0.5132551033450241,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,9.691537218475341,3.6960001764753416,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,2.2585137055277826,29.048686995527778,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,2.2585137055277826,61.83439731552778,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,2.2585137055277826,58.86317068552778,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,2.317153360619545,20.193646740619542,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,5.576773909163475,-15.274896310836525,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,7.883922373738289,-51.695911446261704,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,16.58009977080345,-81.72789764919654,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,40.33038334659577,-96.70577765340423,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,72.4529064681244,-42.60014513187558,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,99.80316943107604,67.44450018107605,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,87.54420693809509,137.87992005809508,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,25.115906284503936,158.14600178450394,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,2.2585137055277826,123.22841820552776,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,2.2585137055277826,16.413653845527783,-133.0300955,-118.87495535999999
29/08/2016,0.16,32.15514013999999,4.1202723564291,-28.034867783570892,-120.96990449999998,-153.12504463999997
05/09/2016,0.08,17.96093634,9.408470675725937,-8.552465664274063,-14.155140139999999,-32.11607648
12/09/2016,0.7,3.7667325439999995,24.229849765491487,20.463117221491487,32.15514013999999,28.388407595999993
19/09/2016,0.43,-1.5971018989999999,25.443564511871337,27.040666410871335,17.96093634,19.558038239
26/09/2016,0.48,1.8694330130000003,9.044708105192184,7.175275092192184,3.7667325439999995,1.8972995309999992
03/10/2016,0.53,5.335967924999999,2.9618586450362208,-2.3741092799637786,-1.5971018989999999,-6.9330698239999995
10/10/2016,0.15,5.664032075,4.45130309346199,-1.2127289815380093,1.8694330130000003,-3.7945990619999996
17/10/2016,0.6,2.853625463,6.574566801681518,3.720941338681518,5.335967924999999,2.482342461999999
24/10/2016,1.0,3.1463745369999994,6.865823155474663,3.719448618474664,5.664032075,2.5176575380000004
31/10/2016,0.47,6.5422792969999986,6.24984350994587,-0.29243578705412876,2.853625463,-3.6886538339999984
07/11/2016,0.54,7.457720703,5.9775638150167465,-1.4801568879832532,3.1463745369999994,-4.311346166
14/11/2016,0.15,7.0,6.539300228390694,-0.4606997716093062,6.5422792969999986,-0.45772070300000145
21/11/2016,0.21,11.0,7.633717740597725,-3.3662822594022748,7.457720703,-3.5422792970000003
28/11/2016,0.28,5.999999999999999,7.5950263281726835,1.5950263281726844,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,7.918732933087349,-8.081267066912648,11.0,-4.999999999999998
12/12/2016,0.36,22.0,7.067278153924942,-14.932721846075058,5.999999999999999,-16.0
19/12/2016,0.67,15.999999999999998,8.635306263914108,-7.36469373608589,15.999999999999998,0.0
26/12/2016,0.89,5.999999999999999,14.111309065961837,8.111309065961837,22.0,16.0
