Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,71.04465280958414,-199.9553471904158,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,156.71560174655914,-117.2843982534408,226.0,-47.99999999999994
21/02/2016,0.43,263.0,223.2900615550995,-39.7099384449005,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,267.1066301655292,-44.893369834470775,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,271.84165516929625,-89.1583448307037,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,284.5987610951424,102.59876109514241,312.0,130.00000000000003
20/03/2016,0.21,443.0,323.6132379737854,-119.38676202621463,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,287.7854134827614,-181.21458651723856,181.99999999999997,-287.0
03/04/2016,0.37,541.0,305.21867429208754,-235.78132570791246,443.0,-98.0
10/04/2016,0.54,468.99999999999994,406.2238006116867,-62.776199388313216,468.99999999999994,0.0
17/04/2016,0.36,549.0,486.1919105782509,-62.808089421749116,541.0,-8.0
24/04/2016,0.83,488.0,491.19007224321365,3.190072243213649,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,498.84236232290266,-42.15763767709734,549.0,8.0
08/05/2016,0.56,549.0,495.2307836380005,-53.7692163619995,488.0,-61.0
15/05/2016,0.39,553.9999999999999,506.3844601173401,-47.61553988265979,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,516.8975038887024,110.89750388870249,549.0,143.00000000000006
29/05/2016,0.23,464.0,537.9531542564392,73.95315425643923,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,483.2335838391304,0.2335838391304037,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,437.28465888175964,159.28465888175964,464.0,186.0
19/06/2016,0.16,281.0,441.77317631340026,160.77317631340026,483.0,202.0
26/06/2016,0.42,246.0,394.8623981119156,148.86239811191558,278.0,32.0
03/07/2016,0.04,166.99999999999997,301.69275703763964,134.69275703763967,281.0,114.00000000000003
10/07/2016,0.15,204.0,254.67642539844513,50.67642539844513,246.0,42.0
17/07/2016,0.69,162.0,221.9059355917454,59.90593559174539,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,193.516345884943,55.51634588494301,204.0,66.0
31/07/2016,0.16,90.0,183.61643589057923,93.61643589057923,162.0,72.0
07/08/2016,0.55,61.0,159.5285517211914,98.5285517211914,138.0,77.0
14/08/2016,0.39,77.0,123.134149005723,46.134149005723,90.0,13.0
21/08/2016,0.71,61.99999999999999,88.00409760320187,26.004097603201878,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,72.1575486987114,-4.842451301288605,77.0,0.0
04/09/2016,0.0,74.0,65.81700087020397,-8.18299912979603,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,66.19955837140083,19.199558371400833,77.0,30.000000000000007
18/09/2016,0.56,45.0,69.51067831133604,24.510678311336036,74.0,29.0
25/09/2016,0.46,46.0,62.30052347394228,16.300523473942278,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,49.34786850246191,21.34786850246191,45.0,17.000000000000004
09/10/2016,0.52,17.0,42.76123570870161,25.761235708701612,46.0,29.0
16/10/2016,0.57,-87.0,36.113469882267715,123.11346988226771,27.999999999999996,115.0
23/10/2016,0.33,36.0,24.86141445400119,-11.138585545998811,17.0,-19.0
30/10/2016,0.18,29.0,9.807337590168416,-19.192662409831584,-87.0,-116.0
06/11/2016,0.72,30.0,16.83501286804378,-13.16498713195622,36.0,6.0
13/11/2016,0.5,5.0,21.571102988553047,16.571102988553047,29.0,24.0
20/11/2016,0.0,15.0,22.48446700796485,7.484467007964849,30.0,15.0
27/11/2016,0.74,10.0,17.120288478273153,7.120288478273153,5.0,-5.0
04/12/2016,0.0,12.0,11.700340583378077,-0.29965941662192286,15.0,3.0
11/12/2016,0.51,32.0,9.397574157235026,-22.602425842764973,10.0,-22.0
18/12/2016,0.48,13.999999999999998,8.170735346853734,-5.829264653146264,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,16.245411168551446,-3.7545888314485545,32.0,12.0
01/01/2017,0.0,2.0,17.224969675052165,15.224969675052165,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,16.14344128970802,11.143441289708019,20.0,15.0
