Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,295.13201565338136,-276.86798434661864,1295.0,723.0
14/02/2016,0.61,453.00000000000006,329.55999315818786,-123.44000684181219,834.0,380.99999999999994
21/02/2016,0.41,416.0,322.8986942288208,-93.10130577117923,572.0,156.0
28/02/2016,0.44,290.0,371.13690626831055,81.13690626831055,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,274.578544954834,10.578544954834001,416.0,152.0
13/03/2016,0.58,197.0,210.05951455146788,13.059514551467885,290.0,93.0
20/03/2016,0.26,118.0,175.65794638648987,57.65794638648987,264.0,146.0
27/03/2016,0.2,117.0,145.31467217819213,28.314672178192126,197.0,80.0
03/04/2016,0.2,112.0,109.16611186656952,-2.8338881334304773,118.0,6.0
10/04/2016,0.53,85.0,90.49158089618683,5.491580896186832,117.0,32.0
17/04/2016,0.2,73.0,73.58648120084763,0.5864812008476292,112.0,39.0
24/04/2016,0.42,55.00000000000001,59.316478561706546,4.316478561706539,85.0,29.999999999999993
01/05/2016,0.31,62.0,53.32196039766312,-8.67803960233688,73.0,11.0
08/05/2016,0.0,73.0,44.971474168367386,-28.028525831632614,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,38.97532056355477,-72.02467943644524,62.0,-49.0
22/05/2016,0.0,-26.0,38.1411136144352,64.1411136144352,73.0,99.0
29/05/2016,0.0,36.0,44.810980711603165,8.810980711603165,111.0,75.0
05/06/2016,0.13,28.0,31.61491475763321,3.6149147576332084,-26.0,-54.0
12/06/2016,0.29,25.0,29.698258020887376,4.698258020887376,36.0,11.0
19/06/2016,0.0,18.0,23.178190690336226,5.178190690336226,28.0,10.0
26/06/2016,0.0,16.0,12.418222516140938,-3.581777483859062,25.0,9.0
03/07/2016,0.02,17.0,14.791673828673362,-2.2083261713266378,18.0,1.0
10/07/2016,0.0,21.0,12.061419725093842,-8.938580274906158,16.0,-5.0
17/07/2016,1.0,20.0,10.660882214393617,-9.339117785606383,17.0,-3.0
24/07/2016,0.42,7.0,10.395699898896217,3.3956998988962166,21.0,14.0
31/07/2016,0.14,10.0,10.240595962848664,0.2405959628486638,20.0,10.0
07/08/2016,0.0,7.0,8.20004563971758,1.2000456397175796,7.0,0.0
14/08/2016,0.0,6.000000000000001,7.538586251745224,1.5385862517452233,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,5.710734774746895,-0.2892652252531063,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.10194184715867,0.10194184715867038,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.856056837925911,-6.143943162074089,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,2.9085357319760323,-27.09146426802397,4.0,-26.000000000000004
18/09/2016,0.0,31.0,3.7246000262999535,-27.275399973700047,10.0,-21.0
25/09/2016,0.0,25.0,7.478560206644535,-17.521439793355466,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,10.877487258491517,9.877487258491517,31.0,30.0
09/10/2016,0.0,3.0000000000000004,13.632946147460938,10.632946147460938,25.0,22.0
16/10/2016,0.0,1.0,11.26414303842783,10.26414303842783,1.0,0.0
23/10/2016,0.0,36.0,7.874500692193508,-28.125499307806493,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,3.940692618523836,-3.059307381476164,1.0,-6.0
06/11/2016,1.0,4.0,7.048035930688381,3.048035930688381,36.0,32.0
13/11/2016,1.0,9.0,6.579956400604248,-2.4200435993957523,7.0,-2.0
20/11/2016,0.0,4.0,6.2904159294080735,2.2904159294080735,4.0,0.0
27/11/2016,0.99,11.0,7.243945352897644,-3.7560546471023564,9.0,-2.0
04/12/2016,0.0,9.0,3.061822167454958,-5.938177832545042,4.0,-5.0
11/12/2016,0.0,31.0,3.8150809933507444,-27.184919006649256,11.0,-20.0
18/12/2016,0.0,8.0,4.324438194936514,-3.675561805063486,9.0,1.0
25/12/2016,0.18,26.0,8.486311787791252,-17.51368821220875,31.0,5.0
01/01/2017,1.0,4.0,8.02939606824398,4.02939606824398,8.0,4.0
08/01/2017,0.03,3.0000000000000004,10.772960154211521,7.772960154211521,26.0,23.0
15/01/2017,0.0,2.0,9.045179618387222,7.0451796183872215,4.0,2.0
22/01/2017,0.0,1.0,5.272147899695635,4.272147899695635,3.0000000000000004,2.0000000000000004
