Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,276.24474321891785,-578.755256781082,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,608.1065457639503,-272.8934542360497,636.0,-245.0
21/02/2016,0.58,980.0,828.8070880123902,-151.19291198760982,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,887.0683424917412,-355.9316575082588,881.0,-362.0
06/03/2016,0.26,1257.0,913.7738336075973,-343.22616639240266,980.0,-277.0
13/03/2016,0.77,1044.0,1065.4408199108125,21.44081991081248,1243.0,199.0
20/03/2016,0.3,952.0,1193.303714325714,241.30371432571405,1257.0,305.0
27/03/2016,0.46,1212.0,1055.5737923130416,-156.42620768695838,1044.0,-168.0
03/04/2016,0.56,1525.0,835.7065455088997,-689.2934544911003,952.0,-573.0
10/04/2016,0.7,1531.0,944.1950128677369,-586.8049871322631,1212.0,-319.0
17/04/2016,0.5,1472.0,1306.3366776207924,-165.66332237920756,1525.0,53.0
24/04/2016,0.57,1247.0,1493.6515502692414,246.6515502692414,1531.0,284.0
01/05/2016,0.28,1077.0,1410.7046001997376,333.70460019973757,1472.0,395.0
08/05/2016,0.47,1164.0,1163.703335477867,-0.2966645221329145,1247.0,83.0
15/05/2016,0.43,1260.0,947.9528497467422,-312.04715025325777,1077.0,-183.0
22/05/2016,0.23,786.0,928.6050846251678,142.60508462516782,1164.0,378.0
29/05/2016,0.22,949.0,1074.5674728656768,125.56747286567679,1260.0,311.0
05/06/2016,0.36,858.9999999999999,862.3243954143525,3.32439541435258,786.0,-72.99999999999989
12/06/2016,0.27,809.0,735.1526874529839,-73.84731254701614,949.0,140.0
19/06/2016,0.16,730.0,705.2789137851333,-24.72108621486666,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,756.0567000115013,237.05670001150133,809.0,290.0
03/07/2016,0.04,506.99999999999994,636.185126506052,129.1851265060521,730.0,223.00000000000006
10/07/2016,0.31,301.0,484.31747174869537,183.31747174869537,519.0,218.0
17/07/2016,0.57,268.0,388.8832770705891,120.88327707058909,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,262.79808693628786,-56.20191306371214,301.0,-18.0
31/07/2016,0.16,198.0,197.64401844575406,-0.35598155424594324,268.0,70.0
07/08/2016,0.39,216.0,207.7475277232027,-8.252472276797306,319.0,103.0
14/08/2016,0.22,144.0,183.6585029087472,39.65850290874721,198.0,54.0
21/08/2016,0.33,110.0,147.67747437216045,37.67747437216045,216.0,106.0
28/08/2016,0.28,80.0,96.40924714043618,16.40924714043618,144.0,64.0
04/09/2016,0.31,188.0,71.72734625630618,-116.27265374369382,110.0,-78.0
11/09/2016,0.43,25.0,31.994060158482196,6.9940601584821955,80.0,55.0
18/09/2016,0.33,106.0,111.62481938450098,5.624819384500981,188.0,82.0
25/09/2016,0.3,108.0,64.64501692694425,-43.35498307305575,25.0,-83.0
02/10/2016,0.15,72.0,50.16404477314234,-21.835955226857664,106.0,34.0
09/10/2016,0.34,34.0,57.494613871278766,23.494613871278766,108.0,74.0
16/10/2016,0.51,72.0,81.46270305466174,9.462703054661745,72.0,0.0
