Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3087.0927487104796,-1309.8640882895202,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,3263.4605655386354,-1049.533605461365,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,3377.404947272568,-801.8148067274319,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,3112.0116745433806,-922.2852164566189,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,2764.6719579112246,-1057.8113980887756,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,2479.6120169784926,-1119.9093580215076,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,2266.958324356766,-1212.5203006432343,3822.483356,343.004731
28/03/2016,75,3462.355104999999,2060.60204733654,-1401.753057663459,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,2000.2765815172959,-1383.433363482705,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,2114.103612180672,-821.8313378193279,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,2146.9029175124742,-279.73539748752546,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,1730.7125624516677,-186.62911754833203,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1491.5410356607056,-133.31064633929418,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1234.534776977558,-314.63354602244203,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1012.0900030172348,-461.39496098276516,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,893.8363974947166,-503.9652075052835,1549.168323,151.366718
30/05/2016,48,1322.118246,827.3482465829659,-494.7699994170341,1473.484964,151.366718
06/06/2016,27,1042.917176,807.3007454554748,-235.6164305445251,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,756.870956494236,196.67256189423597,1322.118246,761.9198514
20/06/2016,39,77.479613,637.0545169284725,559.5749039284725,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,427.1336612789917,832.3728298789918,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,131.13641322322368,1019.0943633232238,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,45.35922817881346,1416.0359601788139,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,76.48744669228077,1164.5255446922808,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,269.8584729916477,309.90052285164774,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,235.11538110936164,-772.8386178906383,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,13.594138947937488,-2042.3559080520624,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,1184.295842950363,-668.7541100496371,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,2669.1866125759507,2269.9328958759506,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,2291.9069068460844,2539.1606235460845,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,571.3943607305813,657.8667081105813,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,139.90308429083825,65.59406232083825,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,55.41745360911727,-74.47323109088273,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,30.55396957997322,-49.718671150026786,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,128.1192370784068,97.4646402884068,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,78.01011569732309,41.66471248732309,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,40.145022949501275,-57.200037040498735,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,42.216260376079084,-65.43867962392093,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,75.48617578830242,8.211132538302422,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,92.73705222253561,33.01209547253561,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,67.00486035124064,-11.995139648759363,67.27504325,-11.724956750000004
21/11/2016,33,65.0,58.07640803745151,-6.9235919625484925,59.72495675,-5.275043250000003
28/11/2016,26,62.0,67.86130592332363,5.861305923323627,79.0,17.0
05/12/2016,33,64.0,61.472912349790334,-2.5270876502096655,65.0,1.0
12/12/2016,37,60.00000000000001,58.228488089061976,-1.771511910938031,62.0,1.999999999999993
19/12/2016,33,41.0,58.867860090328456,17.867860090328456,64.0,23.0
26/12/2016,51,22.0,56.51385800452471,34.51385800452471,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,45.05268139238954,31.694540952389538,41.0,27.64185956
09/01/2017,41,4.619380146,34.12397928374052,29.504599137740517,22.0,17.380619854
16/01/2017,20,-4.119380146,35.721552273313996,39.840932419313994,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,34.38544067775905,47.24358111775905,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,34.05119042868674,55.64809115868674,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,34.73070504628897,55.065590176288964,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,35.45726074138462,-5.474525118615368,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,35.21449420201659,-76.98473849798341,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,32.1023390275228,-133.9865584724772,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,84.72591835909843,-30.98595134090155,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,161.61000290041923,113.65294301041922,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,111.86134043990612,46.81840032990611,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,21.84999254451215,-145.11951785548783,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,39.98740220536113,-204.2766515946389,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,140.54196799366235,-33.22446770633766,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,262.12322774814606,183.48643699814608,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,165.59023312214376,182.08308736214374,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,15.413391956388354,62.97821445638836,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,15.140353404912352,29.71946741491235,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,51.560907389788625,33.15431291978862,-47.564822500000005,-65.97141697
