Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.32,0.0,3.2208557045006754,3.2208557045006754,0.0,0.0
20/02/2016,0.15,0.0,29.16619890893936,29.16619890893936,0.0,0.0
27/02/2016,0.12,0.0,10.018128063147069,10.018128063147069,0.0,0.0
05/03/2016,0.15,0.0,2.031591805729866,2.031591805729866,0.0,0.0
12/03/2016,0.28,0.0,-0.18262848535060883,-0.18262848535060883,0.0,0.0
19/03/2016,0.1,0.0,-1.776778312636614,-1.776778312636614,0.0,0.0
26/03/2016,0.11,0.0,0.2581781115722656,0.2581781115722656,0.0,0.0
02/04/2016,0.12,0.0,2.1740073596930505,2.1740073596930505,0.0,0.0
09/04/2016,0.23,0.0,2.5633357897496225,2.5633357897496225,0.0,0.0
16/04/2016,0.08,0.0,-0.43575108696699144,-0.43575108696699144,0.0,0.0
23/04/2016,0.2,0.0,0.5639681874370575,0.5639681874370575,0.0,0.0
30/04/2016,0.13,0.0,4.2029718564915655,4.2029718564915655,0.0,0.0
07/05/2016,0.08,0.0,4.42023291177988,4.42023291177988,0.0,0.0
14/05/2016,0.15,1.0,1.5544506858420373,0.5544506858420373,0.0,-1.0
21/05/2016,0.09,0.0,2.1925678783631324,2.1925678783631324,0.0,0.0
28/05/2016,0.14,0.0,4.020696577887535,4.020696577887535,0.0,0.0
04/06/2016,0.08,0.0,1.7366649352025987,1.7366649352025987,1.0,1.0
11/06/2016,0.1,0.0,4.260853516728878,4.260853516728878,0.0,0.0
18/06/2016,0.04,0.0,4.119444182417393,4.119444182417393,0.0,0.0
25/06/2016,0.02,0.0,2.2772429022145273,2.2772429022145273,0.0,0.0
02/07/2016,0.04,0.0,3.642842408468723,3.642842408468723,0.0,0.0
09/07/2016,0.01,0.0,2.550726385183334,2.550726385183334,0.0,0.0
16/07/2016,0.04,0.0,3.0093207179808616,3.0093207179808616,0.0,0.0
23/07/2016,0.02,1.0,2.670083565232754,1.670083565232754,0.0,-1.0
30/07/2016,0.09,1.0,4.7940721198439595,3.7940721198439595,0.0,-1.0
06/08/2016,0.05,0.0,5.127853258225918,5.127853258225918,0.0,0.0
13/08/2016,0.02,1.0,6.361911858837605,5.361911858837605,1.0,0.0
20/08/2016,0.07,0.0,7.669814318315983,7.669814318315983,1.0,1.0
27/08/2016,0.05,0.0,6.402259817426205,6.402259817426205,0.0,0.0
