Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,84.7472531623125,-227.25274683768748,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,126.27563159821034,-234.7243684017896,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,166.63819491915703,-15.361805080842942,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,163.0084736228943,-279.99152637710574,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,146.54881059753896,-322.45118940246095,263.0,-205.99999999999994
03/04/2016,0.37,541.0,178.58625438389777,-362.41374561610223,312.0,-229.0
10/04/2016,0.54,468.99999999999994,232.7595022224903,-236.24049777750963,360.99999999999994,-108.0
17/04/2016,0.36,549.0,94.88138564527034,-454.11861435472963,181.99999999999997,-367.0
24/04/2016,0.83,488.0,267.54433294968607,-220.45566705031393,443.0,-45.0
01/05/2016,0.3,541.0,334.97699920959474,-206.02300079040526,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,438.03218164453506,-110.96781835546494,541.0,-8.0
15/05/2016,0.39,553.9999999999999,377.3773630465507,-176.62263695344916,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,423.14419358177184,17.1441935817719,549.0,143.00000000000006
29/05/2016,0.23,464.0,380.84415465097425,-83.15584534902575,488.0,24.0
05/06/2016,0.5,483.0,423.3251086359024,-59.67489136409762,541.0,58.0
12/06/2016,0.41,278.0,430.92538858594895,152.92538858594895,549.0,271.0
19/06/2016,0.16,281.0,449.6526912981033,168.65269129810332,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,308.93891208381655,62.93891208381655,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,317.9152393262863,150.91523932628635,464.0,297.0
10/07/2016,0.15,204.0,342.8067448638916,138.8067448638916,483.0,279.0
17/07/2016,0.69,162.0,186.6571021735668,24.657102173566813,278.0,116.0
24/07/2016,1.0,138.0,126.67223340690136,-11.327766593098644,281.0,143.0
31/07/2016,0.16,90.0,94.18263957815171,4.182639578151708,246.0,156.0
07/08/2016,0.55,61.0,55.42790376361609,-5.5720962363839135,166.99999999999997,105.99999999999997
