Value,Prediction,Error
1.0000000296346843,0.5064334447486326,-0.49356658488605165
0.0,0.641936258951202,0.641936258951202
0.0,1.1135637751035392,1.1135637751035392
0.0,1.5894935259390623,1.5894935259390623
0.0,1.8812857885640115,1.8812857885640115
0.0,1.2718607455426827,1.2718607455426827
0.0,1.4309258494060486,1.4309258494060486
0.0,1.8077196692544968,1.8077196692544968
0.0,1.4226651338096707,1.4226651338096707
0.0,0.8551150812869891,0.8551150812869891
0.0,0.8561566552100703,0.8561566552100703
0.0,0.528092432285659,0.528092432285659
0.0,0.5602335660317913,0.5602335660317913
0.0,0.6827591285360977,0.6827591285360977
0.0,0.5978106968952343,0.5978106968952343
0.0,0.5423567293491215,0.5423567293491215
0.0,0.5329833062370308,0.5329833062370308
1.0000000296346843,0.5639199345856905,-0.4360800950489938
3.000000088904053,0.502521683097817,-2.497478405806236
0.0,0.5335594063051976,0.5335594063051976
0.0,0.6838471092181281,0.6838471092181281
1.0000000296346843,1.133297975906171,0.13329794627148672
0.0,1.0658412985997274,1.0658412985997274
2.0000000592693685,0.5134555920739658,-1.4865444671954027
1.0000000296346843,0.540606827345211,-0.4593932022894732
5.000000148173422,0.6038206846825779,-4.396179463490844
10.999999388471245,0.6254052182780578,-10.374594170193188
6.999999894939363,1.7750500922128558,-5.224949802726508
8.000000237077474,3.348098281543702,-4.651901955533772
8.000000237077474,6.2076124547198415,-1.7923877823576326
12.000000355616212,7.727387872301042,-4.27261248331517
18.99999962554872,7.085749585367739,-11.914250040180981
29.999999014019966,8.381181292541324,-21.618817721478642
1.0000000296346843,10.650364303976298,9.650364274341614
168.00000247859955,13.505033111512661,-154.4949693670869
100.99999768054485,22.058019413262606,-78.94197826728225
73.00000060081481,36.07605315092206,-36.92394744989276
0.0,52.04636579948664,52.04636579948664
188.00000182127954,83.09284129035473,-104.90716053092481
8.000000237077474,59.612483778119085,51.61248354104161
32.000000948309896,47.533491306185724,15.533490357875827
74.99999753504991,41.8126310647428,-33.18736647030711
0.0,70.23877031803131,70.23877031803131
2.0000000592693685,21.682250292152165,19.682250232882797
14.999999507009983,29.112609281897544,14.112609774887561
26.000000145494937,26.963530712664127,0.9635305671691903
8.000000237077474,6.140796721942722,-1.8592035151347517
16.000000474154948,10.041013246141373,-5.958987228013575
1.0000000296346843,14.94412389421463,13.944123864579947
0.0,15.422945395514368,15.422945395514368
0.0,9.235082532390953,9.235082532390953
2.0000000592693685,7.3965442438945175,5.396544184625149
1.0000000296346843,0.7785326788974926,-0.2214673507371917
1.0000000296346843,0.8253603799631819,-0.17463964967150236
0.0,1.0232303625298664,1.0232303625298664
2.0000000592693685,1.247100864622742,-0.7528991946466266
0.0,1.1265643864329904,1.1265643864329904
1.0000000296346843,1.115775518110022,0.1157754884753377
0.0,0.9882566195931286,0.9882566195931286
2.0000000592693685,1.3554436153322458,-0.6445564439371227
0.0,1.1691572754299269,1.1691572754299269
2.0000000592693685,0.9137593181962147,-1.0862407410731538
0.0,1.2002027721600608,1.2002027721600608
0.0,1.8352943466696887,1.8352943466696887
0.0,0.7366452663876116,0.7366452663876116
0.0,0.6041636571940034,0.6041636571940034
0.0,0.48926267049694433,0.48926267049694433
0.0,0.4840603478173725,0.4840603478173725
0.0,0.5392717736409977,0.5392717736409977
0.0,0.49141277220239865,0.49141277220239865
0.0,0.5577980705713853,0.5577980705713853
0.0,0.5500060319900513,0.5500060319900513
0.0,0.47055703566223384,0.47055703566223384
0.0,0.5008800244685262,0.5008800244685262
0.0,0.5230856586256996,0.5230856586256996
1.0000000296346843,0.5135289913164451,-0.4864710383182391
0.0,0.5306440227692947,0.5306440227692947
0.0,0.49200215366622435,0.49200215366622435
0.0,0.5298062792066485,0.5298062792066485
3.000000088904053,0.531721768964082,-2.468278319939971
0.0,0.549801303182263,0.549801303182263
0.0,0.49957258825469764,0.49957258825469764
0.0,0.6581744057871401,0.6581744057871401
0.0,0.8332950763590634,0.8332950763590634
0.0,0.4776272694524378,0.4776272694524378
0.0,0.4688716265531257,0.4688716265531257
0.0,0.47144743605237455,0.47144743605237455
0.0,0.49223196087405086,0.49223196087405086
0.0,0.4630233202264644,0.4630233202264644
0.0,0.46365352245047686,0.46365352245047686
0.0,0.46417606724379584,0.46417606724379584
0.0,0.46087107005994765,0.46087107005994765
0.0,0.46225436648074536,0.46225436648074536
0.0,0.45608953324519097,0.45608953324519097
0.0,0.45683821333106606,0.45683821333106606
0.0,0.4582886979887262,0.4582886979887262
0.0,0.46420680976845324,0.46420680976845324
0.0,0.46056614484079184,0.46056614484079184
0.0,0.45835557372216135,0.45835557372216135
0.0,0.4564798109629191,0.4564798109629191
0.0,0.45611886950442565,0.45611886950442565
0.0,0.45326176785770805,0.45326176785770805
0.0,0.45899370572064074,0.45899370572064074
0.0,0.4739902764400467,0.4739902764400467
0.0,0.507668927048333,0.507668927048333
0.0,0.5400627979412674,0.5400627979412674
0.0,0.4748380982382223,0.4748380982382223
0.0,0.4595219146385789,0.4595219146385789
0.0,0.4766719464752823,0.4766719464752823
0.0,0.5281084480863064,0.5281084480863064
0.0,0.6408415594454855,0.6408415594454855
0.0,0.6153136232271791,0.6153136232271791
0.0,0.6399045179188252,0.6399045179188252
0.0,0.6504789307648317,0.6504789307648317
0.0,0.4696078846277669,0.4696078846277669
0.0,0.49009244522219525,0.49009244522219525
0.0,0.4931523615932092,0.4931523615932092
0.0,0.4702425009626895,0.4702425009626895
0.0,0.5185359993539751,0.5185359993539751
