Value,Prediction,Error
0.0,0.3899563062988594,0.3899563062988594
0.0,0.6366416842784732,0.6366416842784732
0.0,1.2201034340655803,1.2201034340655803
0.0,1.3450286381144823,1.3450286381144823
0.0,1.12462129166916,1.12462129166916
0.0,0.8392377896817028,0.8392377896817028
0.0,0.7175723459809273,0.7175723459809273
0.0,0.49939808221012355,0.49939808221012355
0.0,0.5061307249471545,0.5061307249471545
0.0,0.5201900111957639,0.5201900111957639
0.0,0.5923318219992518,0.5923318219992518
0.0,0.456386698128432,0.456386698128432
0.0,0.36644679160557686,0.36644679160557686
0.0,0.40912646605424585,0.40912646605424585
0.0,0.5514910942935198,0.5514910942935198
0.0,0.7019218603695929,0.7019218603695929
0.0,0.8572540977583081,0.8572540977583081
0.0,0.8629117327841371,0.8629117327841371
0.0,0.4916484949320555,0.4916484949320555
2.0000001044633984,0.5705278709764033,-1.4294722334869951
1.0000000522316992,0.5688005196327716,-0.4311995325989276
0.0,0.8411765849398076,0.8411765849398076
0.0,1.0849023913985492,1.0849023913985492
0.0,1.5053392609381675,1.5053392609381675
0.0,0.7488581581293047,0.7488581581293047
1.0000000522316992,0.44944496085375546,-0.5505550913779438
0.0,0.3853713575761765,0.3853713575761765
6.000000089640022,0.44896524048060177,-5.55103484915942
3.000000044820011,0.8556837630993128,-2.144316281720698
6.000000089640022,2.1516611049339174,-3.8483389847061042
16.000000835707187,3.423957175847888,-12.576043659859298
16.999999433562756,5.689234367908836,-11.310765065653921
51.999998688545226,6.707558552519083,-45.292440136026144
21.999999582846165,11.389174734145403,-10.610824848700762
29.99999910569906,17.90488988743782,-12.09510921826124
40.00000119426727,22.382066430039405,-17.617934764227865
35.999999642839434,28.479822523219585,-7.520177119619849
14.000000059993267,21.351576948466302,7.351576888473035
40.99999979212284,24.060545365655422,-16.93945442646742
24.000000358560087,25.120285259981156,1.1202849014210692
10.000000298566817,22.101322611660958,12.10132231309414
10.000000298566817,17.60845133685112,7.608451038284304
8.000000417853594,21.10007638283491,13.100075964981317
5.000000149283409,13.287119475474357,8.287119326190949
3.000000044820011,8.962862751822472,5.962862707002461
8.999999910709858,7.842091865023375,-1.1579080456864839
3.000000044820011,6.98470178309679,3.9847017382767795
4.000000208926797,6.252375070951581,2.2523748620247845
0.0,5.987879990212321,5.987879990212321
0.0,6.389652962734103,6.389652962734103
1.0000000522316992,3.9122180931448938,2.912218040913195
0.0,3.183460420025885,3.183460420025885
0.0,1.7090351543843747,1.7090351543843747
1.0000000522316992,1.7356350225752593,0.7356349703435601
0.0,1.7843699361090362,1.7843699361090362
0.0,1.2464644489456713,1.2464644489456713
0.0,1.0377152696937322,1.0377152696937322
0.0,1.3840771828636527,1.3840771828636527
1.0000000522316992,0.7787608026392758,-0.22123924959242336
0.0,1.0156075218720735,1.0156075218720735
0.0,1.3781277776108682,1.3781277776108682
0.0,1.3110999448478222,1.3110999448478222
0.0,1.6975279066833853,1.6975279066833853
0.0,1.0295907889990508,1.0295907889990508
0.0,0.7079461100555956,0.7079461100555956
0.0,0.6486813455186039,0.6486813455186039
0.0,1.142490875569135,1.142490875569135
0.0,1.5269475983713567,1.5269475983713567
0.0,1.4806674479970336,1.4806674479970336
1.0000000522316992,1.382502317263633,0.38250226503193385
0.0,1.214670444214493,1.214670444214493
0.0,1.1468678764738143,1.1468678764738143
1.0000000522316992,0.9908727232569456,-0.009127328974753546
0.0,1.091575740339458,1.091575740339458
1.0000000522316992,1.3691615487614275,0.3691614965297283
0.0,1.76193629615888,1.76193629615888
0.0,1.7565282544521987,1.7565282544521987
0.0,1.1629562971132994,1.1629562971132994
0.0,1.0032858235375584,1.0032858235375584
0.0,0.640161610141471,0.640161610141471
0.0,0.5904701646136492,0.5904701646136492
0.0,0.4012195824038237,0.4012195824038237
0.0,0.3842337557537854,0.3842337557537854
0.0,0.35998594939246775,0.35998594939246775
0.0,0.3632642810050398,0.3632642810050398
0.0,0.4210246612468362,0.4210246612468362
0.0,0.510859740813151,0.510859740813151
1.0000000522316992,0.4229066239607334,-0.5770934282709658
0.0,0.4330685737402737,0.4330685737402737
0.0,0.37788257909473033,0.37788257909473033
0.0,0.3920777096677572,0.3920777096677572
0.0,0.42698077900484205,0.42698077900484205
0.0,0.3445360837809369,0.3445360837809369
0.0,0.337274747351408,0.337274747351408
0.0,0.3383392947419733,0.3383392947419733
0.0,0.34367914858311416,0.34367914858311416
1.0000000522316992,0.35012444015912714,-0.649875612072572
0.0,0.34488667233489456,0.34488667233489456
0.0,0.36851737571619453,0.36851737571619453
0.0,0.3771744937001914,0.3771744937001914
0.0,0.5256196447942406,0.5256196447942406
0.0,0.5764110461776704,0.5764110461776704
0.0,0.8830309568715096,0.8830309568715096
0.0,0.9913776155246794,0.9913776155246794
0.0,0.6549593838395178,0.6549593838395178
0.0,0.8835438482079655,0.8835438482079655
0.0,0.6853227858953923,0.6853227858953923
0.0,0.5570055292079598,0.5570055292079598
0.0,0.6424680269355327,0.6424680269355327
0.0,0.6884810755395889,0.6884810755395889
0.0,0.9602619094461202,0.9602619094461202
0.0,1.0952621363319457,1.0952621363319457
0.0,1.2674673184078933,1.2674673184078933
0.0,0.9398302741782367,0.9398302741782367
0.0,0.6672499249622971,0.6672499249622971
0.0,0.46040866344444453,0.46040866344444453
0.0,0.6346108717612923,0.6346108717612923
0.0,1.0317752619482576,1.0317752619482576
0.0,1.207441411716342,1.207441411716342
