Value,Prediction,Error
0.0,1.2252533204355835,1.2252533204355835
0.0,1.1863392629939318,1.1863392629939318
0.0,1.4104693503510952,1.4104693503510952
0.0,1.9074199905198812,1.9074199905198812
0.0,1.9691695697784424,1.9691695697784424
0.0,1.3736925560873747,1.3736925560873747
0.0,1.2978751640599966,1.2978751640599966
0.0,1.2024706270575523,1.2024706270575523
0.0,1.2065321232104302,1.2065321232104302
0.0,1.2357375723144413,1.2357375723144413
0.0,1.2467957851564884,1.2467957851564884
0.0,1.17359359156996,1.17359359156996
0.0,1.18753286149472,1.18753286149472
0.0,1.2064607952821256,1.2064607952821256
0.0,1.227996298854947,1.227996298854947
1.0000000089240073,1.183456012672782,0.1834560037487747
0.0,1.213650803028345,1.213650803028345
0.0,1.181909874932766,1.181909874932766
0.0,1.18319377764225,1.18319377764225
0.0,1.2160893980959058,1.2160893980959058
0.0,1.167147187012136,1.167147187012136
0.0,1.172597003095746,1.172597003095746
0.0,1.146430905674696,1.146430905674696
0.0,1.1396602832609415,1.1396602832609415
0.0,1.11917314766109,1.11917314766109
1.0000000089240073,1.1160779160770773,0.11607790715306998
1.0000000089240073,1.1181587272047997,0.11815871828079239
0.0,1.1180240814363958,1.1180240814363958
1.0000000089240073,1.1371958461230993,0.137195837199092
0.0,1.1630201797807216,1.1630201797807216
0.0,1.169432541463673,1.169432541463673
0.0,1.1345460326582193,1.1345460326582193
4.000000035696029,1.143852038705349,-2.8561479969906802
7.000000062468052,1.1396231889238955,-5.860376873544157
22.999999442386628,1.166668774958253,-21.833330667428374
56.00000049974442,1.9628396929323673,-54.03716080681205
29.00000102166176,8.177804195046425,-20.822196826615333
48.00000042835236,16.649786126656533,-31.350214301695825
143.0000005132675,27.084766045799256,-115.91523446746825
45.00000116444588,39.8081366213417,-5.191864543104174
52.99999818437576,43.986638039798734,-9.013360144577028
10.000000089240075,59.62320903772354,49.623208948483466
26.999999478082657,69.11763829687119,42.117638818788535
2.0000000178480146,37.07000773823738,35.07000772038936
1.0000000089240073,30.368240042695998,29.36824003377199
302.99998973526,15.554050306367873,-287.44593942889213
22.000000196328163,26.424789703998567,4.424789507670404
2.0000000178480146,36.623026507606504,34.62302648975849
2.0000000178480146,62.79140184516907,60.79140182732105
0.0,93.11791314264298,93.11791314264298
2.0000000178480146,9.38776692460537,7.387766906757355
3.0000000267720224,1.7358484783548116,-1.2641515484172108
1.0000000089240073,1.44803933406353,0.4480393251395227
0.0,1.2550011669409276,1.2550011669409276
0.0,1.708935344850421,1.708935344850421
0.0,1.7669529858708382,1.7669529858708382
0.0,1.3928999847382306,1.3928999847382306
0.0,1.402397470036745,1.402397470036745
0.0,1.3391264508101344,1.3391264508101344
0.0,1.5134361734849215,1.5134361734849215
0.0,1.2705804070675373,1.2705804070675373
0.0,1.2896951475548744,1.2896951475548744
0.0,1.3033731360310317,1.3033731360310317
0.0,1.2247049154680967,1.2247049154680967
0.0,1.2631924357128144,1.2631924357128144
0.0,1.3319195646637678,1.3319195646637678
0.0,1.2148349610680342,1.2148349610680342
0.0,1.1822770039755106,1.1822770039755106
0.0,1.273463943463266,1.273463943463266
0.0,1.2970365841114522,1.2970365841114522
0.0,1.3777033216816188,1.3777033216816188
0.0,1.306767792340815,1.306767792340815
0.0,1.2166439059877396,1.2166439059877396
1.0000000089240073,1.1853587900543212,0.1853587811303139
1.0000000089240073,1.1850896892338991,0.1850896803098918
0.0,1.162511157746911,1.162511157746911
0.0,1.1929192643800377,1.1929192643800377
0.0,1.1963677980688214,1.1963677980688214
2.0000000178480146,1.2421786368134617,-0.7578213810345529
3.0000000267720224,1.235991511182189,-1.7640085155898333
2.0000000178480146,1.2262071884393693,-0.7737928294086454
8.000000071392058,1.377270204769373,-6.622729866622685
2.0000000178480146,1.7988411470162868,-0.2011588708317278
7.000000062468052,2.6311978291743996,-4.3688022332936525
7.000000062468052,2.936543154427409,-4.063456908040643
10.000000089240075,4.861421704339981,-5.138578384900094
1.0000000089240073,3.5188988807725905,2.518898871848583
7.000000062468052,5.017884282985926,-1.9821157794821262
1.0000000089240073,4.618848007457256,3.6188479985332487
4.000000035696029,3.7505323228979113,-0.24946771279811797
5.000000044620037,1.7420948214238883,-3.257905223196149
12.999999353146553,2.5293028321290016,-10.470696521017551
5.000000044620037,1.9756504940021038,-3.0243495506179334
1.0000000089240073,3.2612162503707407,2.2612162414467334
6.000000053544045,4.480109083980322,-1.5198909695637228
2.0000000178480146,5.275278168779612,3.275278150931597
2.0000000178480146,1.9607257925117016,-0.03927422533631297
6.000000053544045,1.4621714182543755,-4.537828635289669
0.0,2.046425726220608,2.046425726220608
0.0,1.3809374901527167,1.3809374901527167
0.0,1.440418116568923,1.440418116568923
0.0,1.5046725648391246,1.5046725648391246
0.0,1.190188682525754,1.190188682525754
0.0,1.2421846443796158,1.2421846443796158
0.0,1.1187912380984426,1.1187912380984426
0.0,1.13463681365788,1.13463681365788
0.0,1.1430102165782452,1.1430102165782452
0.0,1.12550416880548,1.12550416880548
0.0,1.1236917909908295,1.1236917909908295
0.0,1.149178270570934,1.149178270570934
0.0,1.1559142779606582,1.1559142779606582
0.0,1.191700109883547,1.191700109883547
0.0,1.1637470952853561,1.1637470952853561
0.0,1.2072433046132327,1.2072433046132327
0.0,1.175341793320775,1.175341793320775
1.0000000089240073,1.1842984069490432,0.1842983980250359
0.0,1.1431277932301163,1.1431277932301163
0.0,1.145178089736104,1.145178089736104
0.0,1.1739514708679915,1.1739514708679915
