,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,16.834273233165906,1.0350003315060705,1.036270476521842,589.8881086792585,569.2414500306621
1,Guerrero_2016-2017.csv,13.666016244685206,13.713775519359903,1.0034947473952602,1.036270476521842,589.8881086792585,569.2414500306621
2,Yucatan_2016-2017.csv,34.112167917035116,32.68749937274431,0.9582357665523995,1.036270476521842,589.8881086792585,569.2414500306621
3,NuevoLeon_2016-2017.csv,44.160615937733475,44.38284477082628,1.0050322856322056,1.036270476521842,589.8881086792585,569.2414500306621
4,Veracruz_2016-2017.csv,30.309899372977142,31.57753467179678,1.0418224845691768,1.036270476521842,589.8881086792585,569.2414500306621
5,huila_2016-2017.csv,59.602097278535425,67.65481442388871,1.135107949435419,1.036270476521842,589.8881086792585,569.2414500306621
6,tolima_2016-2017.csv,124.83905638861582,131.0828518037006,1.0500147597691565,1.036270476521842,589.8881086792585,569.2414500306621
7,santander_norte_2016-2017.csv,96.52642125345785,98.51401935788454,1.020591233763942,1.036270476521842,589.8881086792585,569.2414500306621
8,santander_2016-2017.csv,49.70010060351991,49.0952334384788,0.9878296591416101,1.036270476521842,589.8881086792585,569.2414500306621
9,valle_cauca_2016-2017.csv,100.06008195079595,104.34526208741278,1.0428260706274861,1.036270476521842,589.8881086792585,569.2414500306621
