Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,665.0055488345337,-217.99445116546633,1816.0,933.0
14/02/2016,0.62,587.0,629.1625980308152,42.16259803081516,1119.0,532.0
21/02/2016,0.57,543.0,294.1236352621078,-248.87636473789217,883.0,340.0
28/02/2016,0.3,268.0,504.65452314743044,236.65452314743044,587.0,319.0
06/03/2016,0.24,240.00000000000003,404.9435592480278,164.94355924802775,543.0,303.0
13/03/2016,0.43,241.0,230.6757688664055,-10.324231133594509,268.0,27.0
20/03/2016,0.15,70.0,238.28924700990677,168.28924700990677,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,202.718778717947,94.718778717947,241.0,133.0
03/04/2016,0.23,95.0,112.68497142619132,17.684971426191325,70.0,-25.0
10/04/2016,0.48,59.0,113.32981438106538,54.329814381065376,108.0,49.0
17/04/2016,0.09,80.0,99.33498974990368,19.334989749903684,95.0,15.0
24/04/2016,0.51,82.00000000000001,39.527573750982285,-42.47242624901773,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,35.520206096730234,20.520206096730234,80.0,65.0
08/05/2016,0.06,202.0,68.42406291329384,-133.57593708670618,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,21.563251039800644,-232.4367489601994,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,134.16810032481195,205.16810032481195,202.0,273.0
29/05/2016,0.08,71.0,179.1059808099842,108.1059808099842,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,0.14295271347552538,-42.85704728652448,-71.0,-114.0
12/06/2016,0.25,44.0,48.90741735273838,4.907417352738378,71.0,27.0
19/06/2016,0.05,33.0,10.111539953216313,-22.888460046783685,43.0,10.0
26/06/2016,0.57,17.0,38.16230707525015,21.162307075250148,44.0,27.0
03/07/2016,0.02,33.0,23.48614364057541,-9.51385635942459,33.0,0.0
10/07/2016,0.15,46.0,11.010425982020497,-34.98957401797951,17.0,-29.0
17/07/2016,0.0,44.0,14.174175012300015,-29.825824987699985,33.0,-11.0
24/07/2016,0.2,23.0,21.052474005925657,-1.9475259940743435,46.0,23.0
31/07/2016,0.07,26.0,4.85136284065187,-21.14863715934813,44.0,18.0
07/08/2016,0.37,21.000000000000004,6.39604615958035,-14.603953840419653,23.0,1.9999999999999964
14/08/2016,0.39,10.0,11.34017184109032,1.3401718410903207,26.0,16.0
21/08/2016,0.0,24.0,11.782472694519162,-12.217527305480838,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,6.530583995724321,-15.46941600427568,10.0,-12.0
04/09/2016,0.19,115.0,6.8762739604866505,-108.12372603951334,24.0,-91.0
11/09/2016,0.46,74.0,3.096284558328986,-70.90371544167101,22.0,-52.0
18/09/2016,0.35,6.0,88.70656857273579,82.70656857273579,115.0,109.0
25/09/2016,0.0,6.0,13.239539795120358,7.239539795120358,74.0,68.0
02/10/2016,0.43,-3.0,29.72968444132805,32.72968444132805,6.0,9.0
09/10/2016,0.0,9.0,37.4453839304328,28.445383930432797,6.0,-3.0
16/10/2016,0.0,3.0,-1.6002682967942954,-4.600268296794296,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,5.576238240505457,-24.423761759494546,9.0,-21.000000000000004
30/10/2016,0.0,10.0,2.7235754313352705,-7.27642456866473,3.0,-7.0
06/11/2016,0.0,6.0,-0.8282329983391613,-6.828232998339161,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,1.2317086291655899,-9.76829137083441,10.0,-1.0
20/11/2016,0.0,-3.0,3.339161263372004,6.339161263372004,6.0,9.0
27/11/2016,1.0,5.0,4.3837668506109715,-0.6162331493890285,11.0,6.0
04/12/2016,0.0,6.0,-1.6002682967942954,-7.600268296794296,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,4.131412247049511,-27.868587752950496,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,5.536972314611673,4.536972314611673,6.0,5.0
25/12/2016,0.0,4.000000000000001,0.5568568407289683,-3.4431431592710324,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,0.27077323348775506,0.27077323348775506,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,8.100065485829711,7.100065485829711,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,0.5101103729254007,0.5101103729254007,0.0,0.0
22/01/2017,0.0,5.0,-1.2124916222475468,-6.212491622247547,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,0.13777336395263673,-1.8622266360473638,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,4.58891458627671,1.5889145862767098,5.0,2.0
12/02/2017,0.0,1.0000000000000002,1.7295647637452185,0.7295647637452183,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,2.027771701363921,-1.9722282986360797,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,0.2976220941492915,-0.7023779058507087,1.0000000000000002,0.0
05/03/2017,0.75,3.0,3.74999531594336,0.7499953159433601,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,0.5581942029975354,0.5581942029975354,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,2.2325962074783443,-1.7674037925216566,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.604947337410599,0.604947337410599,0.0,0.0
02/04/2017,0.0,0.0,2.8271644419777395,2.8271644419777395,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,1.046812841037512,-1.953187158962488,0.0,-3.0
16/04/2017,0.38,0.0,0.7251127715553344,0.7251127715553344,0.0,0.0
23/04/2017,0.21,0.0,2.7588001797637345,2.7588001797637345,3.0,3.0
30/04/2017,0.0,0.0,-1.6002682967942954,-1.6002682967942954,0.0,0.0
07/05/2017,1.0,0.0,-0.6572895148028434,-0.6572895148028434,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.3738466929958761,-0.6261533070041241,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.6752501688586175,-5.324749831141382,0.0,-6.0
28/05/2017,0.0,-5.0,3.4920399523314836,8.492039952331483,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,4.39712269567132,3.39712269567132,6.0,5.0
11/06/2017,0.55,4.000000000000001,-1.6002682967942954,-5.6002682967942965,-5.0,-9.0
18/06/2017,0.0,5.0,1.5837654080149532,-3.416234591985047,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,4.216593334744573,17.216593334744573,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,-1.6002682967942954,-3.6002682967942956,5.0,2.9999999999999996
09/07/2017,0.0,0.0,2.2684742836374046,2.2684742836374046,-13.0,-13.0
16/07/2017,0.0,3.0,6.05435454436779,3.05435454436779,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,-0.19498075214758515,-0.19498075214758515,0.0,0.0
30/07/2017,0.32,0.0,7.906914010924101,7.906914010924101,3.0,3.0
06/08/2017,0.0,2.0000000000000004,-0.03760270783379674,-2.037602707833797,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,-0.6944336407107115,-0.6944336407107115,0.0,0.0
20/08/2017,0.99,1.0000000000000002,2.550370452041328,1.5503704520413277,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,-0.7576389572672546,2.242361042732745,0.0,3.0
03/09/2017,0.0,20.0,1.3402489104788005,-18.6597510895212,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,-1.6002682967942954,14.399731703205708,-3.0,13.000000000000004
17/09/2017,0.0,0.0,5.642666761744023,5.642666761744023,20.0,20.0
24/09/2017,1.0,0.0,7.3139809139174226,7.3139809139174226,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,0.15753036623984576,0.15753036623984576,0.0,0.0
08/10/2017,0.0,0.0,3.7428810335189104,3.7428810335189104,0.0,0.0
15/10/2017,0.0,0.0,10.21905337464869,10.21905337464869,0.0,0.0
22/10/2017,0.0,0.0,-0.23441930282361806,-0.23441930282361806,0.0,0.0
29/10/2017,0.0,0.0,-1.6002682967942954,-1.6002682967942954,0.0,0.0
05/11/2017,1.0,0.0,0.12394822998747229,0.12394822998747229,0.0,0.0
12/11/2017,0.1,2.0000000000000004,-0.13216422013573348,-2.132164220135734,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.9139402431382239,2.9139402431382244,0.0,2.0000000000000004
26/11/2017,0.28,0.0,4.942823066418171,4.942823066418171,2.0000000000000004,2.0000000000000004
