Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,841.193964258957,226.19396425895695,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,736.2642713314057,577.2642713314057,615.0,456.0
14/02/2016,69,846.0,-0.1691930382387899,-846.1691930382387,159.0,-687.0
21/02/2016,86,416.99999999999994,873.087064052353,456.087064052353,846.0,429.00000000000006
28/02/2016,100,42.0,486.3009547489929,444.3009547489929,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,-0.1691930382387899,-589.1691930382387,42.0,-547.0
13/03/2016,100,345.0,623.6503245324707,278.6503245324707,589.0,244.0
20/03/2016,21,90.0,418.0891870729065,328.0891870729065,345.0,255.0
27/03/2016,19,281.99999999999994,-0.1691930382387899,-282.16919303823875,90.0,-191.99999999999994
03/04/2016,68,236.0,272.90060406925204,36.90060406925204,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,272.2150385536957,109.2150385536957,236.0,73.0
17/04/2016,28,193.0,123.62129839874268,-69.37870160125732,163.0,-30.0
24/04/2016,64,137.0,180.44965131628035,43.44965131628035,193.0,56.0
01/05/2016,14,124.0,131.91448422317504,7.914484223175037,137.0,13.0
08/05/2016,29,89.0,104.30824389068603,15.308243890686029,124.0,35.0
15/05/2016,19,122.0,79.71711655906677,-42.28288344093323,89.0,-33.0
22/05/2016,6,79.0,117.3621521248436,38.362152124843604,122.0,43.0
29/05/2016,11,89.0,76.20621556717873,-12.793784432821269,79.0,-10.0
05/06/2016,11,55.99999999999999,76.80313407444,20.803134074440003,89.0,33.00000000000001
12/06/2016,6,23.0,51.67869436104775,28.678694361047746,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,8.12023232825637,-39.87976767174363,23.0,-25.0
26/06/2016,46,43.0,45.58152479248047,2.5815247924804723,48.0,5.0
03/07/2016,0,26.0,46.49023217320919,20.490232173209193,43.0,17.0
10/07/2016,8,26.0,18.436432227368353,-7.563567772631647,26.0,0.0
17/07/2016,24,32.0,21.078898414127828,-10.921101585872172,26.0,-6.0
24/07/2016,0,18.0,32.03672057136059,14.03672057136059,32.0,14.0
31/07/2016,13,22.0,14.893508250796796,-7.1064917492032045,18.0,-4.0
