Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
06/02/2016,0.89,10.0,2.7147926309734585,-7.2852073690265415,11.0,1.0
13/02/2016,0.7,9.0,4.322331650741399,-4.677668349258601,11.0,2.0
20/02/2016,0.38,3.0,6.126944696005583,3.126944696005583,10.0,7.0
27/02/2016,0.58,15.0,2.8203033002644777,-12.179696699735523,9.0,-6.0
05/03/2016,0.67,3.0,1.8743064578402042,-1.1256935421597958,3.0,0.0
12/03/2016,0.81,7.0,2.590047063434422,-4.409952936565578,15.0,8.0
19/03/2016,1.0,6.0,3.0033087181693316,-2.9966912818306684,3.0,-3.0
26/03/2016,0.65,14.0,3.063141509463489,-10.936858490536512,7.0,-7.0
02/04/2016,0.45,10.0,5.0810147877255085,-4.9189852122744915,6.0,-4.0
09/04/2016,0.67,11.0,3.793194477953613,-7.206805522046388,14.0,3.0
16/04/2016,1.0,1.0,2.7595258113786576,1.7595258113786576,10.0,9.0
23/04/2016,0.99,5.0,3.078946339048445,-1.921053660951555,11.0,6.0
30/04/2016,0.73,3.0,3.9051236481657625,0.9051236481657625,1.0,-2.0
07/05/2016,1.0,0.0,5.332899934231341,5.332899934231341,5.0,5.0
14/05/2016,1.0,1.0,2.376811322596371,1.376811322596371,3.0,2.0
21/05/2016,1.0,0.0,3.5813341857078673,3.5813341857078673,0.0,0.0
28/05/2016,1.0,10.0,4.072161344184876,-5.927838655815124,1.0,-9.0
04/06/2016,1.0,7.0,3.219066762700677,-3.780933237299323,0.0,-7.0
11/06/2016,1.0,0.0,4.503831383966207,4.503831383966207,10.0,10.0
18/06/2016,1.0,58.99999999999999,4.607682806622982,-54.39231719337701,7.0,-51.99999999999999
25/06/2016,1.0,43.0,3.9013588533189894,-39.09864114668101,0.0,-43.0
02/07/2016,0.59,45.0,52.25524050905228,7.255240509052278,58.99999999999999,13.999999999999993
09/07/2016,0.44,55.00000000000001,42.010090763525966,-12.989909236474041,43.0,-12.000000000000007
16/07/2016,1.0,45.0,11.109060531288385,-33.890939468711615,45.0,0.0
23/07/2016,0.75,46.0,54.97049576971054,8.970495769710539,55.00000000000001,9.000000000000007
30/07/2016,0.64,21.0,43.283375170848366,22.283375170848366,45.0,24.0
06/08/2016,0.34,20.0,45.221938170557024,25.221938170557024,46.0,26.0
13/08/2016,0.14,16.0,21.12542240327835,5.12542240327835,21.0,5.0
20/08/2016,0.21,15.0,16.885619611897468,1.885619611897468,20.0,5.0
27/08/2016,0.11,28.999999999999996,3.9805404508423807,-25.019459549157617,16.0,-12.999999999999996
03/09/2016,0.19,3.0,11.83024422782123,8.83024422782123,15.0,12.0
10/09/2016,0.14,2.0,33.50116923179626,31.50116923179626,28.999999999999996,26.999999999999996
17/09/2016,0.16,12.0,17.566114444504976,5.566114444504976,3.0,-9.0
24/09/2016,0.13,1.0,19.396513846377136,18.396513846377136,2.0,1.0
01/10/2016,0.11,47.0,14.20738094625473,-32.79261905374527,12.0,-35.0
08/10/2016,0.16,105.0,1.0182884649506956,-103.9817115350493,1.0,-104.0
15/10/2016,0.08,3.0,36.40043758779049,33.40043758779049,47.0,44.0
22/10/2016,0.06,4.0,124.63168443874359,120.63168443874359,105.0,101.0
29/10/2016,0.04,1.0,5.20896960572511,4.20896960572511,3.0,2.0
05/11/2016,0.17,46.0,47.004500885491375,1.0045008854913746,4.0,-42.0
12/11/2016,0.24,0.0,33.03944459060907,33.03944459060907,1.0,1.0
19/11/2016,0.18,0.0,14.69033990121007,14.69033990121007,46.0,46.0
26/11/2016,0.09,0.0,6.471218156860471,6.471218156860471,0.0,0.0
03/12/2016,0.13,0.0,14.130598414096832,14.130598414096832,0.0,0.0
10/12/2016,0.0,1.0,6.542199546029567,5.542199546029567,0.0,-1.0
17/12/2016,0.11,0.0,0.2716985505398549,0.2716985505398549,0.0,0.0
24/12/2016,0.0,0.0,1.367851843554452,1.367851843554452,1.0,1.0
31/12/2016,0.22,0.0,2.8831455170965197,2.8831455170965197,0.0,0.0
07/01/2017,0.08,0.0,1.0667807059271635,1.0667807059271635,0.0,0.0
14/01/2017,0.0,0.0,0.1331026180475019,0.1331026180475019,0.0,0.0
21/01/2017,0.0,0.0,0.6260282540837675,0.6260282540837675,0.0,0.0
28/01/2017,0.26,0.0,4.977283493281007,4.977283493281007,0.0,0.0
04/02/2017,0.0,0.0,9.07576652270913,9.07576652270913,0.0,0.0
11/02/2017,0.26,0.0,0.4938247752949968,0.4938247752949968,0.0,0.0
18/02/2017,0.0,0.0,0.21459998815489933,0.21459998815489933,0.0,0.0
25/02/2017,0.35,0.0,0.09468549913322553,0.09468549913322553,0.0,0.0
