,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.516084418253786,16.324039656539952,0.8364403077326182,0.8597779825473496,1696.898279962498,1973.6470512247
1,Guerrero_2016-2017.csv,15.948258173716342,14.921743025038968,0.9356346544245734,0.8597779825473496,1696.898279962498,1973.6470512247
2,Yucatan_2016-2017.csv,30.87846485557102,25.68024314117996,0.8316554356343525,0.8597779825473496,1696.898279962498,1973.6470512247
3,NuevoLeon_2016-2017.csv,45.30418730928856,38.68379046552968,0.8538678820445033,0.8597779825473496,1696.898279962498,1973.6470512247
4,Veracruz_2016-2017.csv,26.552604699474035,29.056686530298265,1.0943064478670084,0.8597779825473496,1696.898279962498,1973.6470512247
5,SaoPaulo_2016-2017.csv,67.15209595289602,77.01497799362184,1.1468737781117682,0.8597779825473496,1696.898279962498,1973.6470512247
6,MinasGerais_2016-2017.csv,219.60331450736334,215.24116466135987,0.9801362294745456,0.8597779825473496,1696.898279962498,1973.6470512247
7,MatoGrosso_2016-2017.csv,242.69168331016567,170.48469925254213,0.7024744190951887,0.8597779825473496,1696.898279962498,1973.6470512247
8,Bahia_2016-2017.csv,613.2738695557919,575.5246268828597,0.9384463539914479,0.8597779825473496,1696.898279962498,1973.6470512247
9,RioDeJaneiro_2016-2017.csv,692.7264884421793,533.9663083535277,0.7708183781947252,0.8597779825473496,1696.898279962498,1973.6470512247
