Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,163.71103566057207,-955.2889643394279,1816.0,697.0
07/02/2016,0.63,883.0,215.0969966065693,-667.9030033934307,1119.0,236.0
14/02/2016,0.62,587.0,210.6861285742283,-376.3138714257717,883.0,296.0
21/02/2016,0.57,543.0,145.515371094923,-397.484628905077,587.0,44.0
28/02/2016,0.3,268.0,118.15406715117454,-149.84593284882544,543.0,275.0
06/03/2016,0.24,240.00000000000003,91.86781176591873,-148.1321882340813,268.0,27.99999999999997
13/03/2016,0.43,241.0,70.22165881079674,-170.77834118920327,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,63.82895403670311,-6.171045963296891,241.0,171.0
27/03/2016,0.32,108.0,52.35809967994213,-55.64190032005787,70.0,-38.0
03/04/2016,0.23,95.0,42.37463782028675,-52.62536217971325,108.0,13.0
10/04/2016,0.48,59.0,41.68109386891604,-17.318906131083963,95.0,36.0
17/04/2016,0.09,80.0,39.077321450591086,-40.922678549408914,59.0,-21.0
24/04/2016,0.51,82.00000000000001,37.41902779281855,-44.58097220718147,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,38.89666198976994,23.89666198976994,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.141440102157592,-171.8585598978424,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,40.38541851558208,-213.61458148441795,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,59.20211048276425,130.20211048276425,254.00000000000003,325.0
29/05/2016,0.08,71.0,11.602579287734628,-59.39742071226537,-71.0,-142.0
05/06/2016,0.06,43.0,6.401955199815333,-36.59804480018467,71.0,28.0
12/06/2016,0.25,44.0,7.0954098590224985,-36.904590140977504,43.0,-1.0
19/06/2016,0.05,33.0,17.51247042451143,-15.48752957548857,44.0,11.0
26/06/2016,0.57,17.0,27.389218047800064,10.389218047800064,33.0,16.0
03/07/2016,0.02,33.0,22.802120415638687,-10.197879584361313,17.0,-16.0
10/07/2016,0.15,46.0,22.305327908301354,-23.694672091698646,33.0,-13.0
17/07/2016,0.0,44.0,25.398865823518037,-18.601134176481963,46.0,2.0
24/07/2016,0.2,23.0,27.976713615679742,4.976713615679742,44.0,21.0
31/07/2016,0.07,26.0,25.083925494046213,-0.9160745059537874,23.0,-3.0
07/08/2016,0.37,21.000000000000004,22.512952794440984,1.5129527944409809,26.0,4.9999999999999964
14/08/2016,0.39,10.0,20.49323193312645,10.493231933126449,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,16.73488517365098,-7.26511482634902,10.0,-14.0
28/08/2016,0.4,22.0,16.592248821098803,-5.407751178901197,24.0,2.0
04/09/2016,0.19,115.0,17.788770277271272,-97.21122972272873,22.0,-93.0
11/09/2016,0.46,74.0,30.796535898399352,-43.203464101600645,115.0,41.0
18/09/2016,0.35,6.0,38.79472185387611,32.79472185387611,74.0,68.0
25/09/2016,0.0,6.0,27.52676515106678,21.52676515106678,6.0,0.0
02/10/2016,0.43,-3.0,15.65857117146492,18.65857117146492,6.0,9.0
09/10/2016,0.0,9.0,7.92333811250031,-1.0766618874996903,-3.0,-12.0
16/10/2016,0.0,3.0,4.496124270906747,1.4961242709067468,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.7045080292606354,-26.29549197073937,3.0,-27.000000000000004
30/10/2016,0.0,10.0,10.172551147174834,0.17255114717483444,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,13.070858413397074,7.070858413397074,10.0,4.0
13/11/2016,0.0,11.0,10.575192542731166,-0.42480745726883384,6.0,-5.0
20/11/2016,0.0,-3.0,10.556050888702273,13.556050888702273,11.0,14.0
27/11/2016,1.0,5.0,5.305104000012577,0.30510400001257665,-3.0,-8.0
04/12/2016,0.0,6.0,4.881118545072079,-1.1188814549279211,5.0,-1.0
11/12/2016,0.52,32.00000000000001,4.917549343763888,-27.08245065623612,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,10.988920711897611,9.988920711897611,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,11.353101831216811,7.353101831216811,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,9.271086554625034,9.271086554625034,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,5.611300566084385,4.611300566084385,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,1.2897390406055749,1.2897390406055749,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.0222443648605049,-3.977755635139495,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.745205033659488,-0.25479496634051246,5.0,2.9999999999999996
05/02/2017,0.0,3.0,2.2466839654539528,-0.7533160345460472,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,2.7464091749140622,1.746409174914062,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,2.685353132855296,-1.3146468671447047,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,2.6945770941574874,1.6945770941574871,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.538635401162356,-0.461364598837644,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.963213780311048,2.963213780311048,3.0,3.0
19/03/2017,0.56,4.000000000000001,2.112926526657939,-1.887073473342062,0.0,-4.000000000000001
26/03/2017,1.0,0.0,2.283017795280367,2.283017795280367,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,2.0455301349316537,2.0455301349316537,0.0,0.0
09/04/2017,0.0,3.0,1.23638212444067,-1.76361787555933,0.0,-3.0
16/04/2017,0.38,0.0,1.3659733363386988,1.3659733363386988,3.0,3.0
23/04/2017,0.21,0.0,0.5439637189731746,0.5439637189731746,0.0,0.0
30/04/2017,0.0,0.0,0.9246959084767103,0.9246959084767103,0.0,0.0
07/05/2017,1.0,0.0,0.5444710378548876,0.5444710378548876,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.0810200122680515,-0.9189799877319487,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.44824913575153796,-5.551750864248462,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,1.9093969589334727,6.909396958933472,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.2565268657612242,-0.743473134238776,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.7181491949091852,-3.2818508050908157,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.6612071681407095,-3.3387928318592905,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,2.2700645730298756,15.270064573029876,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.004228812377685099,-1.9957711876223154,-13.0,-15.0
09/07/2017,0.0,0.0,0.004228812377685099,0.004228812377685099,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.004228812377685099,-2.995771187622315,0.0,-3.0
23/07/2017,0.31,0.0,0.004228812377685099,0.004228812377685099,3.0,3.0
30/07/2017,0.32,0.0,1.3584479463286698,1.3584479463286698,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.9426245426050573,-1.0573754573949432,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.2285745146286489,1.2285745146286489,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.32641586237432435,-0.6735841376256759,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.0985469428363441,4.098546942836344,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.17288512092583813,-19.827114879074163,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,5.123390002780258,21.123390002780262,20.0,36.0
17/09/2017,0.0,0.0,0.004228812377685099,0.004228812377685099,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,0.004228812377685099,0.004228812377685099,0.0,0.0
01/10/2017,0.12,0.0,0.004228812377685099,0.004228812377685099,0.0,0.0
08/10/2017,0.0,0.0,0.004228812377685099,0.004228812377685099,0.0,0.0
15/10/2017,0.0,0.0,0.004228812377685099,0.004228812377685099,0.0,0.0
22/10/2017,0.0,0.0,0.004228812377685099,0.004228812377685099,0.0,0.0
29/10/2017,0.0,0.0,0.004228812377685099,0.004228812377685099,0.0,0.0
05/11/2017,1.0,0.0,0.016535797272381605,0.016535797272381605,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.3185069402998127,-1.6814930597001878,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.9079969607726485,2.907996960772649,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.004228812377685099,0.004228812377685099,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.004228812377685099,-0.9957711876223151,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.2105957445008494,-3.7894042554991514,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.1001249091021716,-2.8998750908978295,4.000000000000001,0.0
24/12/2017,0.65,3.0,2.638189092875123,-0.3618109071248772,4.000000000000001,1.0000000000000009
