Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,26.29626798427701,-199.703732015723,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,49.77850982060433,-221.22149017939563,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,63.348893190324304,-210.65110680967564,270.99999999999994,-3.0
21/02/2016,0.43,263.0,75.11027835377455,-187.88972164622544,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,77.20480647150278,-234.79519352849724,263.0,-49.0
06/03/2016,0.23,360.99999999999994,81.02674018471241,-279.9732598152875,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,88.22936672291756,-93.77063327708241,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,80.76776570981741,-362.2322342901826,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,86.40596548471451,-382.59403451528544,443.0,-25.999999999999943
03/04/2016,0.37,541.0,107.01244371430874,-433.98755628569126,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,116.57319695057869,-352.42680304942127,541.0,72.00000000000006
17/04/2016,0.36,549.0,125.72226229557991,-423.2777377044201,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,127.83643671889305,-360.1635632811069,549.0,61.0
01/05/2016,0.3,541.0,130.68791271548272,-410.31208728451725,488.0,-53.0
08/05/2016,0.56,549.0,129.26130001924037,-419.73869998075963,541.0,-8.0
15/05/2016,0.39,553.9999999999999,134.9053229237318,-419.0946770762681,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,135.7874508897543,-270.2125491102456,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,127.45083251698017,-336.5491674830198,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,119.285173366642,-363.71482663335803,464.0,-19.0
12/06/2016,0.41,278.0,121.53825768647194,-156.46174231352808,483.0,205.0
19/06/2016,0.16,281.0,106.32830215449333,-174.67169784550669,278.0,-3.0
