,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Alagoas_2016-2017.csv,41.79102774519909,122.6340121406213,0.5988111154205342,1.7571860172033427,2.934457914945855,2.6801351651442378
1,Bahia_2016-2017.csv,392.86974940812127,1119.987158052167,0.8228328015082338,2.3457193441380784,2.85078492232982,2.6801351651442378
2,Ceara_2016-2017.csv,35.96567808341725,79.48294455130001,0.6258165666159258,1.3830336619331827,2.2099665232767385,2.6801351651442378
3,Goias_2016-2017.csv,86.05230967266363,218.99881334373777,0.6091336424765599,1.550214577360641,2.5449498587172434,2.6801351651442378
4,Maranhao_2016-2017.csv,33.44413251977094,91.31392599078359,0.6674143388499489,1.8222695268565874,2.7303421889266275,2.6801351651442378
5,MatoGrosso_2016-2017.csv,142.11143514861845,456.0803888553722,0.8547542111669582,2.743175681795815,3.20931519957144,2.6801351651442378
6,MinasGerais_2016-2017.csv,134.30886046720818,305.6858624382699,0.9647931935005256,2.195861378049493,2.2759917802511906,2.6801351651442378
7,Para_2016-2017.csv,38.22669224507922,80.65338241619988,0.7693035267675432,1.6231310609015874,2.1098708174673964,2.6801351651442378
8,RioDeJaneiro_2016-2017.csv,415.22019459559044,1260.685878172168,0.6960008625760006,2.1131883036175667,3.036186328557624,2.6801351651442378
9,SaoPaulo_2016-2017.csv,412.6955778779317,1196.6050987687925,0.7132657758000893,2.068104214947792,2.8994861173984465,2.6801351651442378
