,File,NaiveRMSE,P-LSTM-RMSE - No Google,P-LSTM - No Google-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,60.40648377112118,0.4992290720007873,1.2400299175202463,3565.948027223951,2875.695156093465
1,santander_2016-2017.csv,77.58885827124311,161.1189464323693,2.076573235155918,1.2400299175202463,3565.948027223951,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,74.14195450215475,0.3967255606775,1.2400299175202463,3565.948027223951,2875.695156093465
3,tolima_2016-2017.csv,119.19558560981183,83.89781974811234,0.7038668363336278,1.2400299175202463,3565.948027223951,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,459.2672883080514,2.4274557853789207,1.2400299175202463,3565.948027223951,2875.695156093465
5,Bahia_2016-2017.csv,736.2269290641273,1002.3088529294438,1.3614129195240834,1.2400299175202463,3565.948027223951,2875.695156093465
6,MatoGrosso_2016-2017.csv,310.24237797643605,280.8561132376441,0.9052796560854625,1.2400299175202463,3565.948027223951,2875.695156093465
7,MinasGerais_2016-2017.csv,259.48555288548124,339.1266904062837,1.306919351136094,1.2400299175202463,3565.948027223951,2875.695156093465
8,RioDeJaneiro_2016-2017.csv,794.9310114020219,987.421551989541,1.242147479248574,1.2400299175202463,3565.948027223951,2875.695156093465
9,SaoPaulo_2016-2017.csv,80.94359268557656,117.4023258992296,1.4504214849379877,1.2400299175202463,3565.948027223951,2875.695156093465
