Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,293.47401610271453,-321.52598389728547,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,270.55824403247834,111.55824403247834,615.0,456.0
14/02/2016,0.69,846.0,356.61894345981597,-489.38105654018403,159.0,-687.0
21/02/2016,0.86,416.99999999999994,467.87279897323606,50.872798973236115,846.0,429.00000000000006
28/02/2016,1.0,42.0,300.04978281757354,258.04978281757354,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,316.6015041700363,-272.3984958299637,42.0,-547.0
13/03/2016,1.0,345.0,342.9937485364914,-2.0062514635085904,589.0,244.0
20/03/2016,0.21,90.0,205.4598054881096,115.4598054881096,345.0,255.0
27/03/2016,0.19,281.99999999999994,237.70519672527314,-44.2948032747268,90.0,-191.99999999999994
03/04/2016,0.68,236.0,236.8245419827652,0.8245419827651972,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,152.49518893529893,-10.504811064701073,236.0,73.0
17/04/2016,0.28,193.0,159.48872003770828,-33.511279962291724,163.0,-30.0
24/04/2016,0.64,137.0,163.5703906503868,26.5703906503868,193.0,56.0
01/05/2016,0.14,124.0,128.41214507778167,4.412145077781673,137.0,13.0
08/05/2016,0.29,89.0,118.96749498500824,29.967494985008244,124.0,35.0
15/05/2016,0.19,122.0,95.53116936306954,-26.468830636930463,89.0,-33.0
22/05/2016,0.06,79.0,88.9491911125183,9.949191112518307,122.0,43.0
29/05/2016,0.11,89.0,71.06886592411995,-17.931134075880053,79.0,-10.0
05/06/2016,0.11,55.99999999999999,73.81096682217598,17.810966822175992,89.0,33.00000000000001
12/06/2016,0.06,23.0,57.5618647734642,34.5618647734642,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,43.66064263432503,-4.339357365674971,23.0,-25.0
26/06/2016,0.46,43.0,36.697235801229475,-6.302764198770525,48.0,5.0
03/07/2016,0.0,26.0,26.486807442798614,0.48680744279861443,43.0,17.0
10/07/2016,0.08,26.0,25.971149252738954,-0.028850747261046195,26.0,0.0
17/07/2016,0.24,32.0,24.42607171913624,-7.573928280863761,26.0,-6.0
24/07/2016,0.0,18.0,20.67728569817066,2.6772856981706603,32.0,14.0
31/07/2016,0.13,22.0,16.467810220434664,-5.532189779565336,18.0,-4.0
07/08/2016,0.92,17.0,17.357004985122682,0.357004985122682,22.0,5.0
14/08/2016,0.94,3.0,13.131993113585711,10.131993113585711,17.0,14.0
21/08/2016,0.0,9.0,9.148669577642679,0.14866957764267852,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.334382575815916,-5.665617424184083,9.0,-4.999999999999998
04/09/2016,0.19,52.0,6.823452539982796,-45.176547460017204,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,16.999092940950394,-10.000907059049602,52.0,25.000000000000004
18/09/2016,0.0,3.0,16.929429728765488,13.929429728765488,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,18.50941777175188,8.509417771751883,3.0,-6.999999999999998
02/10/2016,0.0,12.0,13.41721843860507,1.4172184386050706,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,6.035798756531477,0.03579875653147724,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.733555335038901,-0.26644466496109853,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.789860387898684,-32.210139612101315,4.999999999999999,-32.0
30/10/2016,0.0,9.0,11.378926504312753,2.378926504312753,37.0,28.0
06/11/2016,0.95,11.0,7.841857319829464,-3.1581426801705357,9.0,-2.0
13/11/2016,0.0,13.999999999999998,12.863913305870295,-1.1360866941297036,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,8.79567555882454,5.79567555882454,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.453044229441881,2.453044229441881,3.0,0.0
04/12/2016,0.2,2.0,4.817163444852829,2.817163444852829,3.0,1.0
11/12/2016,0.0,30.0,1.6616359516212345,-28.338364048378764,2.0,-28.0
18/12/2016,0.96,6.999999999999999,7.347690203868151,0.34769020386815175,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.185774439556599,0.18577443955659945,6.999999999999999,2.0
01/01/2017,0.0,1.0,9.243949498780966,8.243949498780966,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,4.744766317566633,-1.2552336824333672,1.0,-5.0
15/01/2017,0.09,6.0,2.837417542800605,-3.162582457199395,6.0,0.0
22/01/2017,0.0,13.0,1.904178163523674,-11.095821836476325,6.0,-7.0
29/01/2017,0.0,2.0,4.285177309889794,2.285177309889794,13.0,11.0
05/02/2017,0.2,4.0,3.018142803313136,-0.9818571966868639,2.0,-2.0
12/02/2017,0.0,4.0,3.8351188125169275,-0.16488118748307246,4.0,0.0
19/02/2017,0.66,4.999999999999999,1.9750941753059625,-3.0249058246940366,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.8779919238990546,-0.12200807610094544,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,1.5547212575386464,2.554721257538646,2.0,3.0
