Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,20.18574545866661,-153.61570424133336,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,26.209701069933548,-188.24942973006648,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,33.28130354564622,-236.4581159543538,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,39.74877678829461,-287.70803271170547,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,44.018505026096555,-331.76429467390346,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,49.900074429915996,-317.86031637008404,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,53.562207770693156,-296.7843742293068,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,55.94916828427792,-305.70424971572214,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,57.083278676781354,-344.5976202232186,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,57.15673798539251,-371.7599596146075,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,58.99594216243386,-320.40646133756616,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,58.548943747859894,-258.54748355214014,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,55.76144453976497,-199.02900656023505,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,49.793829906640205,-144.55318199335977,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,42.24167608068556,-93.52443361931444,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,34.33443869131297,-42.85076873868705,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,27.690088913164214,9.085783713164215,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,20.584169140609504,60.56076617060951,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,15.801363044759855,68.95860798475987,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,10.52334498335883,31.460983523358827,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,7.673099282491878,-3.6088685875081232,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,8.195130245763771,-35.306444034236236,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,10.102108060221747,-65.61907262977826,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,13.535255592405573,-94.40553150759443,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,17.389734122947903,-75.40359917705212,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,19.156826282941996,-11.121993027058,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,18.463201275843904,50.6988959458439,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,16.087037573831676,110.83724623383168,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,11.145884401271939,97.39567574127194,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,8.01202962641772,14.74647232241772,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,7.302683977854588,-20.43175872214541,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,9.167934391869084,-7.988930448130917,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,11.178132043242753,4.598845065242753,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,12.745574744494334,11.034363673494335,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,12.57145662887916,10.01881951387916,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,13.292269374967441,9.898206215967441,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,11.89668110431563,4.290744263315632,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,11.304975680180043,-3.883282479819959,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,11.11196440424893,-5.69977743575107,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,12.514838464816734,0.03845058481673114,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,14.156372122594714,2.632760002594715,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,14.013161077045128,0.013161077045127811,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,13.707737471133917,-3.292262528866086,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,13.523126608501151,-5.476873391498852,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,16.52140471001543,6.52140471001543,19.000000000000004,9.000000000000002
