Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3007.7759534407805,-256.5594745592193,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3893.125445781479,-92.78762021852071,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4584.315681593437,-30.4358254065628,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5149.620623036118,-78.51279196388259,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5594.883761259461,-16.904231740539217,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5877.373798965264,1260.2952069652638,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4816.778691890564,1424.1368298905645,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,3304.0379694873427,702.6798314873427,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2241.005196491184,-2.2222235088156594,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1726.481352123003,-157.24978187699685,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1523.4075960983182,7.36615009831803,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1226.09496038054,79.10877038053991,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,841.7190331830644,63.78809908306448,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,487.7210797800827,-59.25129231991724,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,282.42460719943165,-171.6858968005683,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,264.53928712028505,-96.70934867971488,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,271.51386447695376,3.127096776953806,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,217.84833752024292,42.323437920242895,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,122.27315360225558,-12.216123097744429,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,104.12291954253256,-41.15697935746745,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,121.31537500878274,-34.755146191217236,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,161.0175983853185,-5.84354511468149,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,167.31003024475575,-10.341735455244248,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,174.12425987460017,-14.318128125399824,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,179.84876152385712,12.951995123857102,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,161.38941999644757,48.37451909644756,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,101.47830700831652,42.34527157831652,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,40.11493219464451,34.86376225464451,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,6.229096931032464,1.4802668710324633,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,8.8706872828402,-48.755328507159795,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,63.134818429344,-13.239165780656002,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,84.3132804054445,23.320545065444506,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,64.08865509546905,18.477168625469055,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,26.300205435269177,-15.009170124730822,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,18.545000706197172,-29.54140192380283,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,48.38680607287019,-6.476623617129796,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,74.0576567409575,-9.078913569042498,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,86.86655180643022,-46.0392726935698,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,134.58135072653533,-5.512824773464615,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,123.79380466617941,19.092181366179418,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,84.10383693383396,-4.1945397961660404,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,94.4636975959605,3.4636975959604968,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,101.12259150869428,2.122591508694285,91.0,-8.0
28/11/2016,0.43,124.0,89.68370368963897,-34.316296310361025,99.0,-25.0
05/12/2016,0.15,93.99999999999999,118.72713843784213,24.727138437842143,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,96.24582374328494,14.245823743284959,93.99999999999999,12.0
19/12/2016,0.32,68.0,69.46752928655296,1.4675292865529599,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,62.443636681022944,33.443636681022944,68.0,39.0
02/01/2017,0.24,-24.056827069999997,14.35001031139344,38.40683738139344,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,3.543239352464378,1.8955150444643778,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,10.632089158703835,-16.720186531296164,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,39.76812947506964,-13.288697594930348,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,56.6492184108609,-22.112160049139106,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,79.74837305466295,-19.56224683533705,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,89.39551313110411,0.46751148110412544,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,70.72293711378784,-2.6671363462121604,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,57.7020971448493,-2.8659996951507054,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,60.2951033564207,-3.7467263435793114,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,65.93361428427666,-4.297899845723336,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,71.26073124366432,-13.507754626335682,70.23151413,-14.536971740000013
