Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,357.7943747544098,-476.2056252455902,1295.0,461.0
07/02/2016,1.0,572.0,391.38086567138674,-180.61913432861326,834.0,262.0
14/02/2016,0.61,453.00000000000006,439.35097555541995,-13.649024444580107,572.0,118.99999999999994
21/02/2016,0.41,416.0,442.6508875440979,26.650887544097884,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,329.46858468421937,39.468584684219365,416.0,126.0
06/03/2016,0.12,264.0,253.700254794693,-10.299745205307005,290.0,26.0
13/03/2016,0.58,197.0,212.0591354914093,15.059135491409307,264.0,67.0
20/03/2016,0.26,118.0,170.8626908813095,52.862690881309504,197.0,79.0
27/03/2016,0.2,117.0,127.21111377803803,10.211113778038026,118.0,1.0
03/04/2016,0.2,112.0,102.07230768543243,-9.927692314567565,117.0,5.0
10/04/2016,0.53,85.0,81.1982520503807,-3.8017479496192976,112.0,27.0
17/04/2016,0.2,73.0,66.41252390241623,-6.5874760975837745,85.0,12.0
24/04/2016,0.42,55.00000000000001,58.780505525245665,3.7805055252456583,73.0,17.999999999999993
01/05/2016,0.31,62.0,48.3325279637146,-13.667472036285403,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,42.52659759584427,-30.473402404155728,62.0,-11.0
15/05/2016,0.0,111.0,42.033101967105864,-68.96689803289414,73.0,-38.0
22/05/2016,0.0,-26.0,51.66013231477737,77.66013231477737,111.0,137.0
29/05/2016,0.0,36.0,33.79791431203842,-2.2020856879615778,-26.0,-62.0
05/06/2016,0.13,28.0,31.933591679906844,3.9335916799068436,36.0,8.0
12/06/2016,0.29,25.0,22.144406278662682,-2.8555937213373177,28.0,3.0
19/06/2016,0.0,18.0,16.627549703183174,-1.372450296816826,25.0,7.0
26/06/2016,0.0,16.0,15.597171083145142,-0.4028289168548582,18.0,2.0
03/07/2016,0.02,17.0,12.802987489767075,-4.197012510232925,16.0,-1.0
10/07/2016,0.0,21.0,11.122601008725166,-9.877398991274834,17.0,-4.0
17/07/2016,1.0,20.0,11.154276660559177,-8.845723339440823,21.0,1.0
24/07/2016,0.42,7.0,11.836952726254463,4.836952726254463,20.0,13.0
31/07/2016,0.14,10.0,9.54306120191574,-0.4569387980842592,7.0,-3.0
07/08/2016,0.0,7.0,8.569609136328697,1.5696091363286975,10.0,3.0
14/08/2016,0.0,6.000000000000001,5.9702584376502035,-0.029741562349797412,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.126345431767702,-1.8736545682322987,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.7207499261558055,-0.27925007384419454,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.0286580304932595,-6.9713419695067405,4.0,-6.0
11/09/2016,1.0,30.000000000000004,4.431896496403217,-25.568103503596788,10.0,-20.000000000000004
18/09/2016,0.0,31.0,10.10764481540203,-20.892355184597967,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,14.216243718705178,-10.783756281294822,31.0,6.0
