Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,95.4885636137724,-130.51143638622762,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,150.85525326316358,-120.14474673683637,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,216.47009079875946,-57.529909201240486,270.99999999999994,-3.0
21/02/2016,0.43,263.0,239.28097493319513,-23.719025066804875,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,247.3743683081627,-64.6256316918373,263.0,-49.0
06/03/2016,0.23,360.99999999999994,275.53211391854285,-85.4678860814571,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,308.2847362997532,126.28473629975323,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,236.64261073765755,-206.35738926234245,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,357.57353320655824,-111.4264667934417,443.0,-25.999999999999943
03/04/2016,0.37,541.0,378.49139407739636,-162.50860592260364,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,469.5189490185738,0.518949018573835,541.0,72.00000000000006
17/04/2016,0.36,549.0,473.8806843881607,-75.11931561183928,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,520.7541552479744,32.75415524797438,549.0,61.0
01/05/2016,0.3,541.0,492.7217961141586,-48.27820388584138,488.0,-53.0
08/05/2016,0.56,549.0,522.4131329281807,-26.586867071819256,541.0,-8.0
15/05/2016,0.39,553.9999999999999,526.9378962702751,-27.062103729724754,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,539.2350486686706,133.2350486686707,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,472.3532062420845,8.353206242084525,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,476.4373576922417,-6.562642307758324,464.0,-19.0
12/06/2016,0.41,278.0,459.389946786499,181.38994678649902,483.0,205.0
19/06/2016,0.16,281.0,357.9154319952965,76.9154319952965,278.0,-3.0
26/06/2016,0.42,246.0,329.7425118497372,83.74251184973718,281.0,35.0
03/07/2016,0.04,166.99999999999997,261.4564942034721,94.45649420347215,246.0,79.00000000000003
10/07/2016,0.15,204.0,201.78308670258522,-2.216913297414777,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,198.25691391839982,36.25691391839982,204.0,42.0
24/07/2016,1.0,138.0,161.79341989314557,23.79341989314557,162.0,24.0
31/07/2016,0.16,90.0,145.87424157481195,55.87424157481195,138.0,48.0
07/08/2016,0.55,61.0,113.19541814739704,52.195418147397035,90.0,29.0
14/08/2016,0.39,77.0,82.9886876809597,5.9886876809597,61.0,-16.0
21/08/2016,0.71,61.99999999999999,72.53377201083899,10.533772010838995,77.0,15.000000000000007
28/08/2016,1.0,77.0,58.77235559219122,-18.227644407808782,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,65.44006993726492,-8.559930062735077,77.0,3.0
11/09/2016,0.48,46.99999999999999,64.74384968332052,17.743849683320526,74.0,27.000000000000007
18/09/2016,0.56,45.0,54.18232897233963,9.182328972339633,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,47.94650902392864,1.9465090239286411,45.0,-1.0
02/10/2016,0.23,27.999999999999996,41.65950941752195,13.659509417521956,46.0,18.000000000000004
09/10/2016,0.52,17.0,32.14314218805432,15.14314218805432,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,23.70405884757042,110.70405884757042,17.0,104.0
23/10/2016,0.33,36.0,10.450470926898717,-25.549529073101283,-87.0,-123.0
30/10/2016,0.18,29.0,18.961608739316464,-10.038391260683536,36.0,7.0
06/11/2016,0.72,30.0,21.529488496595622,-8.470511503404378,29.0,-1.0
13/11/2016,0.5,5.0,26.977564318746328,21.977564318746328,30.0,25.0
20/11/2016,0.0,15.0,13.944752862742543,-1.0552471372574566,5.0,-10.0
27/11/2016,0.74,10.0,14.196230979666113,4.1962309796661135,15.0,5.0
04/12/2016,0.0,12.0,7.984618174101413,-4.015381825898587,10.0,-2.0
11/12/2016,0.51,32.0,8.937583160279692,-23.062416839720306,12.0,-20.0
18/12/2016,0.48,13.999999999999998,18.33332131178081,4.3333213117808125,32.0,18.0
25/12/2016,0.08,20.0,13.561301007464529,-6.438698992535471,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,17.831134124162794,15.831134124162794,20.0,18.0
08/01/2017,0.0,5.0,8.072202834382653,3.0722028343826526,2.0,-3.0
15/01/2017,0.0,6.0,6.423378775715828,0.42337877571582805,5.0,-1.0
22/01/2017,0.09,13.0,3.778317981144786,-9.221682018855214,6.0,-7.0
29/01/2017,0.14,6.0,6.565261662447453,0.5652616624474529,13.0,7.0
05/02/2017,0.0,5.0,4.926659100406617,-0.07334089959338286,6.0,1.0
12/02/2017,0.4,9.0,4.895182259380072,-4.104817740619928,5.0,-4.0
19/02/2017,0.34,8.0,5.180453262703121,-2.8195467372968794,9.0,1.0
26/02/2017,0.09,10.0,4.677249177295715,-5.322750822704285,8.0,-2.0
05/03/2017,0.38,5.0,6.3305084582448,1.3305084582448004,10.0,5.0
12/03/2017,0.29,4.0,4.520500110981613,0.5205001109816134,5.0,1.0
19/03/2017,0.0,5.0,3.506744538833201,-1.493255461166799,4.0,-1.0
26/03/2017,0.0,5.0,2.9044821393795313,-2.0955178606204687,5.0,0.0
02/04/2017,0.48,0.0,2.7479363911978902,2.7479363911978902,5.0,5.0
09/04/2017,0.0,8.0,1.4814014046527446,-6.518598595347255,0.0,-8.0
16/04/2017,0.18,5.0,3.445302229181677,-1.554697770818323,8.0,3.0
23/04/2017,0.1,3.0,2.796820888462663,-0.20317911153733714,5.0,2.0
30/04/2017,0.26,4.0,2.6314132952749727,-1.3685867047250273,3.0,-1.0
07/05/2017,0.44,2.0,2.205438773239404,0.20543877323940407,4.0,2.0
14/05/2017,0.0,5.0,1.3794183193445206,-3.620581680655479,2.0,-3.0
21/05/2017,0.0,8.0,1.990360130313784,-6.009639869686216,5.0,-3.0
28/05/2017,0.27,0.0,3.7375923149809243,3.7375923149809243,8.0,8.0
04/06/2017,0.0,6.0,1.8970536923773587,-4.102946307622641,0.0,-6.0
11/06/2017,0.25,4.0,3.3108588819101454,-0.6891411180898546,6.0,2.0
18/06/2017,0.14,1.0,2.1341183350466193,1.1341183350466193,4.0,3.0
25/06/2017,0.26,-8.0,1.4926603765830397,9.49266037658304,1.0,9.0
02/07/2017,0.68,2.0,1.304975320044905,-0.695024679955095,-8.0,-10.0
09/07/2017,0.0,1.0,1.2780261465542018,0.27802614655420177,2.0,1.0
16/07/2017,0.0,1.0,1.2366264899950474,0.23662648999504743,1.0,0.0
23/07/2017,0.0,0.0,1.2746921284470707,1.2746921284470707,1.0,1.0
30/07/2017,0.15,1.0,1.238839494229853,0.23883949422985307,0.0,-1.0
06/08/2017,0.0,1.0,1.2356136616395785,0.23561366163957853,1.0,0.0
13/08/2017,0.37,4.0,1.2436749031081795,-2.7563250968918203,1.0,-3.0
20/08/2017,1.0,2.0,1.3697022003423422,-0.6302977996576578,4.0,2.0
27/08/2017,0.0,-16.0,1.3629627570800482,17.362962757080048,2.0,18.0
03/09/2017,0.05,-1.0,1.2516773297393695,2.2516773297393695,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,1.2532023692963645,-12.746797630703634,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,5.958506915073097,6.958506915073097,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,2.7042785827219484,-0.29572141727805157,-1.0,-4.0
01/10/2017,0.06,3.0,3.3618797552011905,0.36187975520119053,3.0,0.0
08/10/2017,0.0,2.0,1.5995608737021685,-0.4004391262978315,3.0,1.0
15/10/2017,0.0,2.0,1.3404153290189802,-0.6595846709810198,2.0,0.0
22/10/2017,0.0,-4.0,1.346677343222499,5.346677343222499,2.0,6.0
29/10/2017,0.0,0.0,1.2633332634313033,1.2633332634313033,-4.0,-4.0
05/11/2017,0.13,3.0,1.253189853867516,-1.746810146132484,0.0,-3.0
12/11/2017,0.0,8.0,1.3084022440962493,-6.691597755903751,3.0,-5.0
19/11/2017,0.0,4.0,3.293052267584205,-0.7069477324157951,8.0,4.0
26/11/2017,0.3,-3.0,2.5993470773659646,5.599347077365964,4.0,7.0
