Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,633.9733398056793,-485.0266601943207,1816.0,697.0
07/02/2016,0.63,883.0,480.49443296318054,-402.50556703681946,1119.0,236.0
14/02/2016,0.62,587.0,651.8805672489166,64.88056724891658,883.0,296.0
21/02/2016,0.57,543.0,545.2407253956985,2.2407253956985187,587.0,44.0
28/02/2016,0.3,268.0,421.63058220586777,153.63058220586777,543.0,275.0
06/03/2016,0.24,240.00000000000003,279.1928348192024,39.192834819202375,268.0,27.99999999999997
13/03/2016,0.43,241.0,223.14377042819976,-17.85622957180024,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,167.1360406322193,97.1360406322193,241.0,171.0
27/03/2016,0.32,108.0,102.46653461191177,-5.533465388088231,70.0,-38.0
03/04/2016,0.23,95.0,96.09690842778205,1.0969084277820542,108.0,13.0
10/04/2016,0.48,59.0,64.22711466260434,5.227114662604336,95.0,36.0
17/04/2016,0.09,80.0,50.22633937540293,-29.77366062459707,59.0,-21.0
24/04/2016,0.51,82.00000000000001,52.46952983546257,-29.53047016453744,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,47.30535594000816,32.30535594000816,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,31.86621884634018,-170.1337811536598,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,76.09272280579567,-177.90727719420437,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,91.48150719995975,162.48150719995976,254.00000000000003,325.0
29/05/2016,0.08,71.0,62.46779560856819,-8.532204391431812,-71.0,-142.0
05/06/2016,0.06,43.0,78.51458486493587,35.51458486493587,71.0,28.0
12/06/2016,0.25,44.0,36.50251686465502,-7.497483135344979,43.0,-1.0
19/06/2016,0.05,33.0,30.749001760582924,-2.2509982394170756,44.0,11.0
26/06/2016,0.57,17.0,26.68065523532748,9.680655235327482,33.0,16.0
