Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1704.1713743188477,-636.1928726811518,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,1894.9438609387207,-594.8405480612792,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2029.4087068981933,-179.4426371018069,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1853.0415003515625,-3.1512416484374626,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1542.041674584961,37.24113758496128,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1164.5253009448243,3.5185799448240687,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,861.4678485717774,42.98854557177742,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,573.9907908087158,-1.5299061912841125,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,376.3370169277954,-55.7938860722046,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,298.4417101538086,-1.052362546191432,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,220.72006146286012,-10.654962937139885,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,165.66601558776856,-8.342924212231424,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,116.87334912940979,0.23049392940977498,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,64.76831302127839,-6.798644678721601,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,24.04356483083725,-14.737682539162744,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,3.078163630349636,-2.9173734116503636,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-0.39715014211535454,26.39302314788464,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-0.39715014211535454,59.17873346788464,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-0.39715014211535454,56.20750683788464,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-0.39715014211535454,17.479343237884642,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,0.48565621851325036,-20.36601400148675,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,19.421030744934082,-40.158803075065904,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,54.53241775680542,-43.77557966319457,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,93.55292971229554,-43.483231287704456,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,128.23192579971314,13.178874199713164,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,108.14546356292725,75.78679431292724,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,16.93240268606186,67.26811580606186,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-0.39715014211535454,132.63294535788464,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-0.39715014211535454,120.57275435788463,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-0.39715014211535454,13.757989997884644,-120.96990449999998,-106.81476435999998
