Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,388.0150483325863,-247.98495166741372,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,652.5226008359527,-202.47739916404714,636.0,-218.9999999999999
14/02/2016,0.51,881.0,884.7379310295677,3.737931029567676,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,959.9624233606911,-20.037576639308895,881.0,-99.0
28/02/2016,0.3,1243.0,1040.9189676276587,-202.08103237234127,980.0,-263.0
06/03/2016,0.26,1257.0,1237.5636694908333,-19.436330509166737,1243.0,-14.0
13/03/2016,0.77,1044.0,1302.5777848235894,258.57778482358935,1257.0,213.0
20/03/2016,0.3,952.0,1150.028578866253,198.02857886625293,1044.0,92.0
27/03/2016,0.46,1212.0,999.7311184653663,-212.2688815346337,952.0,-260.0
03/04/2016,0.56,1525.0,1148.9987946440124,-376.0012053559876,1212.0,-313.0
10/04/2016,0.7,1531.0,1485.2538328434753,-45.746167156524734,1525.0,-6.0
17/04/2016,0.5,1472.0,1587.845261048088,115.8452610480881,1531.0,59.0
24/04/2016,0.57,1247.0,1535.0065864794922,288.00658647949217,1472.0,225.0
01/05/2016,0.28,1077.0,1295.4534167509842,218.45341675098416,1247.0,170.0
08/05/2016,0.47,1164.0,1112.7312603031348,-51.26873969686517,1077.0,-87.0
15/05/2016,0.43,1260.0,1140.6184118753242,-119.38158812467577,1164.0,-96.0
22/05/2016,0.23,786.0,1248.243402128048,462.24340212804805,1260.0,474.0
29/05/2016,0.22,949.0,919.1306826105499,-29.86931738945009,786.0,-163.0
05/06/2016,0.36,858.9999999999999,870.1298307244301,11.129830724430235,949.0,90.00000000000011
12/06/2016,0.27,809.0,813.1672676349831,4.167267634983091,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,836.2477035851861,106.24770358518606,809.0,79.0
26/06/2016,0.31,519.0,692.1568863533878,173.1568863533878,730.0,211.0
03/07/2016,0.04,506.99999999999994,495.77370023049355,-11.226299769506397,519.0,12.000000000000057
10/07/2016,0.31,301.0,427.53397478693006,126.53397478693006,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,254.9801565942049,-13.019843405795086,301.0,33.0
24/07/2016,0.47,319.0,221.23699268942832,-97.76300731057168,268.0,-51.0
31/07/2016,0.16,198.0,233.97633776771545,35.97633776771545,319.0,121.0
07/08/2016,0.39,216.0,194.2709317600107,-21.72906823998929,198.0,-18.0
14/08/2016,0.22,144.0,187.5380453591776,43.5380453591776,216.0,72.0
21/08/2016,0.33,110.0,109.6897612941575,-0.3102387058424938,144.0,34.0
28/08/2016,0.28,80.0,92.93073362214804,12.93073362214804,110.0,30.0
04/09/2016,0.31,188.0,52.27221845215797,-135.72778154784203,80.0,-108.0
11/09/2016,0.43,25.0,156.7549941333914,131.7549941333914,188.0,163.0
18/09/2016,0.33,106.0,40.68242731750727,-65.31757268249274,25.0,-81.0
25/09/2016,0.3,108.0,77.81089246176124,-30.18910753823876,106.0,-2.0
02/10/2016,0.15,72.0,78.51517340085984,6.515173400859837,108.0,36.0
09/10/2016,0.34,34.0,72.71176449306607,38.71176449306607,72.0,38.0
16/10/2016,0.51,72.0,23.744897224145532,-48.25510277585447,34.0,-38.0
23/10/2016,0.15,91.0,48.55813068389296,-42.44186931610704,72.0,-19.0
30/10/2016,0.08,46.0,80.7009570674014,34.700957067401404,91.0,45.0
06/11/2016,0.54,41.0,46.27302471188664,5.273024711886642,46.0,5.0
13/11/2016,0.22,37.0,30.716036167467237,-6.283963832532763,41.0,4.0
20/11/2016,0.1,-29.0,21.529264620012047,50.52926462001204,37.0,66.0
27/11/2016,0.43,96.0,0.40030732788895257,-95.59969267211105,-29.0,-125.0
04/12/2016,0.13,30.0,75.39648050713659,45.39648050713659,96.0,66.0
11/12/2016,0.11,85.0,43.03737787862778,-41.96262212137222,30.0,-55.0
18/12/2016,0.21,26.0,75.47669729271293,49.47669729271293,85.0,59.0
25/12/2016,0.04,20.0,21.609723386842013,1.6097233868420133,26.0,6.0
01/01/2017,0.05,12.0,11.960459668824077,-0.039540331175922816,20.0,8.0
08/01/2017,0.0,15.0,0.40030732788895257,-14.599692672111047,12.0,-3.0
15/01/2017,0.04,34.0,9.167330553556084,-24.832669446443916,15.0,-19.0
22/01/2017,0.02,44.0,28.037408181754948,-15.962591818245052,34.0,-10.0
29/01/2017,0.04,57.0,42.93346067913115,-14.066539320868849,44.0,-13.0
05/02/2017,0.02,52.0,55.44631955338716,3.4463195533871627,57.0,5.0
12/02/2017,0.18,45.0,48.910664372979404,3.9106643729794044,52.0,7.0
19/02/2017,0.15,35.0,39.42514221984267,4.4251422198426695,45.0,10.0
26/02/2017,0.09,91.0,26.677633024032712,-64.32236697596728,35.0,-56.0
05/03/2017,0.0,17.0,75.91313248191953,58.91313248191953,91.0,74.0
12/03/2017,0.39,29.0,22.524701253172754,-6.475298746827246,17.0,-12.0
19/03/2017,0.38,26.0,18.837015564529,-7.1629844354709995,29.0,3.0
26/03/2017,0.0,29.0,10.767894932249487,-18.232105067750513,26.0,-3.0
02/04/2017,0.23,0.0,23.684674139649868,23.684674139649868,29.0,29.0
09/04/2017,0.0,55.0,2.699189861526266,-52.300810138473736,0.0,-55.0
16/04/2017,0.33,-13.0,41.84513074244857,54.84513074244857,55.0,68.0
23/04/2017,0.14,28.0,7.648647956451177,-20.35135204354882,-13.0,-41.0
30/04/2017,0.12,22.0,21.979909333401622,-0.020090666598377993,28.0,6.0
07/05/2017,0.42,20.0,14.42689071851045,-5.57310928148955,22.0,2.0
14/05/2017,0.06,25.0,22.886052134188116,-2.113947865811884,20.0,-5.0
21/05/2017,0.33,11.0,18.62133189862132,7.621331898621321,25.0,14.0
28/05/2017,0.38,31.0,9.817451000987738,-21.182548999012262,11.0,-20.0
04/06/2017,0.06,16.0,25.585824606829284,9.585824606829284,31.0,15.0
11/06/2017,0.0,18.0,13.516088403698205,-4.483911596301795,16.0,-2.0
18/06/2017,0.06,9.0,13.720755048098564,4.720755048098564,18.0,9.0
25/06/2017,0.0,8.0,5.265077268792316,-2.734922731207684,9.0,1.0
02/07/2017,0.47,17.0,6.19640227495417,-10.80359772504583,8.0,-9.0
09/07/2017,0.0,18.0,14.953242566840649,-3.0467574331593514,17.0,-1.0
16/07/2017,0.0,15.0,16.821920799655913,1.8219207996559135,18.0,3.0
23/07/2017,0.07,0.0,12.557190939834713,12.557190939834713,15.0,15.0
30/07/2017,0.0,27.0,2.9198520167485627,-24.080147983251436,0.0,-27.0
06/08/2017,0.32,20.0,19.795728792665304,-0.2042712073346955,27.0,7.0
13/08/2017,0.17,18.0,21.875994883691966,3.875994883691966,20.0,2.0
20/08/2017,0.0,9.0,18.93129613557875,9.931296135578751,18.0,9.0
27/08/2017,0.17,-19.0,4.74108886236541,23.74108886236541,9.0,28.0
03/09/2017,0.0,-6.0,0.40030732788895257,6.400307327888952,-19.0,-13.0
10/09/2017,0.0,17.0,0.40030732788895257,-16.599692672111047,-6.0,-23.0
17/09/2017,0.48,12.0,14.687922496283353,2.6879224962833526,17.0,5.0
24/09/2017,0.94,14.0,18.411149181553125,4.4111491815531245,12.0,-2.0
01/10/2017,0.0,9.0,19.007923074261843,10.007923074261843,14.0,5.0
08/10/2017,0.12,6.0,4.855467970124185,-1.1445320298758146,9.0,3.0
15/10/2017,0.22,12.0,2.6080273770422115,-9.391972622957788,6.0,-6.0
22/10/2017,0.0,5.0,9.43989975002095,4.439899750020951,12.0,7.0
29/10/2017,0.27,3.0,6.339099032684267,3.339099032684267,5.0,2.0
05/11/2017,0.0,6.0,5.1130831375831365,-0.8869168624168635,3.0,-3.0
12/11/2017,0.0,11.0,5.249853073216304,-5.750146926783696,6.0,-5.0
19/11/2017,0.29,69.0,9.773345105387568,-59.22665489461243,11.0,-58.0
26/11/2017,0.21,-12.0,64.41440879224062,76.41440879224062,69.0,81.0
03/12/2017,0.14,24.0,14.37341011167258,-9.62658988832742,-12.0,-36.0
10/12/2017,0.01,8.0,14.626642118696571,6.626642118696571,24.0,16.0
17/12/2017,0.1,-49.0,0.40030732788895257,49.40030732788895,8.0,57.0
24/12/2017,0.0,3.0,0.40030732788895257,-2.5996926721110474,-49.0,-52.0
