Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,351.5675567593384,-348.1615363406616,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,569.3218348535538,-353.5142076464464,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,784.8956310681915,-441.53923293180856,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1035.7900212171173,-507.65897678288275,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1301.2702359323882,-474.70518606761175,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1503.4906954563141,1.9151154563139698,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1307.1128840576173,164.42485605761726,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1009.7831524071503,115.47118050715028,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,768.2259014799499,11.77848987995003,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,610.3672511325836,-15.576871967416423,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,503.44106028114317,-36.167405118856834,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,443.4712627160645,-17.162816683935432,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,388.61120167455675,6.95150817455675,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,339.1422491486549,41.1294421486549,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,276.85108229639053,67.15766229639055,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,208.26814464836121,86.8941116483612,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,134.90210972377778,101.84746378377778,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,63.99107438261509,119.2558154726151,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,18.27597915544629,97.0215953254463,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,0.24135825548894704,37.62933752548894,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,0.2391334835153073,-3.730524136484693,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,1.9615014549258352,-43.365793055074164,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,23.94240158008933,-62.74252982991067,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,54.06913660765171,-73.9734316923483,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,91.06498403478146,-15.520963365218535,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,96.48008570611476,74.16501711611477,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,55.94544292667389,117.90125309667388,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,14.87537575719118,161.1020646571912,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,0.2391334835153073,133.01244458351528,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,0.2391334835153073,21.83481002351531,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,0.2391334835153073,-27.356543056484696,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,12.490223510442972,-2.3105246895570275,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,16.276637104558944,14.270817247558943,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,10.504363447899818,12.651827619899818,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,2.800009377055466,0.4591132620554661,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,4.343051895964444,-2.4862045060355555,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,6.938534096902012,-2.232209501097987,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,7.078042307173014,-2.2873153978269833,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,8.271504326840043,-2.363137963159957,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,8.283628360475898,-4.694969009524101,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,12.0581287737149,0.03672614371489935,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,14.588789093194007,5.588789093194007,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,12.301675511686803,0.3016755116868044,9.0,-2.9999999999999982
