,Searches,Cases,predictions,error
52,0.51,0.0,1.8379800195628404,-1.8379800195628404
53,0.0,4.000000140701532,2.4233365410482883,1.5766635996532439
54,0.0,2.000000070350766,4.078475612590313,-2.0784755422395467
55,0.0,0.0,5.349230894474983,-5.349230894474983
56,0.0,1.000000035175383,-3.3943169126462935,4.394316947821677
57,0.0,1.000000035175383,-0.5900697754074633,1.5900698105828464
58,0.0,3.000000033904314,0.3412268352672458,2.658773198637068
59,0.0,3.000000033904314,3.0869790230464935,-0.0869789891421795
60,0.0,2.000000070350766,3.163083525701761,-1.163083455350995
61,0.82,6.000000067808628,2.02220326900363,3.9777967988049983
62,0.0,2.000000070350766,13.336351278004646,-11.33635120765388
63,0.0,2.000000070350766,4.143221465152502,-2.143221394801736
64,0.0,0.0,7.306290093512535,-7.306290093512535
65,0.0,0.0,-7.925594935166836,7.925594935166836
66,1.0,4.99999996101141,-0.9530392451161146,5.953039206127524
67,0.0,-3.000000033904314,14.113307238497734,-17.113307272402047
68,0.0,1.000000035175383,0.3290437820397317,0.6709562531356513
69,0.0,0.0,7.196923551113605,-7.196923551113605
70,0.0,0.0,-8.520787283284664,8.520787283284664
71,0.0,3.000000033904314,0.9262140029484034,2.073786030955911
72,1.0,6.000000067808628,2.5104223899686335,3.4895776778399945
73,0.0,-2.000000070350766,16.568252787332536,-18.5682528576833
74,0.0,1.000000035175383,1.5482129715567827,-0.5482129363813997
75,0.0,1.000000035175383,6.3105855779051785,-5.310585542729795
76,0.0,1.000000035175383,-7.965185193784237,8.96518522895962
77,0.0,2.000000070350766,1.8039474721157551,0.19605259823501098
78,0.0,0.0,1.692190909075141,-1.692190909075141
79,0.0,3.000000033904314,-0.13104585418526082,3.1310458880895746
80,0.0,0.0,2.4585229162609576,-2.4585229162609576
81,0.0,0.0,-0.2351833132521063,0.2351833132521063
82,0.58,-1.000000035175383,-0.2863274630854279,-0.7136725720899552
83,0.0,2.000000070350766,3.5250256159949305,-1.5250255456441644
84,0.0,6.000000067808628,3.0064405558156966,2.9935595119929315
85,0.0,0.0,10.563871182131768,-10.563871182131768
86,0.65,2.000000070350766,-2.233370366371274,4.233370436722041
87,0.07,2.000000070350766,7.334634578049183,-5.334634507698417
88,0.0,3.000000033904314,2.609285446987152,0.390714586917162
89,0.0,1.000000035175383,8.181045383527279,-7.181045348351896
90,0.0,2.000000070350766,-3.248025303362608,5.248025373713374
91,0.0,1.000000035175383,0.735913784031868,0.264086251143515
92,1.0,0.0,0.18546592409297824,-0.18546592409297824
93,0.0,0.0,9.565521242418288,-9.565521242418288
94,0.0,-6.000000067808628,1.5509860257732868,-7.550986093581915
95,0.0,0.0,0.3063641907498241,-0.3063641907498241
96,0.0,1.000000035175383,-8.203389677195549,9.203389712370932
97,0.0,0.0,0.6715508934226632,-0.6715508934226632
98,0.0,1.000000035175383,2.3796079727911947,-1.3796079376158117
99,0.0,0.0,0.8083954393956065,-0.8083954393956065
100,0.0,2.000000070350766,-0.3276939969329536,2.3276940672837196
101,0.0,2.000000070350766,1.8323303459560871,0.16766972439467898
102,0.0,0.0,1.9465631623280049,-1.9465631623280049
103,0.0,-1.000000035175383,0.19873589238651096,-1.198735927561894
