Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3300.135007309036,-1096.8218296909636,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,3435.058444015198,-877.9357269848024,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,3533.546605534973,-645.6731484650268,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,3356.429718965683,-677.8671720343164,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3030.7792226158904,-791.7041333841098,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,2754.207622638626,-845.3137523613741,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,2573.3437929197694,-906.1348320802308,3822.483356,343.004731
28/03/2016,75,3462.355104999999,2382.8664231898497,-1079.4886818101495,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,2297.3353505256655,-1086.3745944743355,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,2381.387417034302,-554.5475329656979,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,2441.96926943161,15.33095443161028,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2068.8619044820784,151.52022448207867,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1625.483889372406,0.6322073724063557,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1191.01195951828,-358.15636348172006,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,941.2039772364235,-532.2809867635765,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,935.4935561542892,-462.3080488457109,1549.168323,151.366718
30/05/2016,48,1322.118246,1167.3414832539368,-154.77676274606324,1473.484964,151.366718
06/06/2016,27,1042.917176,1408.0360228519057,365.1188468519058,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1360.111982191391,799.913587591391,1322.118246,761.9198514
20/06/2016,39,77.479613,1057.407446800766,979.9278338007659,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,455.5185493863392,860.7577179863392,560.1983946,965.4375632
