Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,76.5448740406704,-804.4551259593296,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,60.707932434316874,-919.2920675656832,636.0,-344.0
28/02/2016,0.3,1243.0,353.6067659547806,-889.3932340452194,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,536.5718275846767,-720.4281724153233,881.0,-376.0
13/03/2016,0.77,1044.0,501.9547813798809,-542.0452186201192,980.0,-64.0
20/03/2016,0.3,952.0,792.4502405906296,-159.54975940937038,1243.0,291.0
27/03/2016,0.46,1212.0,516.576080662489,-695.423919337511,1257.0,45.0
03/04/2016,0.56,1525.0,42.97688806479573,-1482.0231119352043,1044.0,-481.0
10/04/2016,0.7,1531.0,56.280478430794474,-1474.7195215692054,952.0,-579.0
17/04/2016,0.5,1472.0,528.3572239730167,-943.6427760269833,1212.0,-260.0
24/04/2016,0.57,1247.0,946.4867073293304,-300.51329267066956,1525.0,278.0
01/05/2016,0.28,1077.0,574.7785116989136,-502.2214883010864,1531.0,454.0
08/05/2016,0.47,1164.0,249.40295066238403,-914.597049337616,1472.0,308.0
15/05/2016,0.43,1260.0,57.710719629486796,-1202.289280370513,1247.0,-13.0
22/05/2016,0.23,786.0,60.04608070821166,-725.9539192917883,1077.0,291.0
29/05/2016,0.22,949.0,157.73960485523938,-791.2603951447607,1164.0,215.0
05/06/2016,0.36,858.9999999999999,400.9247042168331,-458.0752957831668,1260.0,401.0000000000001
12/06/2016,0.27,809.0,18.60842164878309,-790.3915783512169,786.0,-23.0
19/06/2016,0.16,730.0,168.5829828147912,-561.4170171852088,949.0,219.0
26/06/2016,0.31,519.0,59.37794296908617,-459.6220570309138,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,115.72421280299663,-391.2757871970033,809.0,302.00000000000006
10/07/2016,0.31,301.0,50.86729179233909,-250.13270820766093,730.0,429.0
17/07/2016,0.57,268.0,25.70258331148982,-242.29741668851017,519.0,251.0
24/07/2016,0.47,319.0,40.47497788869023,-278.5250221113098,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,18.100524995722175,-179.89947500427783,301.0,103.0
07/08/2016,0.39,216.0,20.364611596106887,-195.6353884038931,268.0,52.0
14/08/2016,0.22,144.0,100.22019890461206,-43.77980109538794,319.0,175.0
21/08/2016,0.33,110.0,7.3935089721614125,-102.60649102783859,198.0,88.0
28/08/2016,0.28,80.0,45.88894546664596,-34.11105453335404,216.0,136.0
04/09/2016,0.31,188.0,8.143970521131306,-179.8560294788687,144.0,-44.0
11/09/2016,0.43,25.0,6.202585170962959,-18.79741482903704,110.0,85.0
18/09/2016,0.33,106.0,5.499912169796825,-100.50008783020317,80.0,-26.0
25/09/2016,0.3,108.0,188.99545445316315,80.99545445316315,188.0,80.0
02/10/2016,0.15,72.0,6.927975537206531,-65.07202446279346,25.0,-47.0
09/10/2016,0.34,34.0,25.87765949827373,-8.12234050172627,106.0,72.0
16/10/2016,0.51,72.0,13.097126735811532,-58.90287326418847,108.0,36.0
23/10/2016,0.15,91.0,17.062056946220995,-73.93794305377901,72.0,-19.0
30/10/2016,0.08,46.0,0.6072565962348506,-45.39274340376515,34.0,-12.0
06/11/2016,0.54,41.0,5.902509167960435,-35.09749083203957,72.0,31.0
13/11/2016,0.22,37.0,51.87661759950042,14.87661759950042,91.0,54.0
20/11/2016,0.1,-29.0,33.85244043908357,62.85244043908357,46.0,75.0
27/11/2016,0.43,96.0,3.7830311146987974,-92.2169688853012,41.0,-55.0
04/12/2016,0.13,30.0,0.3862235205291491,-29.61377647947085,37.0,7.0
11/12/2016,0.11,85.0,0.0032072747246158543,-84.99679272527538,-29.0,-114.0
18/12/2016,0.21,26.0,63.23584459603906,37.23584459603906,96.0,70.0
25/12/2016,0.04,20.0,6.464327768668383,-13.535672231331617,30.0,10.0
01/01/2017,0.05,12.0,37.849836009389755,25.849836009389755,85.0,73.0
08/01/2017,0.0,15.0,0.0032072747246158543,-14.996792725275384,26.0,11.0
15/01/2017,0.04,34.0,5.305292215825692,-28.69470778417431,20.0,-14.0
22/01/2017,0.02,44.0,0.0032072747246158543,-43.996792725275384,12.0,-32.0
29/01/2017,0.04,57.0,15.219163465851546,-41.780836534148456,15.0,-42.0
05/02/2017,0.02,52.0,12.045624696058333,-39.95437530394167,34.0,-18.0
12/02/2017,0.18,45.0,15.529283065772951,-29.47071693422705,44.0,-1.0
19/02/2017,0.15,35.0,31.01276567972362,-3.9872343202763787,57.0,22.0
26/02/2017,0.09,91.0,12.398440238309503,-78.6015597616905,52.0,-39.0
05/03/2017,0.0,17.0,10.88935577263385,-6.11064422736615,45.0,28.0
12/03/2017,0.39,29.0,5.357630629899651,-23.642369370100347,35.0,6.0
19/03/2017,0.38,26.0,57.39417515230298,31.394175152302978,91.0,65.0
26/03/2017,0.0,29.0,10.0509539739272,-18.9490460260728,17.0,-12.0
02/04/2017,0.23,0.0,5.049325201933682,5.049325201933682,29.0,29.0
09/04/2017,0.0,55.0,0.0032072747246158543,-54.996792725275384,26.0,-29.0
16/04/2017,0.33,-13.0,34.91997373688936,47.91997373688936,29.0,42.0
23/04/2017,0.14,28.0,3.192204667489305,-24.807795332510693,0.0,-28.0
30/04/2017,0.12,22.0,42.23290020180702,20.23290020180702,55.0,33.0
07/05/2017,0.42,20.0,4.780925713689998,-15.219074286310002,-13.0,-33.0
14/05/2017,0.06,25.0,17.880410048107503,-7.119589951892497,28.0,3.0
21/05/2017,0.33,11.0,2.042862113726437,-8.957137886273562,22.0,11.0
28/05/2017,0.38,31.0,29.63735523327291,-1.3626447667270902,20.0,-11.0
04/06/2017,0.06,16.0,24.69553157815516,8.695531578155158,25.0,9.0
11/06/2017,0.0,18.0,11.265483321395367,-6.734516678604633,11.0,-7.0
18/06/2017,0.06,9.0,42.71422566334784,33.71422566334784,31.0,22.0
25/06/2017,0.0,8.0,9.111953281153589,1.111953281153589,16.0,8.0
02/07/2017,0.47,17.0,21.584715449216066,4.584715449216066,18.0,1.0
09/07/2017,0.0,18.0,2.938962348764166,-15.061037651235834,9.0,-9.0
16/07/2017,0.0,15.0,4.444028000778779,-10.55597199922122,8.0,-7.0
23/07/2017,0.07,0.0,13.747729083410203,13.747729083410203,17.0,17.0
30/07/2017,0.0,27.0,20.40047294291526,-6.599527057084739,18.0,-9.0
06/08/2017,0.32,20.0,16.010312925214173,-3.9896870747858273,15.0,-5.0
13/08/2017,0.17,18.0,2.6050784023753555,-15.394921597624645,0.0,-18.0
20/08/2017,0.0,9.0,11.389009939243197,2.3890099392431967,27.0,18.0
27/08/2017,0.17,-19.0,8.0106594737868,27.010659473786802,20.0,39.0
03/09/2017,0.0,-6.0,37.162463510388136,43.162463510388136,18.0,24.0
10/09/2017,0.0,17.0,8.61404591671884,-8.38595408328116,9.0,-8.0
17/09/2017,0.48,12.0,0.0032072747246158543,-11.996792725275384,-19.0,-31.0
24/09/2017,0.94,14.0,0.0032072747246158543,-13.996792725275384,-6.0,-20.0
01/10/2017,0.0,9.0,1.9446972967156395,-7.055302703284361,17.0,8.0
08/10/2017,0.12,6.0,3.1453400481084732,-2.8546599518915268,12.0,6.0
15/10/2017,0.22,12.0,19.373067286406457,7.373067286406457,14.0,2.0
22/10/2017,0.0,5.0,1.3422561789864116,-3.6577438210135886,9.0,4.0
29/10/2017,0.27,3.0,0.0032072747246158543,-2.9967927252753843,6.0,3.0
05/11/2017,0.0,6.0,0.0032072747246158543,-5.996792725275384,12.0,6.0
12/11/2017,0.0,11.0,3.652559909850657,-7.347440090149343,5.0,-6.0
19/11/2017,0.29,69.0,2.0195891198187694,-66.98041088018122,3.0,-66.0
26/11/2017,0.21,-12.0,1.5870954065145926,13.587095406514592,6.0,18.0
03/12/2017,0.14,24.0,3.4379417863950135,-20.562058213604985,11.0,-13.0
10/12/2017,0.01,8.0,10.677595365289896,2.6775953652898963,69.0,61.0
17/12/2017,0.1,-49.0,8.608663896165938,57.608663896165936,-12.0,37.0
24/12/2017,0.0,3.0,20.617299145310223,17.617299145310223,24.0,21.0
