Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,1.0,0.0,3.4077108103223144,3.4077108103223144,0.0,0.0
05/03/2016,0.41,0.0,3.9015621639564633,3.9015621639564633,0.9999999999999999,0.9999999999999999
12/03/2016,0.85,0.0,4.148437058966607,4.148437058966607,0.0,0.0
19/03/2016,0.19,0.0,4.029205438837409,4.029205438837409,0.0,0.0
26/03/2016,0.1,0.0,4.293501149903983,4.293501149903983,0.0,0.0
02/04/2016,0.45,0.0,4.563524423785507,4.563524423785507,0.0,0.0
09/04/2016,0.39,0.0,4.254991977568716,4.254991977568716,0.0,0.0
16/04/2016,0.26,0.0,4.116595147252083,4.116595147252083,0.0,0.0
23/04/2016,0.14,0.0,3.6907214141376317,3.6907214141376317,0.0,0.0
30/04/2016,0.4,0.0,3.2541810015402732,3.2541810015402732,0.0,0.0
07/05/2016,0.18,0.0,3.185241495471448,3.185241495471448,0.0,0.0
14/05/2016,0.15,0.0,3.3043596768565475,3.3043596768565475,0.0,0.0
21/05/2016,0.09,0.0,3.319975160613656,3.319975160613656,0.0,0.0
28/05/2016,0.3,0.9999999999999999,3.1109000551588832,2.1109000551588832,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,3.1679075553677976,0.16790755536779756,0.0,-3.0
11/06/2016,0.16,0.0,3.1137810242548585,3.1137810242548585,0.0,0.0
18/06/2016,0.18,0.0,3.031765749782324,3.031765749782324,0.0,0.0
25/06/2016,0.18,0.9999999999999999,2.8765343598388133,1.8765343598388133,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,2.818055593494326,2.818055593494326,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,2.645732766106725,0.6457327661067251,3.0,1.0000000000000002
16/07/2016,0.07,0.9999999999999999,2.8725043156407772,1.8725043156407772,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,3.1077490831017496,-1.8922509168982504,0.0,-5.0
30/07/2016,0.24,10.999999999999998,3.017079651217908,-7.98292034878209,0.9999999999999999,-9.999999999999998
06/08/2016,0.3,7.0,2.813268978498876,-4.186731021501124,0.0,-7.0
13/08/2016,0.34,7.999999999999999,2.6364251640290024,-5.363574835970997,1.9999999999999998,-5.999999999999999
20/08/2016,0.44,7.999999999999999,2.644415876664221,-5.3555841233357775,0.9999999999999999,-6.999999999999999
27/08/2016,0.5,12.0,2.308172814041376,-9.691827185958624,5.0,-7.0
03/09/2016,0.5,19.0,1.9446499209869652,-17.055350079013035,10.999999999999998,-8.000000000000002
10/09/2016,0.66,30.0,2.2393001837059856,-27.760699816294014,7.0,-23.0
17/09/2016,1.0,0.9999999999999999,2.665161104179919,1.6651611041799188,7.999999999999999,6.999999999999999
24/09/2016,0.73,168.0,3.0123536618873477,-164.98764633811265,7.999999999999999,-160.0
01/10/2016,0.7,101.0,2.6775881154686214,-98.32241188453138,12.0,-89.0
08/10/2016,0.83,73.0,2.450184527752921,-70.54981547224708,19.0,-54.0
15/10/2016,0.67,0.0,2.5173163577467204,2.5173163577467204,30.0,30.0
22/10/2016,1.0,188.0,4.3437929514609275,-183.65620704853907,0.9999999999999999,-187.0
29/10/2016,0.89,7.999999999999999,75.618379316926,67.618379316926,168.0,160.0
05/11/2016,0.99,31.999999999999996,31.086623431175948,-0.9133765688240487,101.0,69.0
12/11/2016,1.0,75.0,6.547234304398298,-68.4527656956017,73.0,-2.0
19/11/2016,1.0,0.0,11.152004805535078,11.152004805535078,0.0,0.0
26/11/2016,0.64,1.9999999999999998,48.645468501389026,46.645468501389026,188.0,186.0
03/12/2016,0.5,15.0,7.180978754758835,-7.819021245241165,7.999999999999999,-7.000000000000001
10/12/2016,1.0,26.0,6.411315313756466,-19.588684686243532,31.999999999999996,5.9999999999999964
17/12/2016,1.0,7.999999999999999,9.408830687910319,1.4088306879103198,75.0,67.0
24/12/2016,0.71,15.999999999999998,5.419903190806508,-10.58009680919349,0.0,-15.999999999999998
31/12/2016,0.21,0.9999999999999999,6.561914465397597,5.561914465397597,1.9999999999999998,0.9999999999999999
07/01/2017,0.4,0.0,5.981799353197217,5.981799353197217,15.0,15.0
14/01/2017,0.44,0.0,2.3763263739906253,2.3763263739906253,26.0,26.0
21/01/2017,0.19,1.9999999999999998,3.4965911600850523,1.4965911600850526,7.999999999999999,5.999999999999999
28/01/2017,0.39,0.9999999999999999,4.044608420263976,3.044608420263976,15.999999999999998,14.999999999999998
04/02/2017,0.46,0.9999999999999999,4.411769009463489,3.411769009463489,0.9999999999999999,0.0
11/02/2017,0.3,0.0,3.8623736091703176,3.8623736091703176,0.0,0.0
18/02/2017,0.29,1.9999999999999998,4.070058074373752,2.070058074373752,0.0,-1.9999999999999998
25/02/2017,0.85,0.0,2.9994297701492907,2.9994297701492907,1.9999999999999998,1.9999999999999998
04/03/2017,0.15,0.9999999999999999,2.966507534086704,1.9665075340867042,0.9999999999999999,0.0
11/03/2017,0.22,0.0,3.082118802011013,3.082118802011013,0.9999999999999999,0.9999999999999999
18/03/2017,0.86,1.9999999999999998,3.4499525235928594,1.4499525235928596,0.0,-1.9999999999999998
25/03/2017,0.49,0.0,3.039412083640695,3.039412083640695,1.9999999999999998,1.9999999999999998
01/04/2017,0.09,1.9999999999999998,3.545429508201778,1.5454295082017782,0.0,-1.9999999999999998
08/04/2017,0.17,0.0,3.340976015932858,3.340976015932858,0.9999999999999999,0.9999999999999999
15/04/2017,0.0,0.0,3.385856508143246,3.385856508143246,0.0,0.0
22/04/2017,0.36,0.0,3.1995166520290077,3.1995166520290077,1.9999999999999998,1.9999999999999998
29/04/2017,0.0,0.0,3.664486751418561,3.664486751418561,0.0,0.0
06/05/2017,0.24,0.0,3.1411672621034086,3.1411672621034086,1.9999999999999998,1.9999999999999998
13/05/2017,0.47,0.0,3.092872044943273,3.092872044943273,0.0,0.0
20/05/2017,0.0,0.0,2.8362504805400968,2.8362504805400968,0.0,0.0
27/05/2017,0.12,0.0,3.1446585503928364,3.1446585503928364,0.0,0.0
03/06/2017,0.23,0.0,2.8660745576247573,2.8660745576247573,0.0,0.0
10/06/2017,0.14,0.0,2.9560886698216198,2.9560886698216198,0.0,0.0
17/06/2017,0.33,0.0,3.174288250345737,3.174288250345737,0.0,0.0
24/06/2017,0.08,0.0,3.0672183260954915,3.0672183260954915,0.0,0.0
01/07/2017,0.21,0.0,2.9271777277514337,2.9271777277514337,0.0,0.0
08/07/2017,0.0,0.9999999999999999,2.8866322830840945,1.8866322830840945,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,2.914264461129904,2.914264461129904,0.0,0.0
22/07/2017,0.0,0.0,3.0685861535966397,3.0685861535966397,0.0,0.0
29/07/2017,0.15,0.0,2.973193232409656,2.973193232409656,0.0,0.0
05/08/2017,0.19,3.0,2.9729026042222975,-0.027097395777702538,0.0,-3.0
12/08/2017,0.14,0.0,2.713311007246375,2.713311007246375,0.9999999999999999,0.9999999999999999
19/08/2017,0.07,0.0,2.9130025722905994,2.9130025722905994,0.0,0.0
26/08/2017,0.0,0.0,2.9031368390917778,2.9031368390917778,0.0,0.0
02/09/2017,0.24,0.0,2.9861886874325574,2.9861886874325574,0.0,0.0
09/09/2017,0.05,0.0,2.5702531883120536,2.5702531883120536,3.0,3.0
16/09/2017,0.05,0.0,2.739756297275424,2.739756297275424,0.0,0.0
23/09/2017,0.07,0.0,2.863704844135791,2.863704844135791,0.0,0.0
30/09/2017,0.03,0.0,2.994589404564351,2.994589404564351,0.0,0.0
07/10/2017,0.08,0.0,2.8170246446877716,2.8170246446877716,0.0,0.0
14/10/2017,0.02,0.0,2.7995019525140523,2.7995019525140523,0.0,0.0
21/10/2017,0.02,0.0,2.7835045895688237,2.7835045895688237,0.0,0.0
28/10/2017,0.0,0.0,2.7448851035237314,2.7448851035237314,0.0,0.0
04/11/2017,0.07,0.0,2.715362279742956,2.715362279742956,0.0,0.0
