Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,351.697995827899,-529.3020041721011,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,668.7052071635342,-311.29479283646583,636.0,-344.0
28/02/2016,30,1243.0,903.2583842432975,-339.74161575670246,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,858.6201463838768,-398.3798536161232,881.0,-376.0
13/03/2016,77,1044.0,888.4766733878326,-155.52332661216735,980.0,-64.0
20/03/2016,30,952.0,1123.5947227067375,171.59472270673746,1243.0,291.0
27/03/2016,46,1212.0,1174.732049079399,-37.267950920600924,1257.0,45.0
03/04/2016,56,1525.0,910.9479325311852,-614.0520674688148,1044.0,-481.0
10/04/2016,70,1531.0,720.3507821619892,-810.6492178380108,952.0,-579.0
17/04/2016,50,1472.0,985.033881065712,-486.96611893428803,1212.0,-260.0
24/04/2016,57,1247.0,1405.635048939724,158.6350489397239,1525.0,278.0
01/05/2016,28,1077.0,1460.932077058773,383.9320770587731,1531.0,454.0
08/05/2016,47,1164.0,1309.56145179636,145.56145179635996,1472.0,308.0
15/05/2016,43,1260.0,1010.8717593958473,-249.12824060415267,1247.0,-13.0
22/05/2016,23,786.0,801.2371518654061,15.237151865406076,1077.0,291.0
29/05/2016,22,949.0,893.7599600896835,-55.240039910316455,1164.0,215.0
05/06/2016,36,858.9999999999999,1075.1902886159135,216.19028861591357,1260.0,401.0000000000001
12/06/2016,27,809.0,646.9713308948612,-162.02866910513876,786.0,-23.0
19/06/2016,16,730.0,677.8617778006649,-52.13822219933513,949.0,219.0
26/06/2016,31,519.0,668.4185693694687,149.41856936946874,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,671.5622578267765,164.5622578267766,809.0,302.00000000000006
10/07/2016,31,301.0,562.4185492297172,261.4185492297172,730.0,429.0
17/07/2016,57,268.0,360.8374077943182,92.83740779431821,519.0,251.0
24/07/2016,47,319.0,324.7669561853695,5.766956185369509,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,236.60295628262043,38.602956282620426,301.0,103.0
07/08/2016,39,216.0,176.6982421226907,-39.30175787730931,268.0,52.0
14/08/2016,22,144.0,202.966814086833,58.96681408683301,319.0,175.0
21/08/2016,33,110.0,139.0048882405734,29.004888240573393,198.0,88.0
28/08/2016,28,80.0,130.72834842713357,50.72834842713357,216.0,136.0
04/09/2016,31,188.0,103.38636962021113,-84.61363037978887,144.0,-44.0
11/09/2016,43,25.0,74.92579947096824,49.925799470968244,110.0,85.0
18/09/2016,33,106.0,64.66211510234237,-41.33788489765763,80.0,-26.0
25/09/2016,30,108.0,129.91987805962802,21.91987805962802,188.0,80.0
02/10/2016,15,72.0,49.76553464586735,-22.234465354132652,25.0,-47.0
09/10/2016,34,34.0,43.59802919476569,9.598029194765687,106.0,72.0
16/10/2016,51,72.0,57.87861062291026,-14.121389377089741,108.0,36.0
