Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,643.8729358907318,-202.1270641092682,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,420.71508860488893,3.71508860488899,615.0,198.00000000000006
28/02/2016,100,42.0,103.19461291109086,61.19461291109086,159.0,117.0
06/03/2016,91,589.0,548.5830628649902,-40.41693713500979,846.0,257.0
13/03/2016,100,345.0,297.7318928738403,-47.26810712615969,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,88.40800183197021,-1.5919981680297894,42.0,-48.0
27/03/2016,19,281.99999999999994,365.89880318946837,83.89880318946842,589.0,307.00000000000006
03/04/2016,68,236.0,237.17778698120117,1.1777869812011659,345.0,109.0
10/04/2016,54,163.0,57.54864931158066,-105.45135068841934,90.0,-73.0
17/04/2016,28,193.0,181.89671753183364,-11.103282468166356,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,157.39515718730925,20.395157187309252,236.0,99.0
01/05/2016,14,124.0,99.48259918142318,-24.517400818576817,163.0,39.0
08/05/2016,29,89.0,122.56978277606964,33.569782776069644,193.0,104.0
15/05/2016,19,122.0,91.6589517339325,-30.341048266067503,137.0,15.0
22/05/2016,6,79.0,77.73718787837983,-1.262812121620172,124.0,45.0
29/05/2016,11,89.0,59.863275680885316,-29.136724319114684,89.0,0.0
05/06/2016,11,55.99999999999999,73.98984561976432,17.98984561976433,122.0,66.0
12/06/2016,6,23.0,51.52776075890064,28.52776075890064,79.0,56.0
19/06/2016,5,48.0,52.83913345906735,4.839133459067348,89.0,41.0
26/06/2016,46,43.0,37.162731643590924,-5.837268356409076,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,15.27359379859686,-10.72640620140314,23.0,-3.0
10/07/2016,8,26.0,28.216330653004647,2.216330653004647,48.0,22.0
17/07/2016,24,32.0,25.514314305684568,-6.485685694315432,43.0,11.0
24/07/2016,0,18.0,13.860773290228844,-4.139226709771156,26.0,8.0
31/07/2016,13,22.0,14.313946788811684,-7.686053211188316,26.0,4.0
07/08/2016,92,17.0,17.648455276181696,0.6484552761816964,32.0,15.0
14/08/2016,94,3.0,9.32577053298831,6.32577053298831,18.0,15.0
21/08/2016,0,9.0,10.785567039123773,1.785567039123773,22.0,13.0
28/08/2016,0,13.999999999999998,8.684628409788608,-5.31537159021139,17.0,3.0000000000000018
04/09/2016,19,52.0,5.585143448094129,-46.41485655190587,3.0,-49.0
11/09/2016,47,26.999999999999996,3.5260907148456573,-23.47390928515434,9.0,-17.999999999999996
18/09/2016,0,3.0,5.821451250743866,2.8214512507438663,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,33.95387245051384,23.953872450513842,52.0,42.0
02/10/2016,0,12.0,14.6529405098176,2.6529405098176007,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,7.216137432477474,1.216137432477474,3.0,-3.0
16/10/2016,0,4.999999999999999,8.111765333590508,3.111765333590509,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,5.241868803840876,-31.758131196159123,12.0,-25.0
30/10/2016,0,9.0,2.450688589698374,-6.549311410301626,6.0,-3.0
06/11/2016,95,11.0,3.440169437533915,-7.559830562466085,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,22.219485779833793,8.219485779833795,37.0,23.0
20/11/2016,0,3.0,3.866936564703584,0.8669365647035838,9.0,6.0
27/11/2016,0,3.0,3.1479716637000443,0.14797166370004433,11.0,8.0
04/12/2016,20,2.0,6.847252794444561,4.847252794444561,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,3.9279422391682863,-26.072057760831715,3.0,-27.0
18/12/2016,96,6.999999999999999,3.4423644599440695,-3.5576355400559296,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.4233861199125646,-1.5766138800874345,2.0,-2.999999999999999
01/01/2017,0,1.0,17.753168337605,16.753168337605,30.0,29.0
08/01/2017,1,6.0,3.151722927620113,-2.848277072379887,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,3.4161517793229224,-2.5838482206770776,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,5.997129848355651,-7.002870151644349,1.0,-12.0
29/01/2017,0,2.0,1.6637396896386147,-0.33626031036138526,6.0,4.0
05/02/2017,20,4.0,1.5889425172945857,-2.4110574827054143,6.0,2.0
12/02/2017,0,4.0,4.591818583001494,0.5918185830014941,13.0,9.0
19/02/2017,66,4.999999999999999,3.2630684821882845,-1.7369315178117146,2.0,-2.999999999999999
26/02/2017,0,2.0,2.8449269956636427,0.8449269956636427,4.0,2.0
05/03/2017,0,-1.0,3.2688943150898813,4.268894315089881,4.0,5.0
12/03/2017,0,4.0,1.6634066589918732,-2.3365933410081268,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,2.385730405951142,1.3857304059511422,2.0,1.0
26/03/2017,0,2.0,2.0224055120611193,0.022405512061119293,-1.0,-3.0
02/04/2017,100,0.0,1.788670460343361,1.788670460343361,4.0,4.0
09/04/2017,0,6.999999999999999,1.7031304789894819,-5.2968695210105174,1.0,-5.999999999999999
16/04/2017,0,6.0,1.46411751057595,-4.53588248942405,2.0,-4.0
23/04/2017,21,1.0,1.841124151224792,0.841124151224792,0.0,-1.0
30/04/2017,28,3.0,0.8452150459576399,-2.15478495404236,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,1.1633700614997744,0.1633700614997744,6.0,5.0
14/05/2017,0,2.0,2.09937903023839,0.0993790302383899,1.0,-1.0
21/05/2017,0,6.999999999999999,2.467822984995842,-4.532177015004157,3.0,-3.999999999999999
28/05/2017,0,-6.0,2.1742729430538414,8.174272943053841,1.0,7.0
04/06/2017,0,2.0,1.6382354598450661,-0.36176454015493387,2.0,0.0
11/06/2017,0,0.0,0.9690190839591623,0.9690190839591623,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,1.6890057406142354,-1.3109942593857646,-6.0,-9.0
25/06/2017,0,-6.0,1.3824295207479596,7.3824295207479596,2.0,8.0
02/07/2017,0,4.0,2.615644523821473,-1.384355476178527,0.0,-4.0
09/07/2017,0,1.0,1.0548734193828702,0.05487341938287016,3.0,2.0
16/07/2017,0,4.0,1.8024520953112841,-2.197547904688716,-6.0,-10.0
23/07/2017,0,0.0,0.7070641966874153,0.7070641966874153,4.0,4.0
30/07/2017,0,1.0,1.996499001391828,0.996499001391828,1.0,0.0
06/08/2017,31,3.0,0.9890985026317834,-2.0109014973682164,4.0,1.0
13/08/2017,84,3.0,2.0237407823857665,-0.9762592176142335,0.0,-3.0
20/08/2017,0,0.0,1.5406516045728327,1.5406516045728327,1.0,1.0
27/08/2017,39,-1.0,1.8165751548931002,2.8165751548931004,3.0,4.0
03/09/2017,0,-4.999999999999999,1.635853461816609,6.635853461816608,3.0,7.999999999999999
10/09/2017,0,6.0,1.7293576392039656,-4.270642360796034,0.0,-6.0
17/09/2017,57,1.0,1.6301214314979315,0.6301214314979315,-1.0,-2.0
24/09/2017,0,4.0,1.741040152836442,-2.258959847163558,-4.999999999999999,-9.0
01/10/2017,14,1.0,0.131592432885468,-0.8684075671145319,6.0,5.0
08/10/2017,57,1.0,1.3305409537050128,0.3305409537050128,1.0,0.0
15/10/2017,100,2.0,1.1534616128247976,-0.8465383871752024,4.0,2.0
22/10/2017,0,-2.0,2.26745395270586,4.267453952705861,1.0,3.0
29/10/2017,65,0.0,1.6340909385639428,1.6340909385639428,1.0,1.0
05/11/2017,0,2.0,1.8394373835256697,-0.16056261647433034,2.0,0.0
12/11/2017,0,6.0,1.4113074957889318,-4.5886925042110684,-2.0,-8.0
