Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,457.3530264971924,4.353026497192332,1295.0,842.0
21/02/2016,41,416.0,416.9240055848694,0.9240055848694055,834.0,418.0
28/02/2016,44,290.0,292.68295136131286,2.6829513613128597,572.0,282.0
06/03/2016,12,264.0,275.35230116737364,11.35230116737364,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,203.15808666229248,6.158086662292476,416.0,219.0
20/03/2016,26,118.0,159.78191337932586,41.78191337932586,290.0,172.0
27/03/2016,20,117.0,128.4262738022232,11.426273802223193,264.0,147.0
03/04/2016,20,112.0,105.96027351459503,-6.0397264854049695,197.0,85.0
10/04/2016,53,85.0,81.0081719833374,-3.991828016662595,118.0,33.0
17/04/2016,20,73.0,57.45140979413986,-15.548590205860137,117.0,44.0
24/04/2016,42,55.00000000000001,52.773691269493106,-2.2263087305069007,112.0,56.99999999999999
01/05/2016,31,62.0,43.80721104327202,-18.19278895672798,85.0,23.0
08/05/2016,0,73.0,36.44365274630547,-36.55634725369453,73.0,0.0
15/05/2016,0,111.0,29.816821970119477,-81.18317802988052,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,27.243494465532304,53.24349446553231,62.0,88.0
29/05/2016,0,36.0,30.14090630934715,-5.859093690652848,73.0,37.0
05/06/2016,13,28.0,39.89115638123512,11.89115638123512,111.0,83.0
12/06/2016,29,25.0,27.16882860994339,2.1688286099433896,-26.0,-51.0
19/06/2016,0,18.0,18.105184204487802,0.10518420448780219,36.0,18.0
26/06/2016,0,16.0,15.825284784507751,-0.1747152154922489,28.0,12.0
03/07/2016,2,17.0,16.004848747143747,-0.9951512528562532,25.0,8.0
10/07/2016,0,21.0,10.260777412071228,-10.739222587928772,18.0,-3.0
17/07/2016,100,20.0,8.325518224892615,-11.674481775107385,16.0,-4.0
24/07/2016,42,7.0,7.968239806921482,0.9682398069214821,17.0,10.0
31/07/2016,14,10.0,8.763368945102691,-1.236631054897309,21.0,11.0
07/08/2016,0,7.0,9.197391247148515,2.1973912471485146,20.0,13.0
14/08/2016,0,6.000000000000001,6.997722035946846,0.997722035946845,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.5175896328949925,-0.4824103671050084,10.0,3.999999999999999
28/08/2016,83,4.0,4.5820321616292,0.5820321616291997,7.0,3.0
04/09/2016,0,10.0,3.370299266901016,-6.629700733098984,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.1942409018397333,-26.80575909816027,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.6002902511405943,-28.399709748859404,4.0,-27.0
25/09/2016,0,25.0,3.5941832613921165,-21.405816738607882,10.0,-15.0
02/10/2016,0,1.0,10.744130692436695,9.744130692436695,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,12.631167091379165,9.631167091379165,31.0,28.0
16/10/2016,0,1.0,12.093805031571389,11.093805031571389,25.0,24.0
23/10/2016,0,36.0,9.706226704583168,-26.293773295416834,1.0,-35.0
30/10/2016,0,7.0,5.8311372182106975,-1.1688627817893025,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.8217573931902646,-1.1782426068097354,1.0,-3.0
13/11/2016,100,9.0,13.510018269577026,4.510018269577026,36.0,27.0
20/11/2016,0,4.0,8.159774287409782,4.159774287409782,7.0,3.0
27/11/2016,99,11.0,5.317482854704857,-5.682517145295143,4.0,-7.0
04/12/2016,0,9.0,4.864971674501896,-4.135028325498104,9.0,0.0
11/12/2016,0,31.0,2.9784838640666007,-28.0215161359334,4.0,-27.0
18/12/2016,0,8.0,3.817703136284351,-4.182296863715649,11.0,3.0
25/12/2016,18,26.0,4.590980968632698,-21.4090190313673,9.0,-17.0
01/01/2017,100,4.0,10.53435030962944,6.53435030962944,31.0,27.0
08/01/2017,3,3.0000000000000004,8.007751257457732,5.007751257457732,8.0,5.0
15/01/2017,0,2.0,8.338311281347275,6.338311281347275,26.0,24.0
22/01/2017,0,1.0,7.415834582967758,6.415834582967758,4.0,3.0
29/01/2017,0,4.0,4.336055950417519,0.3360559504175189,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,3.2910430264258386,0.2910430264258381,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.101342277559936,-1.8986577224400645,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.544121948493123,0.544121948493123,4.0,3.0
26/02/2017,0,0.0,1.6890129836934804,1.6890129836934804,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.5457437950050832,1.5457437950050832,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.2433529649788142,-0.7566470350211858,1.0,-1.0
19/03/2017,0,1.0,0.8624035035765171,-0.13759649642348293,0.0,-1.0
26/03/2017,0,0.0,0.45722498889937996,0.45722498889937996,0.0,0.0
02/04/2017,0,0.0,0.6380753726559878,0.6380753726559878,2.0,2.0
09/04/2017,0,2.0,0.5957192807734013,-1.4042807192265987,1.0,-1.0
16/04/2017,69,1.0,0.4908594613495469,-0.5091405386504531,0.0,-1.0
23/04/2017,0,0.0,0.3788637323720753,0.3788637323720753,0.0,0.0
30/04/2017,53,1.0,0.6380753726559878,-0.3619246273440122,2.0,1.0
07/05/2017,0,1.0,0.5957192807734013,-0.4042807192265987,1.0,0.0
14/05/2017,0,1.0,0.4908594613495469,-0.5091405386504531,0.0,-1.0
21/05/2017,0,5.0,0.4534986567237973,-4.546501343276203,1.0,-4.0
28/05/2017,100,-4.0,0.47523596008300784,4.475235960083008,1.0,5.0
04/06/2017,0,0.0,0.5060562922260166,0.5060562922260166,1.0,1.0
11/06/2017,0,1.0,1.6576799415576458,0.6576799415576458,5.0,4.0
18/06/2017,0,2.0,0.7594714874920249,-1.240528512507975,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.5301146859487891,3.5301146859487895,0.0,3.0000000000000004
02/07/2017,0,1.0,0.7403777509275079,-0.2596222490724921,1.0,0.0
09/07/2017,0,2.0,1.3831010689640044,-0.6168989310359956,2.0,0.0
16/07/2017,0,2.0,0.32608785741746427,-1.6739121425825356,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.2340130067256093,0.2340130067256093,1.0,1.0
30/07/2017,0,-2.0,0.8166846398597956,2.816684639859796,2.0,4.0
